Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.8428633668426713,0.15713663315732893,0.16404999375703777,0.8359500062429622,0.2675662629117795,0.7324337370882205,0.58,0.42,0.0,1.0
5420-LM1,1,0.49454659158698094,0.5054534084130193,0.44687196964831666,0.5531280303516833,0.4690045273961576,0.5309954726038423,0.47,0.53,1.0,0.0
5430-LM1,0,0.7379617665108088,0.26203823348919164,0.742976929665776,0.257023070334224,0.7484659582174009,0.25153404178259925,0.94,0.06,1.0,0.0
5440-LM1,0,0.9029090467993464,0.09709095320065356,0.9999872786697018,1.2721330298129897e-05,0.9950347997507895,0.004965200249210483,0.87,0.13,0.0,1.0
5450-LM1,0,0.6187440342980844,0.3812559657019156,0.7425382094716264,0.25746179052837354,0.768529740274075,0.23147025972592486,0.82,0.18,1.0,0.0
5460-LM1,0,0.6288211586162938,0.3711788413837059,0.5929765374858498,0.4070234625141502,0.5629050530107014,0.4370949469892986,0.61,0.39,1.0,0.0
5470-LM1,1,0.9389280555212697,0.06107194447873019,0.6471016113863968,0.3528983886136033,0.5433463100640589,0.4566536899359412,0.55,0.45,1.0,0.0
5480-LM1,0,0.6792454677642691,0.3207545322357311,0.12047161600765777,0.8795283839923422,0.25396172129131755,0.7460382787086823,0.59,0.41,0.0,1.0
5490-LM1,0,0.8525655066723472,0.14743449332765315,0.86352493058763,0.13647506941237003,0.8013066889048992,0.19869331109510074,0.79,0.21,0.0,1.0
5500-LM1,0,0.8078984686526035,0.1921015313473969,0.9523330099362113,0.04766699006378872,0.8959786214746468,0.10402137852535323,0.9,0.1,1.0,0.0
5510-LM1,1,0.640959453895418,0.3590405461045819,0.6220033586642095,0.3779966413357905,0.5958636507782207,0.40413634922177927,0.55,0.45,1.0,0.0
5520-LM1,0,0.8067504834430869,0.1932495165569129,0.7789875255629143,0.22101247443708572,0.7733130960294442,0.22668690397055605,0.65,0.35,1.0,0.0
5530-LM1,0,0.8904922238900099,0.10950777610999037,0.8962488800448384,0.1037511199551616,0.6334130825930199,0.36658691740698024,0.43,0.57,1.0,0.0
5540-LM1,1,0.3717942463551847,0.6282057536448148,0.8994523599611807,0.10054764003881933,0.8939960773388159,0.10600392266118419,0.76,0.24,1.0,0.0
5550-LM1,0,0.5863768111716093,0.41362318882839055,0.7777308175524851,0.22226918244751495,0.7745060888647135,0.22549391113528647,0.86,0.14,1.0,0.0
5560-LM1,0,0.498053889511228,0.501946110488772,0.36491065352032304,0.635089346479677,0.38044618057606444,0.6195538194239356,0.9,0.1,1.0,0.0
5570-LM1,0,0.5061122564510304,0.49388774354896975,0.7946240788429924,0.2053759211570077,0.7967826018425249,0.20321739815747508,0.7,0.3,0.0,1.0
5640-LM1,1,0.5736207444249871,0.42637925557501294,0.5807463950619123,0.4192536049380878,0.6074739735904927,0.39252602640950723,0.86,0.14,1.0,0.0
