Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.6138035977432889,0.3861964022567114,0.6627126297710249,0.3372873702289751,0.6357051632140088,0.36429483678599117,0.69,0.31,1.0,0.0
4480-NL,0,0.8288430883791439,0.17115691162085647,0.7455494444439739,0.25445055555602614,0.7222518231165129,0.277748176883487,0.76,0.24,1.0,0.0
s4570-L,0,0.4159875886403273,0.5840124113596724,0.6222043224973082,0.3777956775026919,0.5457480709592551,0.45425192904074474,0.38,0.62,1.0,0.0
s4570-NL,0,0.986660414449482,0.013339585550518073,0.8507104605794582,0.14928953942054185,0.7724525866868306,0.22754741331316958,0.94,0.06,1.0,0.0
4600-NL,0,0.35620324729943104,0.6437967527005699,0.7871365148028998,0.21286348519710016,0.765057906838082,0.23494209316191825,0.78,0.22,1.0,0.0
c4640-NL,0,0.4982396411181694,0.5017603588818305,0.5789000219386131,0.42109997806138694,0.6243606211157328,0.37563937888426724,0.56,0.44,1.0,0.0
4720-NL,0,0.6731227242620471,0.32687727573795344,0.7522001201366679,0.2477998798633321,0.7290605493282265,0.2709394506717732,0.75,0.25,1.0,0.0
p4760-NL,0,0.968741784839559,0.03125821516044142,0.7168299999256561,0.2831700000743439,0.6352480481486681,0.364751951851332,0.78,0.22,1.0,0.0
4920-NL,0,0.7033687168244853,0.2966312831755142,0.5295840680688257,0.4704159319311743,0.5899242431543767,0.4100757568456232,0.47,0.53,0.0,1.0
5040-NL,0,0.8736794232822269,0.1263205767177732,0.7408652533998765,0.25913474660012353,0.6668936494067674,0.3331063505932327,0.73,0.27,1.0,0.0
5070-NL,0,0.7639397709242136,0.23606022907578628,0.7389624712317935,0.2610375287682066,0.6709453689474019,0.32905463105259813,0.69,0.31,1.0,0.0
p1030b-NL,0,0.6393121213258149,0.3606878786741846,0.6209215179001552,0.37907848209984485,0.626397117734384,0.373602882265616,0.78,0.22,1.0,0.0
p1230b-NL,0,0.8313489244078087,0.16865107559219158,0.7269712466615912,0.27302875333840876,0.715214441554744,0.2847855584452558,0.51,0.49,1.0,0.0
p1300b-NL,0,0.806144333860195,0.19385566613980568,0.7510669974628879,0.24893300253711215,0.7245104416134015,0.2754895583865984,0.9,0.1,1.0,0.0
p1310b-NL,0,0.6434358174698512,0.3565641825301493,0.6640387174999363,0.33596128250006374,0.6116150096891638,0.38838499031083606,0.74,0.26,1.0,0.0
p1390b-NL,0,0.9644601348103675,0.03553986518963233,0.8552938179809557,0.14470618201904434,0.7658224431521623,0.23417755684783778,0.87,0.13,1.0,0.0
p1400b-NL,0,0.9126985958937007,0.08730140410629986,0.8022531517851665,0.19774684821483351,0.7455600415763041,0.2544399584236959,0.77,0.23,1.0,0.0
p1440b-NL,0,0.9705284200268736,0.02947157997312569,0.8582384479223207,0.14176155207767926,0.7869326158553174,0.2130673841446827,0.83,0.17,1.0,0.0
p1470b-NL,0,0.6585889823743868,0.34141101762561316,0.5517968703498759,0.4482031296501241,0.5556983088218356,0.4443016911781646,0.69,0.31,1.0,0.0
p1530b-NL,0,0.03931135030167123,0.9606886496983286,0.30962264995131006,0.6903773500486899,0.5398241116785809,0.4601758883214192,0.28,0.72,1.0,0.0
c1540b-NL,0,0.9452560393101263,0.05474396068987338,0.7756422532980968,0.22435774670190323,0.6956839345676585,0.3043160654323417,0.78,0.22,1.0,0.0
c1560b-L,1,0.08944282694169764,0.910557173058302,0.26936303275252194,0.7306369672474781,0.34499916830815086,0.6550008316918489,0.24,0.76,0.0,1.0
c1560b-NL,0,0.3417152336414946,0.6582847663585064,0.6705253106931718,0.3294746893068282,0.7130015866563806,0.2869984133436193,0.44,0.56,1.0,0.0
c1590b-L,1,0.11516418744947846,0.8848358125505223,0.06840913491449174,0.9315908650855083,0.17497732415633013,0.8250226758436698,0.2,0.8,0.0,1.0
c1590b-NL,0,0.19716171939317717,0.8028382806068234,0.6238188608491566,0.37618113915084334,0.6699278065913906,0.33007219340860944,0.73,0.27,1.0,0.0
p1630b-L,1,0.31248117969699635,0.6875188203030032,0.6320884608786124,0.3679115391213876,0.6943406418262995,0.30565935817370044,0.64,0.36,0.0,1.0
p1630b-NL,0,0.8693572536700568,0.13064274632994247,0.7249862949342656,0.2750137050657344,0.6837259176696797,0.31627408233032017,0.75,0.25,1.0,0.0
p1650b-L,1,0.6439273190356061,0.35607268096439376,0.4862816028049588,0.5137183971950412,0.5476894959918994,0.45231050400810047,0.61,0.39,1.0,0.0
p1650b-NL,0,0.7112150621215284,0.28878493787847226,0.7329023114365567,0.26709768856344335,0.7298595461130144,0.27014045388698543,0.56,0.44,1.0,0.0
p1710b-L,1,0.7846724447255242,0.2153275552744763,0.7622181107426937,0.23778188925730628,0.7394356368953068,0.26056436310469305,0.55,0.45,0.0,1.0
p1710b-NL,0,0.6711275227609992,0.3288724772390009,0.6823798955107117,0.31762010448928835,0.685535804085443,0.3144641959145569,0.69,0.31,0.0,1.0
c1720b-L,1,0.9389006568744357,0.061099343125564295,0.7880241735331797,0.2119758264668203,0.7818362040282123,0.21816379597178762,0.68,0.32,1.0,0.0
