Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9920951943301546,0.007904805669846296,0.7310954727530499,0.26890452724695013,0.6833225671584436,0.31667743284155636,0.7,0.3,1.0,0.0
5590-LM1,0,0.9999693326798433,3.066732015544451e-05,0.9284122226602648,0.0715877773397352,0.9548226405043073,0.045177359495692716,0.7,0.3,0.0,1.0
5600-LM1,0,0.9999991014904475,8.985095520068906e-07,0.9610725228279232,0.03892747717207679,0.9516103801314402,0.04838961986855995,0.97,0.03,1.0,0.0
5610-LM1,0,0.49784458231231493,0.5021554176876837,0.8444452341734852,0.15555476582651478,0.8702640559193618,0.12973594408063807,0.67,0.33,0.0,1.0
5620-LM1,0,0.9999985290029533,1.4709970469200777e-06,0.8715175806363706,0.1284824193636294,0.9655794625713408,0.034420537428659345,0.8,0.2,1.0,0.0
5630-LM1,0,0.13791046828269382,0.8620895317173051,0.7134030120841017,0.28659698791589827,0.47466070896412144,0.5253392910358784,0.58,0.42,1.0,0.0
Lnl5230,0,0.999995491640414,4.508359586850408e-06,0.8528757231913305,0.14712427680866944,0.7228282281902721,0.277171771809728,0.82,0.18,1.0,0.0
Lnl5240,0,0.999806058835785,0.00019394116421330001,0.8719135013641441,0.12808649863585592,0.8801448342840551,0.11985516571594472,0.82,0.18,1.0,0.0
Lfp5250,1,0.007145782327307126,0.9928542176726917,0.4737241453083644,0.5262758546916356,0.4642184856917788,0.5357815143082212,0.36,0.64,1.0,0.0
Lfp5260,1,0.7896033607071983,0.2103966392928014,0.73124201923078,0.26875798076922003,0.47357524808022144,0.5264247519197787,0.57,0.43,1.0,0.0
Lfsp5270,1,0.26763975726644,0.7323602427335609,0.6219133938902357,0.37808660610976424,0.8735090035597509,0.12649099644024936,0.69,0.31,1.0,0.0
Lfsp5280,1,0.10626500129453476,0.8937349987054647,0.5097361999356944,0.49026380006430553,0.27075910419705007,0.7292408958029499,0.61,0.39,1.0,0.0
Lfs5290,0,0.00210993600002797,0.9978900639999729,0.21304555915371237,0.7869544408462876,0.16354246601856487,0.8364575339814352,0.46,0.54,1.0,0.0
Lfs5300,0,0.9999792415125793,2.075848741969938e-05,0.8985645761047725,0.10143542389522749,0.9435706287776626,0.05642937122233729,0.95,0.05,1.0,0.0
Lfsp5310,1,1.4765039671501732e-05,0.999985234960329,0.3363867464370083,0.6636132535629917,0.05948681045898381,0.940513189541016,0.36,0.64,0.0,1.0
Lfs5340,0,0.002797550713551561,0.997202449286447,0.10599338715523865,0.8940066128447614,0.008986311976806625,0.9910136880231936,0.26,0.74,0.0,1.0
Lfs5350,0,0.9999870901755834,1.290982441553999e-05,0.9408417311501668,0.059158268849833204,0.9651195379033092,0.03488046209669084,0.95,0.05,1.0,0.0
Lnl5360,0,0.9999780498293721,2.195017062867477e-05,0.9373966091683723,0.06260339083162772,0.9077353924967553,0.09226460750324493,0.93,0.07,1.0,0.0
