Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9991374695490227,0.0008625304509772895,0.8642774761013191,0.13572252389868086,0.811838314597754,0.18816168540224618,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999199940475686,8.000595243146818e-05,0.9021536135212953,0.0978463864787047,0.8107788901345854,0.18922110986541485,0.91,0.09,1.0,0.0
s1340-L,0,0.9999199940475686,8.000595243146818e-05,0.877517790483296,0.12248220951670392,0.8102605454675826,0.18973945453241736,1.0,0.0,1.0,0.0
s1340-NL,0,0.9281900685498338,0.07180993145016645,0.6406165350873549,0.35938346491264506,0.6379537579762764,0.3620462420237236,0.57,0.43,0.0,1.0
s1360-L,0,0.9999199940475686,8.000595243146818e-05,0.9997375847776919,0.0002624152223080328,0.704781402350655,0.2952185976493451,0.99,0.01,1.0,0.0
s1360-NL,0,0.9999199940475686,8.000595243146818e-05,0.9972544645756855,0.0027455354243145877,0.7501405489760437,0.24985945102395643,0.98,0.02,1.0,0.0
s1370-L,0,0.9862112555054098,0.013788744494590204,0.818291130240426,0.18170886975957398,0.7855404793697355,0.21445952063026444,0.77,0.23,0.0,1.0
s1370-NL,0,0.9862112555054098,0.013788744494590204,0.7567192535297937,0.2432807464702063,0.7687285567611022,0.2312714432388978,0.66,0.34,0.0,1.0
s1380-L,0,0.9991374695490227,0.0008625304509772895,0.8420294157683573,0.15797058423164265,0.811332306169243,0.18866769383075693,0.73,0.27,1.0,0.0
s1380-NL,0,0.9991374695490227,0.0008625304509772895,0.8602423557590789,0.1397576442409211,0.8112357823025549,0.18876421769744503,0.96,0.04,1.0,0.0
p1390-NL,0,0.9999199940475686,8.000595243146818e-05,0.9005062854365641,0.09949371456343593,0.8020169243042207,0.19798307569577928,1.0,0.0,1.0,0.0
p1400-NL,0,0.9991374695490227,0.0008625304509772895,0.8671854432711437,0.13281455672885636,0.8201973859080486,0.17980261409195136,0.89,0.11,1.0,0.0
s1420-L,0,0.99754995497849,0.002450045021510026,0.8092955957038943,0.19070440429610572,0.7889626629707993,0.2110373370292007,0.8,0.2,1.0,0.0
s1420-NL,0,0.9999199940475686,8.000595243146818e-05,0.873105517557819,0.12689448244218102,0.7980378667960444,0.20196213320395548,0.86,0.14,1.0,0.0
s1430-L,0,0.99977241249372,0.00022758750628051771,0.9616215110632487,0.03837848893675138,0.7718492017979861,0.2281507982020139,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999199940475686,8.000595243146818e-05,0.9910596663155443,0.008940333684455728,0.7674347311531418,0.23256526884685827,0.95,0.05,1.0,0.0
p1440-NL,0,0.9991374695490227,0.0008625304509772895,0.8327553238785035,0.16724467612149654,0.8066608158527546,0.19333918414724544,0.85,0.15,1.0,0.0
p1470-NL,0,0.9999199940475686,8.000595243146818e-05,0.8414131227105839,0.15858687728941614,0.78152887155917,0.21847112844083005,0.87,0.13,1.0,0.0
s1480-L,0,0.9999199940475686,8.000595243146818e-05,0.9592224202295467,0.04077757977045324,0.7567332008911719,0.24326679910882806,0.87,0.13,1.0,0.0
s1480-NL,0,0.21437152407735038,0.785628475922649,0.7640309731174767,0.23596902688252328,0.8668958770798748,0.1331041229201254,0.58,0.42,0.0,1.0
s1490-L,0,0.991462350496027,0.008537649503972854,0.806012157156959,0.19398784284304102,0.7948043429832627,0.2051956570167372,0.83,0.17,1.0,0.0
s1490-NL,0,0.9991374695490227,0.0008625304509772895,0.8357092675044,0.16429073249559994,0.8073334319175068,0.19266656808249327,0.71,0.29,1.0,0.0
s1500-L,0,0.9999199940475686,8.000595243146818e-05,0.9027234069412511,0.09727659305874886,0.8059668385386206,0.19403316146137928,1.0,0.0,1.0,0.0
s1500-NL,0,0.9999199940475686,8.000595243146818e-05,0.9193715430228067,0.08062845697719329,0.8112316135233312,0.18876838647666874,0.99,0.01,1.0,0.0
s1510-L,0,0.9999199940475686,8.000595243146818e-05,0.9061849192627672,0.09381508073723274,0.8044895338217404,0.19551046617825987,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999199940475686,8.000595243146818e-05,0.9209626804785821,0.0790373195214179,0.8123006642315314,0.18769933576846856,0.95,0.05,1.0,0.0
s1520-L,0,0.9481626434345508,0.05183735656544893,0.6753686245551545,0.3246313754448456,0.7033597096983228,0.29664029030167716,0.71,0.29,1.0,0.0
s1520-NL,0,0.993891322064801,0.00610867793519921,0.7342786251869475,0.2657213748130524,0.7608392416306892,0.2391607583693109,0.83,0.17,1.0,0.0
p1530-NL,0,0.9991374695490227,0.0008625304509772895,0.882971507296776,0.11702849270322403,0.8220132983046601,0.17798670169533976,0.92,0.08,1.0,0.0
c1540-NL,0,0.9992025132625783,0.0007974867374222341,0.9097695690204944,0.09023043097950559,0.7992505921683111,0.20074940783168913,0.98,0.02,1.0,0.0
s1550-L,0,0.9999199940475686,8.000595243146818e-05,0.9624746888926602,0.0375253111073398,0.7977732032325968,0.20222679676740324,0.99,0.01,1.0,0.0
s1550-NL,0,0.99977241249372,0.00022758750628051771,0.9185100905256953,0.08148990947430473,0.7835864527860665,0.21641354721393335,1.0,0.0,1.0,0.0
c1560-NL,0,0.11636986133800246,0.8836301386619979,0.44011009964817693,0.5598899003518231,0.6424169290980772,0.3575830709019227,0.33,0.67,1.0,0.0
c1720-L,1,0.3728955630712482,0.6271044369287511,0.026003699329842256,0.9739963006701577,0.18534019931836962,0.8146598006816302,0.26,0.74,0.0,1.0
1740-L,1,0.8917126015666578,0.10828739843334224,0.40779144220768704,0.592208557792313,0.5319236315665117,0.46807636843348815,0.47,0.53,0.0,1.0
c1750-L,1,6.494584876542435e-12,0.9999999999935056,0.0022752861230503907,0.9977247138769496,0.07366262048271882,0.9263373795172812,0.04,0.96,1.0,0.0
c1860-L,1,0.025077556882151245,0.9749224431178495,0.6505935927631421,0.34940640723685795,0.7113458202917187,0.2886541797082815,0.56,0.44,1.0,0.0
c1910-L,1,9.278947225843939e-10,0.9999999990721058,0.5989265475077641,0.40107345249223597,0.9551575158260527,0.044842484173947365,0.14,0.86,0.0,1.0
2160-L,1,2.1754494736298507e-14,0.9999999999999787,0.0012510752521638357,0.9987489247478362,0.10099468480763392,0.8990053151923659,0.01,0.99,0.0,1.0
c2240-L,1,1.020963475115737e-12,0.9999999999989804,0.003130868306649881,0.9968691316933501,0.07019440513684364,0.9298055948631563,0.05,0.95,0.0,1.0
2250-L,1,0.23203009796444585,0.7679699020355549,0.4102623175395478,0.5897376824604522,0.548351875602512,0.451648124397488,0.45,0.55,0.0,1.0
c4120-L,1,3.1333917394878636e-13,0.9999999999996874,1.2040446872862987e-07,0.9999998795955313,5.408861189892779e-07,0.999999459113881,0.04,0.96,0.0,1.0
4220-L,1,0.7977938248413543,0.20220617515864614,0.748847319820467,0.251152680179533,0.7576794456346775,0.24232055436532246,0.82,0.18,1.0,0.0
4270-L,1,1.9181738016977646e-11,0.9999999999808189,0.003983136292894596,0.9960168637071054,0.057655909897732865,0.942344090102267,0.07,0.93,0.0,1.0
4360-L,1,7.64643110182037e-15,0.9999999999999929,0.0015412636522257328,0.9984587363477743,0.4359522297834677,0.5640477702165323,0.09,0.91,0.0,1.0
4370-L,1,1.7425480945325648e-07,0.9999998257451913,0.45178773812926043,0.5482122618707396,0.5347159663004719,0.46528403369952814,0.13,0.87,0.0,1.0
4380-L,1,6.417175588107364e-05,0.9999358282441185,0.11960243884552879,0.8803975611544712,0.31704145468197137,0.6829585453180287,0.32,0.68,1.0,0.0
4400-L,1,9.40712384080332e-12,0.9999999999905924,0.10952617830316136,0.8904738216968386,0.30257979272552105,0.6974202072744787,0.06,0.94,0.0,1.0
4480-L,1,1.8464459044496103e-08,0.9999999815355418,0.08760995214133738,0.9123900478586626,0.22642940577178367,0.7735705942282165,0.11,0.89,0.0,1.0
