Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.26102656072556746,0.7389734392744319,0.7312765554739495,0.2687234445260504,0.7664088409671052,0.23359115903289498,0.53,0.47,1.0,0.0
s1580-NL,0,0.7199786483176239,0.2800213516823753,0.8927087200448648,0.10729127995513518,0.8200583020061301,0.1799416979938697,0.8,0.2,0.0,1.0
c1590-NL,0,0.590971928679187,0.4090280713208131,0.6752428580620962,0.3247571419379038,0.6612759712136477,0.3387240287863523,0.84,0.16,1.0,0.0
s1610-L,0,0.31912262810978964,0.6808773718902105,0.7620885022191585,0.23791149778084153,0.7140936608052788,0.28590633919472114,0.83,0.17,1.0,0.0
s1610-NL,0,0.9088482925668162,0.09115170743318361,0.8498580141343733,0.1501419858656267,0.7635868425031842,0.23641315749681588,0.74,0.26,1.0,0.0
s1620-L,0,0.9839571371757355,0.016042862824264186,0.8730070463289321,0.1269929536710679,0.7781075286383583,0.22189247136164164,0.92,0.08,1.0,0.0
s1620-NL,0,0.9425142138598421,0.05748578614015804,0.9122560064329799,0.08774399356702006,0.83269849731747,0.16730150268252988,0.94,0.06,1.0,0.0
p1630-NL,0,0.8059613157186221,0.1940386842813779,0.8845814666111299,0.11541853338887012,0.8179670562006407,0.1820329437993591,0.77,0.23,1.0,0.0
p1650-NL,0,0.842788985352336,0.1572110146476638,0.7299271073539741,0.27007289264602585,0.6854679074250308,0.31453209257496917,0.53,0.47,0.0,1.0
s1660-L,0,0.536136555978506,0.4638634440214933,0.6352321363479757,0.3647678636520243,0.6490087937101645,0.3509912062898355,0.85,0.15,1.0,0.0
s1660-NL,0,0.9054261834924682,0.09457381650753215,0.8145989801245953,0.1854010198754047,0.7383485303387156,0.2616514696612844,0.87,0.13,1.0,0.0
s1690-L,0,0.8671617311972771,0.13283826880272304,0.792041825300323,0.20795817469967703,0.7376704824424898,0.26232951755751027,0.88,0.12,1.0,0.0
s1690-NL,0,0.8594429181096244,0.14055708189037536,0.7365451320024727,0.2634548679975272,0.7421091857549598,0.25789081424504007,0.84,0.16,1.0,0.0
p1710-NL,0,0.6179509697822319,0.3820490302177676,0.6544581453194168,0.3455418546805832,0.6924978851068471,0.3075021148931531,0.48,0.52,1.0,0.0
c1720-NL,0,0.47675559995610395,0.5232444000438968,0.556780709348691,0.443219290651309,0.5902721377208425,0.40972786227915753,0.36,0.64,1.0,0.0
1740-NL,0,0.23012544908813895,0.7698745509118617,0.5591798427755441,0.44082015722445594,0.6321782443888416,0.3678217556111584,0.77,0.23,1.0,0.0
c1750-NL,0,0.4143577264740267,0.5856422735259741,0.7043427116639969,0.29565728833600313,0.6703273206465793,0.3296726793534206,0.81,0.19,1.0,0.0
c1860-NL,0,0.9285358545939285,0.07146414540607085,0.8392929335383869,0.16070706646161315,0.7642325341313524,0.23576746586864775,0.92,0.08,1.0,0.0
c1910-NL,0,0.7676365610521358,0.2323634389478647,0.6533463455731651,0.34665365442683493,0.6664977394637238,0.33350226053627613,0.47,0.53,0.0,1.0
s1920-L,0,0.501551759739417,0.4984482402605833,0.19220818609889923,0.8077918139011008,0.35862696843335057,0.6413730315666495,0.84,0.16,1.0,0.0
s1920-NL,0,0.6008151602256296,0.39918483977437064,0.28305055107235644,0.7169494489276436,0.4713050682707917,0.5286949317292081,0.55,0.45,0.0,1.0
2160-NL,0,0.5555168356894985,0.44448316431050094,0.5782408887649843,0.42175911123501575,0.5337131974010729,0.466286802598927,0.53,0.47,1.0,0.0
c2240-NL,0,0.9362775185346757,0.06372248146532387,0.884914332699008,0.11508566730099197,0.7847020803456086,0.21529791965439124,0.91,0.09,1.0,0.0
2250-NL,0,0.981868340254472,0.018131659745528328,0.8428698889030863,0.15713011109691372,0.7848710712480583,0.21512892875194167,0.79,0.21,1.0,0.0
c4120-NL,0,0.7059068945087661,0.29409310549123446,0.8185662189161225,0.18143378108387756,0.7288392955887429,0.2711607044112569,0.88,0.12,1.0,0.0
s4190-L,0,0.2443400227095058,0.7556599772904948,0.25880391602832775,0.7411960839716722,0.40253405295098243,0.5974659470490176,0.39,0.61,0.0,1.0
s4190-NL,0,0.8446574307570899,0.1553425692429105,0.8705566237057166,0.12944337629428337,0.7795436937045009,0.22045630629549917,0.79,0.21,1.0,0.0
4220-NL,0,0.6446198606328534,0.35538013936714663,0.4764962440722207,0.5235037559277793,0.528741581136175,0.47125841886382497,0.57,0.43,0.0,1.0
4270-NL,0,0.547941877293628,0.45205812270637263,0.5421502818887287,0.4578497181112713,0.6080135352426405,0.39198646475735954,0.46,0.54,1.0,0.0
4360-NL,0,0.4542481381208411,0.5457518618791599,0.5184075653933082,0.4815924346066917,0.5412631350133726,0.4587368649866273,0.46,0.54,0.0,1.0
4370-NL,0,0.6878398323216323,0.31216016767836685,0.634120946787649,0.365879053212351,0.6480115873352268,0.3519884126647731,0.73,0.27,1.0,0.0
4380-NL,0,0.7095649944616325,0.2904350055383675,0.7993845778218457,0.20061542217815434,0.7451187818548745,0.25488121814512543,0.91,0.09,1.0,0.0
4600-L,1,0.10290147409219785,0.897098525907802,0.14446541402322632,0.8555345859767737,0.317103354834128,0.6828966451658723,0.27,0.73,0.0,1.0
c4640-L,1,0.10793885865800444,0.8920611413419961,0.4091270226556236,0.5908729773443764,0.4942308917671175,0.5057691082328825,0.31,0.69,0.0,1.0
4720-L,1,0.21337655203807795,0.7866234479619216,0.3971243758131947,0.6028756241868053,0.5122427256330053,0.48775727436699445,0.42,0.58,0.0,1.0
p4760-L,1,0.06784207302247473,0.9321579269775252,0.21417225579057242,0.7858277442094276,0.4207040783886661,0.5792959216113339,0.28,0.72,0.0,1.0
