Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9899333183401271,0.010066681659872345,0.7797696270638197,0.22023037293618034,0.7829681839297532,0.21703181607024716,0.71,0.29,1.0,0.0
s1580-NL,0,0.9998877329493421,0.00011226705065806444,0.8646883535129566,0.1353116464870434,0.7921401692411532,0.20785983075884687,0.89,0.11,1.0,0.0
c1590-NL,0,0.9035259876899145,0.09647401231008546,0.7309161918881767,0.2690838081118233,0.7442840815722326,0.2557159184277674,0.59,0.41,0.0,1.0
s1610-L,0,0.9992947399053517,0.0007052600946480334,0.8752018693002516,0.12479813069974843,0.7853312148149556,0.2146687851850442,0.92,0.08,1.0,0.0
s1610-NL,0,0.9998877329493421,0.00011226705065806444,0.9132746287265016,0.0867253712734984,0.8004224369230276,0.1995775630769721,0.99,0.01,1.0,0.0
s1620-L,0,0.9998877329493421,0.00011226705065806444,0.9295198897695358,0.07048011023046419,0.7847789342395859,0.21522106576041414,0.97,0.03,1.0,0.0
s1620-NL,0,0.9992947399053517,0.0007052600946480334,0.9225707074048081,0.07742929259519193,0.7909757711156902,0.20902422888430966,0.99,0.01,1.0,0.0
p1630-NL,0,0.9988700606733422,0.0011299393266576891,0.8477966003122201,0.15220339968777988,0.8018009788266652,0.19819902117333468,0.83,0.17,1.0,0.0
p1650-NL,0,0.9871775128091469,0.012822487190853285,0.6618232262638281,0.33817677373617194,0.6222914198203311,0.37770858017966896,0.63,0.37,1.0,0.0
s1660-L,0,0.9899333183401271,0.010066681659872345,0.7499160584795181,0.25008394152048186,0.7729140976429514,0.22708590235704862,0.75,0.25,1.0,0.0
s1660-NL,0,0.9988700606733422,0.0011299393266576891,0.8292113287372667,0.1707886712627334,0.8062836814074543,0.19371631859254582,0.84,0.16,1.0,0.0
s1690-L,0,0.9992947399053517,0.0007052600946480334,0.847820875594671,0.15217912440532902,0.7883822678912968,0.21161773210870335,0.98,0.02,1.0,0.0
s1690-NL,0,0.9988700606733422,0.0011299393266576891,0.8266417599916095,0.17335824000839054,0.8061958079198932,0.19380419208010702,0.79,0.21,1.0,0.0
p1710-NL,0,0.9988700606733422,0.0011299393266576891,0.8158902891978684,0.18410971080213157,0.8087900238538331,0.19120997614616675,0.7,0.3,1.0,0.0
c1720-NL,0,0.9988700606733422,0.0011299393266576891,0.8000678399488419,0.1999321600511581,0.7949864629997385,0.20501353700026154,0.72,0.28,1.0,0.0
1740-NL,0,0.9988700606733422,0.0011299393266576891,0.8063497949278398,0.19365020507216021,0.8028425052248924,0.19715749477510783,0.44,0.56,0.0,1.0
c1750-NL,0,0.9924818335792939,0.007518166420706081,0.8008214302538921,0.19917856974610795,0.7942855281842698,0.2057144718157303,0.75,0.25,1.0,0.0
c1860-NL,0,0.9988700606733422,0.0011299393266576891,0.8190633391921686,0.18093666080783147,0.8132673431840006,0.18673265681599935,0.75,0.25,0.0,1.0
c1910-NL,0,0.9899333183401271,0.010066681659872345,0.709907331079515,0.290092668920485,0.7632007018524791,0.2367992981475206,0.75,0.25,1.0,0.0
s1920-L,0,0.9060188495266953,0.0939811504733045,0.3466326129470696,0.6533673870529304,0.543971061502033,0.456028938497967,0.58,0.42,0.0,1.0
s1920-NL,0,0.9998877329493421,0.00011226705065806444,0.8348196875820393,0.16518031241796066,0.7795794041126037,0.2204205958873963,0.95,0.05,1.0,0.0
2160-NL,0,0.9988700606733422,0.0011299393266576891,0.8153070877648891,0.1846929122351108,0.8065459836741484,0.19345401632585163,0.61,0.39,1.0,0.0
c2240-NL,0,0.9988700606733422,0.0011299393266576891,0.8541748708068698,0.1458251291931302,0.8037743327097022,0.1962256672902979,0.65,0.35,0.0,1.0
2250-NL,0,0.8375422282069301,0.16245777179307014,0.7121468862642935,0.2878531137357066,0.6853394980913471,0.314660501908653,0.72,0.28,1.0,0.0
c4120-NL,0,0.9987124253479494,0.001287574652050941,0.7859595743863697,0.2140404256136303,0.6664728201306767,0.33352717986932334,0.47,0.53,0.0,1.0
s4190-L,0,0.99131110167525,0.008688898324750262,0.7747494876138673,0.22525051238613272,0.7508126059411322,0.24918739405886778,0.81,0.19,0.0,1.0
s4190-NL,0,0.9998877329493421,0.00011226705065806444,0.8819110424117932,0.11808895758820682,0.7882026645447618,0.21179733545523818,1.0,0.0,1.0,0.0
4220-NL,0,0.9988700606733422,0.0011299393266576891,0.7972728459173973,0.20272715408260267,0.796029029979115,0.2039709700208851,0.79,0.21,1.0,0.0
4270-NL,0,0.9988700606733422,0.0011299393266576891,0.8129416768257847,0.18705832317421534,0.7723514620676172,0.22764853793238288,0.82,0.18,1.0,0.0
4360-NL,0,0.9988700606733422,0.0011299393266576891,0.8041793987712261,0.19582060122877384,0.7935417615102766,0.2064582384897237,0.71,0.29,0.0,1.0
4370-NL,0,0.8952269728470856,0.104773027152914,0.7896408981857969,0.21035910181420317,0.7925022860460297,0.2074977139539704,0.66,0.34,0.0,1.0
