Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999983728713,1.6271298596639584e-09,0.8568599999727138,0.1431400000272862,0.909211220031078,0.09078877996892197,0.82,0.18,1.0,0.0
s1000-NL,0,0.9999999996479829,3.520134868579089e-10,0.8924919689359275,0.10750803106407249,0.9626236298896773,0.03737637011032265,0.88,0.12,1.0,0.0
s1010-L,0,0.9999999999999147,8.449226363175244e-14,0.9280141165680796,0.07198588343192032,0.8840589093458373,0.11594109065416287,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999999956799,4.327218951582401e-12,0.9019656221537397,0.09803437784626036,0.7688668717050763,0.23113312829492397,0.84,0.16,0.0,1.0
p1030-L,1,0.9999999871188551,1.288114912064909e-08,0.7636824799768622,0.23631752002313783,0.6559022278943981,0.34409777210560183,0.58,0.42,1.0,0.0
p1030-NL,0,0.9999999999117932,8.820219072056167e-11,0.8682904431071993,0.1317095568928007,0.6465810434817277,0.3534189565182724,0.69,0.31,1.0,0.0
s1040-L,0,0.999849294770358,0.00015070522964365013,0.8208932972731908,0.17910670272680912,0.7954521945488278,0.2045478054511723,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999995599922586,4.4000773796463514e-07,0.7972796210392655,0.20272037896073444,0.774340966894858,0.22565903310514196,0.83,0.17,0.0,1.0
s1050-L,0,0.9999999998543245,1.456808596750975e-10,0.8887081743120597,0.11129182568794024,0.8852873071096643,0.11471269289033563,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999999995453,4.484315428819116e-13,0.9250857298496068,0.07491427015039322,0.8618575844637193,0.13814241553628068,0.87,0.13,0.0,1.0
s1080-L,0,0.9999999995768718,4.231241996591034e-10,0.8574412365799029,0.1425587634200971,0.8873561205499815,0.11264387945001848,0.91,0.09,1.0,0.0
s1080-NL,0,0.999999999997911,2.0868342967957854e-12,0.8570231575792755,0.14297684242072448,0.8053390867021448,0.194660913297855,0.92,0.08,1.0,0.0
s1090-L,0,0.0006226730713640252,0.9993773269286379,0.6332749411435739,0.3667250588564261,0.3075387463718518,0.6924612536281481,0.5,0.5,0.0,1.0
s1090-NL,0,0.9561980916716053,0.04380190832838246,0.7409627058073949,0.2590372941926051,0.5866421857305105,0.41335781426948953,0.68,0.32,1.0,0.0
s1130-L,0,0.9999999999869402,1.3060452798161293e-11,0.9000166974264198,0.09998330257358028,0.9255496140628174,0.07445038593718235,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999999999932925,6.7010345419250115e-12,0.8706285990541021,0.12937140094589794,0.8945932853996869,0.10540671460031316,0.9,0.1,1.0,0.0
s1140-L,0,0.9999992131272362,7.86872765630229e-07,0.7072326380655198,0.2927673619344801,0.6709361942777721,0.3290638057222279,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999999883570753,1.1642925881406877e-08,0.8385535608800696,0.16144643911993037,0.9256042544799498,0.07439574552005018,0.85,0.15,1.0,0.0
s1180-L,0,0.9999999991958504,8.041566523562307e-10,0.7868806733858358,0.21311932661416422,0.7303740955097249,0.2696259044902753,0.83,0.17,1.0,0.0
s1180-NL,0,0.9999999995204263,4.795667788283413e-10,0.8368118728722792,0.1631881271277208,0.5387826354688813,0.46121736453111883,0.94,0.06,1.0,0.0
p1220-L,1,0.9999999999999716,2.543021910381723e-14,0.8745514937682494,0.12544850623175063,0.8946587681696706,0.10534123183032948,0.89,0.11,0.0,1.0
p1220-NL,0,0.9999497998496952,5.020015030992385e-05,0.8958883447478625,0.10411165525213754,0.9440131774691559,0.05598682253084414,0.62,0.38,1.0,0.0
p1230-L,1,0.682686020611626,0.3173139793883696,0.617662083405901,0.38233791659409894,0.5590708490728244,0.44092915092717544,0.6,0.4,0.0,1.0
p1230-NL,0,0.9495217592172801,0.050478240782713873,0.6212535839208111,0.37874641607918885,0.6385033772785369,0.361496622721463,0.53,0.47,1.0,0.0
s1240-L,0,0.9999999971976621,2.8023334300848753e-09,0.8444117007446129,0.15558829925538706,0.8944702379953279,0.1055297620046722,0.93,0.07,1.0,0.0
s1240-NL,0,0.9999999999995453,4.536701452833071e-13,0.8963622396893256,0.10363776031067437,0.877920571881513,0.12207942811848695,0.98,0.02,1.0,0.0
s1250-L,0,0.9999999957450711,4.2549324171726325e-09,0.7980969052575733,0.2019030947424268,0.8339058792734347,0.1660941207265652,0.85,0.15,1.0,0.0
s1250-NL,0,0.999999999990365,9.638085539276807e-12,0.9352491787634624,0.06475082123653761,0.9669838087575521,0.03301619124244791,0.84,0.16,1.0,0.0
s1280-L,0,0.9999999938383297,6.161676565452937e-09,0.8004638523962423,0.19953614760375768,0.9647576127021463,0.03524238729785381,0.92,0.08,1.0,0.0
s1280-NL,0,0.9999999999909761,9.023115102083085e-12,0.8257308588078274,0.17426914119217257,0.841271248154701,0.15872875184529903,0.89,0.11,1.0,0.0
s1290-L,0,1.0,2.8075211573297746e-15,0.9237648806352187,0.07623511936478135,0.9324854392359697,0.06751456076403012,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,7.504224880961346e-17,0.9405437442211525,0.05945625577884745,0.9189186740315537,0.08108132596844622,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999987325907,1.2674109130099415e-09,0.7911392487114715,0.20886075128852852,0.6955844367687833,0.3044155632312164,0.82,0.18,1.0,0.0
p1300-NL,0,0.9999999999944293,5.573659817797083e-12,0.8859956048878422,0.1140043951121578,0.8876508760537535,0.11234912394624656,0.86,0.14,1.0,0.0
p1310-L,1,3.207081352213507e-08,0.9999999679291852,0.5485990060010483,0.4514009939989517,0.3385314708420447,0.6614685291579552,0.36,0.64,0.0,1.0
p1310-NL,0,0.9999222655015095,7.773449848768705e-05,0.839364773132744,0.16063522686725595,0.8301185346570685,0.16988146534293147,0.85,0.15,1.0,0.0
s1320-L,0,0.9981298784269172,0.0018701215730815752,0.5966220662105068,0.40337793378949316,0.13446427306565606,0.8655357269343439,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999999929250123,7.074994263676013e-09,0.835631892162806,0.16436810783719405,0.9385922324527881,0.06140776754721188,0.92,0.08,1.0,0.0
p1390-L,1,9.364649050279292e-09,0.9999999906353452,0.36352950220188307,0.6364704977981169,0.312493161789889,0.6875068382101112,0.46,0.54,0.0,1.0
p1400-L,1,1.0,8.038075357783259e-16,0.9431418269581544,0.05685817304184561,0.836672001631063,0.16332799836893716,0.93,0.07,1.0,0.0
p1440-L,1,0.00011598026985288999,0.9998840197301528,0.6788804536178759,0.3211195463821242,0.6725142882715519,0.3274857117284482,0.65,0.35,0.0,1.0
p1470-L,1,0.9999979506216302,2.049378372081116e-06,0.7632881011113155,0.23671189888868452,0.605594014159715,0.3944059858402851,0.79,0.21,1.0,0.0
p1530-L,1,2.537288482186013e-06,0.9999974627115124,0.4652405840137075,0.5347594159862925,0.6221890536196345,0.3778109463803656,0.44,0.56,0.0,1.0
c1540-L,1,3.5532067008830123e-10,0.999999999644686,0.28314915124113504,0.716850848758865,0.5336156349471698,0.46638436505283004,0.16,0.84,0.0,1.0
c1560-L,1,3.5206590598326805e-14,0.9999999999999716,0.20525092935535783,0.7947490706446422,0.15901670410824345,0.8409832958917567,0.23,0.77,0.0,1.0
