Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.981323773009797,0.018676226990203684,0.9509366399854231,0.04906336001457689,0.8914689341779002,0.10853106582209987,0.85,0.15,1.0,0.0
5240-LM1,0,0.9968293964557385,0.0031706035442617218,0.9722099698045135,0.027790030195486485,0.9765822468356249,0.02341775316437509,0.95,0.05,1.0,0.0
5250-LM1,1,0.003924222981428297,0.9960757770185718,0.14371176481447956,0.8562882351855204,0.08760719983059259,0.9123928001694074,0.25,0.75,0.0,1.0
5260-LM1,0,0.676123747938559,0.32387625206144094,0.82135832072605,0.17864167927395003,0.6618607061332388,0.3381392938667611,0.68,0.32,1.0,0.0
5270-LM1,0,0.2332340033243849,0.7667659966756153,0.4198709655967764,0.5801290344032236,0.48637746176902497,0.5136225382309753,0.16,0.84,0.0,1.0
5280-LM1,1,0.9792962447596193,0.02070375524038096,0.6037538385759302,0.3962461614240697,0.33324720104331385,0.666752798956686,0.68,0.32,1.0,0.0
5290-LM1,0,0.9232220356883882,0.07677796431161191,0.9366947414146124,0.0633052585853876,0.9546016072733307,0.04539839272666922,0.83,0.17,1.0,0.0
5300-LM1,0,0.9997615964789566,0.00023840352104358394,0.9129972620289144,0.0870027379710856,0.8605792359742909,0.13942076402570935,0.94,0.06,1.0,0.0
5310-LM1,0,0.2319718468132665,0.768028153186734,0.6398973308385114,0.36010266916148864,0.7957015557437203,0.20429844425627974,0.24,0.76,0.0,1.0
5320-LM1,0,0.8632553330279349,0.13674466697206528,0.7018012001236197,0.2981987998763803,0.821189419085321,0.17881058091467902,0.82,0.18,1.0,0.0
5330-LM1,1,0.6935516169719539,0.30644838302804583,0.9532950525596692,0.046704947440330775,0.9578675893471035,0.04213241065289644,0.87,0.13,1.0,0.0
5340-LM1,0,0.8265779630582831,0.17342203694171687,0.8809946025824656,0.11900539741753431,0.9067231512517312,0.09327684874826857,0.95,0.05,1.0,0.0
5350-LM1,0,0.9997413799814683,0.0002586200185314882,0.9835403361212057,0.016459663878794297,0.9857486943246261,0.01425130567537382,0.97,0.03,1.0,0.0
5360-LM1,0,0.9883569531081585,0.011643046891841839,0.683302308279293,0.31669769172070705,0.27908043720134285,0.720919562798657,0.76,0.24,1.0,0.0
5370-LM1,0,0.14046171503910562,0.8595382849608941,0.6868753697810848,0.31312463021891523,0.6616494131005014,0.3383505868994986,0.71,0.29,1.0,0.0
5380-LM1,1,0.04580826735181972,0.9541917326481806,0.24995009136277757,0.7500499086372224,0.3462861344060136,0.6537138655939864,0.32,0.68,1.0,0.0
5390-LM1,1,0.6314352098567313,0.36856479014326937,0.27398296013350953,0.7260170398664905,0.21742139881426,0.7825786011857402,0.35,0.65,1.0,0.0
5400-LM1,0,0.9621765814165312,0.037823418583468445,0.9710018890411067,0.028998110958893295,0.9898134159180787,0.010186584081921394,0.91,0.09,1.0,0.0
