Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9733695266223406,0.02663047337765955,0.7996643583906995,0.20033564160930045,0.7553975668980912,0.24460243310190888,0.96,0.04,1.0,0.0
s1330-NL,0,0.9733695266223406,0.02663047337765955,0.8071919683576994,0.19280803164230068,0.7592554571663284,0.24074454283367133,0.7536810966810967,0.2463189033189033,1.0,0.0
s1340-L,0,0.9733695266223406,0.02663047337765955,0.7998672514219416,0.20013274857805843,0.7555260528417721,0.2444739471582281,1.0,0.0,1.0,0.0
s1340-NL,0,0.9733695266223406,0.02663047337765955,0.8021133475850353,0.19788665241496473,0.7569519337078998,0.2430480662921001,0.6848037518037516,0.31519624819624803,0.6666666666666666,0.3333333333333333
s1360-L,0,0.9733695266223406,0.02663047337765955,0.798777943029126,0.20122205697087403,0.7548368343612291,0.24516316563877102,1.0,0.0,1.0,0.0
s1360-NL,0,0.9733695266223406,0.02663047337765955,0.7976023771461869,0.20239762285381313,0.754094702711725,0.2459052972882751,0.91,0.09,1.0,0.0
s1370-L,0,0.9733695266223406,0.02663047337765955,0.7965158713173107,0.20348412868268925,0.7562589871320474,0.24374101286795258,1.0,0.0,1.0,0.0
s1370-NL,0,0.9733695266223406,0.02663047337765955,0.800338656565855,0.19966134343414502,0.7558247801866357,0.2441752198133643,1.0,0.0,1.0,0.0
s1380-L,0,0.9733695266223406,0.02663047337765955,0.7987238709359975,0.20127612906400252,0.7550490936441583,0.24495090635584166,0.7871230158730158,0.21287698412698408,0.6666666666666666,0.3333333333333333
s1380-NL,0,0.9733695266223406,0.02663047337765955,0.800241516677334,0.199758483322666,0.7557632000492364,0.24423679995076344,1.0,0.0,1.0,0.0
p1390-NL,0,0.9733695266223406,0.02663047337765955,0.7957712428818213,0.20422875711817864,0.7529421056306508,0.24705789436934925,0.75,0.25,1.0,0.0
p1400-NL,0,0.9733695266223406,0.02663047337765955,0.7861828956604946,0.21381710433950538,0.752675258863472,0.24732474113652786,0.7152485569985569,0.2847514430014429,0.6666666666666666,0.3333333333333333
s1420-L,0,0.9733695266223406,0.02663047337765955,0.8001163350725622,0.19988366492743775,0.7556838609925973,0.24431613900740295,0.95,0.05,1.0,0.0
s1420-NL,0,0.9733695266223406,0.02663047337765955,0.8020840876671402,0.1979159123328597,0.7569333171778915,0.24306668282210858,0.6848037518037516,0.31519624819624803,0.6666666666666666,0.3333333333333333
s1430-L,0,0.9733695266223406,0.02663047337765955,0.7856487658150926,0.2143512341849074,0.7466420578893448,0.25335794211065527,0.83,0.17,1.0,0.0
s1430-NL,0,0.9733695266223406,0.02663047337765955,0.7983277080275395,0.20167229197246048,0.7545523992418105,0.24544760075818936,0.77,0.23,1.0,0.0
p1440-NL,0,0.9733695266223406,0.02663047337765955,0.7994871727036316,0.20051282729636846,0.7552854030735872,0.24471459692641284,0.35,0.65,0.0,1.0
p1470-NL,0,0.9733695266223406,0.02663047337765955,0.7829323747923933,0.21706762520760664,0.7452140608256471,0.2547859391743531,0.68,0.32,0.0,1.0
s1480-L,0,0.9733695266223406,0.02663047337765955,0.762270114598548,0.23772988540145198,0.7325057217032215,0.2674942782967786,0.94,0.06,1.0,0.0
