Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.999988130818824,1.1869181174250833e-05,0.7177408719798888,0.2822591280201112,0.6802100391443223,0.3197899608556779,0.74,0.26,1.0,0.0
s1580-NL,0,0.9999999998365965,1.6340690722573636e-10,0.7894188246102477,0.21058117538975232,0.6618326604979697,0.33816733950203026,0.85,0.15,1.0,0.0
c1590-NL,0,0.9946539668860016,0.005346033113992083,0.7426268651013399,0.25737313489866004,0.8088441890118905,0.19115581098810966,0.78,0.22,1.0,0.0
s1610-L,0,0.9953687139937515,0.0046312860062476344,0.6580770361502009,0.3419229638497992,0.5658135228968486,0.4341864771031515,0.55,0.45,1.0,0.0
s1610-NL,0,1.0,8.0547646647900145e-25,0.866459388410107,0.13354061158989305,0.6980384844173493,0.3019615155826506,0.88,0.12,1.0,0.0
s1620-L,0,1.0,8.972459471599651e-21,0.8657983052546835,0.13420169474531654,0.8162165976074014,0.1837834023925989,0.77,0.23,1.0,0.0
s1620-NL,0,1.0,1.7771769313314003e-23,0.9012528625334512,0.09874713746654887,0.8621760770348932,0.13782392296510704,0.95,0.05,1.0,0.0
p1630-NL,0,1.0,3.2382947874147208e-21,0.8523426460222803,0.14765735397771973,0.5948463668250626,0.40515363317493736,0.75,0.25,1.0,0.0
p1650-NL,0,1.0,1.1257065487073304e-16,0.8350462605264536,0.16495373947354638,0.5902144029013908,0.4097855970986092,0.85,0.15,1.0,0.0
s1660-L,0,0.9999999990331006,9.668985719142892e-10,0.6153257865440594,0.38467421345594055,0.315453447623436,0.684546552376564,0.56,0.44,1.0,0.0
s1660-NL,0,1.0,1.9746941759631258e-26,0.8829464719272864,0.11705352807271362,0.7395447405391976,0.2604552594608022,0.96,0.04,1.0,0.0
s1690-L,0,0.999999999999936,6.646685780976906e-14,0.7919173641146291,0.20808263588537088,0.760826206387567,0.23917379361243282,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999999999391846,6.081865034311917e-11,0.7725459849510411,0.22745401504895887,0.6974218705232081,0.30257812947679175,0.85,0.15,1.0,0.0
p1710-NL,0,1.0,3.4347353691215755e-21,0.8638957738883515,0.13610422611164855,0.7781255455621906,0.22187445443780923,0.95,0.05,1.0,0.0
c1720-NL,0,0.999999998623494,1.3765060769370066e-09,0.7001074076555818,0.29989259234441823,0.70827810016491,0.29172189983508995,0.63,0.37,0.0,1.0
1740-NL,0,0.9999999999999929,4.71737724691692e-15,0.8456543234512857,0.1543456765487144,0.831515704740216,0.16848429525978423,0.85,0.15,1.0,0.0
c1750-NL,0,1.0,1.5301313522547236e-15,0.8286447901747548,0.17135520982524519,0.8117057328523379,0.18829426714766212,0.83,0.17,1.0,0.0
c1860-NL,0,1.0,2.7387372070853364e-26,0.8835851000441638,0.11641489995583622,0.7646506538405364,0.23534934615946357,0.92,0.08,1.0,0.0
