Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999998988377017,1.0116229871175898e-07,0.8952249770967673,0.10477502290323265,0.8843787985256476,0.11562120147435212,0.9,0.1,1.0,0.0
s1000-NL,0,0.9999999670004455,3.299955488223697e-08,0.9597802498225121,0.04021975017748788,0.9206364401186689,0.07936355988133123,0.9,0.1,1.0,0.0
s1010-L,0,0.9999999985240864,1.4759141112075131e-09,0.9734727386013804,0.02652726139861955,0.9390651665625726,0.060934833437427637,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999999985240864,1.4759141112075131e-09,0.9778763525522167,0.022123647447783223,0.9567915662849643,0.043208433715035584,0.97,0.03,1.0,0.0
p1030-L,1,0.9998645914845025,0.00013540851549786982,0.8266066224709561,0.17339337752904396,0.8439684494782694,0.1560315505217305,0.89,0.11,1.0,0.0
p1030-NL,0,0.9999992413381129,7.586618866778585e-07,0.9534664090775384,0.046533590922461544,0.927050337612441,0.07294966238755878,0.96,0.04,1.0,0.0
s1040-L,0,0.9999964199136778,3.5800863217465686e-06,0.9310307035926881,0.06896929640731184,0.930411354595784,0.06958864540421603,0.98,0.02,1.0,0.0
s1040-NL,0,0.9999740654107349,2.593458926549043e-05,0.9456010136958396,0.05439898630416035,0.939667892005626,0.060332107994374044,0.93,0.07,1.0,0.0
s1050-L,0,0.9999964199136778,3.5800863217465686e-06,0.9390957889213736,0.06090421107862639,0.8967351262632011,0.10326487373679903,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999997484032349,2.515967655785925e-07,0.9607897755781402,0.03921022442185985,0.940062628959359,0.059937371040641035,0.97,0.03,1.0,0.0
s1080-L,0,0.9999999670004455,3.299955488223697e-08,0.9266000630354062,0.07339993696459379,0.8652465854733504,0.13475341452664977,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999994737328491,5.262671516031734e-07,0.9350621075991549,0.06493789240084512,0.868499249581766,0.13150075041823406,0.99,0.01,1.0,0.0
s1090-L,0,0.9995828919525872,0.00041710804741342986,0.8482573484856765,0.15174265151432353,0.8407094023132491,0.15929059768675072,0.96,0.04,1.0,0.0
s1090-NL,0,0.9999994199461882,5.80053811209264e-07,0.9437445805243498,0.05625541947565011,0.8844312416086475,0.11556875839135228,0.98,0.02,1.0,0.0
s1130-L,0,0.9999999985240864,1.4759141112075131e-09,0.9822436381799445,0.01775636182005549,0.9216668383144015,0.07833316168559849,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999985240864,1.4759141112075131e-09,0.9744791112836149,0.02552088871638514,0.9086238067369486,0.0913761932630512,0.95,0.05,1.0,0.0
s1140-L,0,0.04795897231450305,0.9520410276854965,0.7038452693402939,0.2961547306597061,0.7057390924802851,0.29426090751971473,0.55,0.45,0.0,1.0
s1140-NL,0,0.9999970197575436,2.980242456041461e-06,0.9612382343407002,0.03876176565929984,0.9315864806278064,0.0684135193721935,1.0,0.0,1.0,0.0
s1180-L,0,0.9999996666824029,3.333175974245901e-07,0.8929786710583512,0.10702132894164888,0.7393140444983975,0.2606859555016024,1.0,0.0,1.0,0.0
s1180-NL,0,0.9999999931492152,6.850784964633205e-09,0.9775382696557379,0.022461730344262118,0.8047109894727343,0.19528901052726552,0.84,0.16,1.0,0.0
p1220-L,1,0.9999999472361921,5.276380724295196e-08,0.944429201364704,0.05557079863529598,0.8897491165867992,0.11025088341320073,0.99,0.01,1.0,0.0
p1220-NL,0,0.9999998159950811,1.8400491810062993e-07,0.9400813758563725,0.05991862414362748,0.8815276270744977,0.11847237292550214,0.98,0.02,1.0,0.0
p1230-L,1,0.009612722820864943,0.9903872771791356,0.7279898972166714,0.27201010278332854,0.6925424891085151,0.30745751089148493,0.71,0.29,1.0,0.0
