Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,2.4072227244019465e-05,0.9999759277727476,0.5925679456017581,0.4074320543982419,0.5662893448799869,0.4337106551200132,0.61,0.39,0.0,1.0
4480-NL,0,1.0,6.156479453260216e-17,0.9094761431439672,0.09052385685603286,0.8788244050358437,0.12117559496415609,0.86,0.14,1.0,0.0
s4570-L,0,0.998513206916913,0.0014867930830818029,0.8441888849448511,0.15581111505514886,0.99496658368364,0.005033416316359989,0.78,0.22,1.0,0.0
s4570-NL,0,1.0,1.224232498958291e-24,0.973570432244282,0.02642956775571802,0.9972408049913184,0.0027591950086815753,0.91,0.09,1.0,0.0
4600-NL,0,0.9999999999999858,9.920394744094248e-15,0.8623904011151147,0.1376095988848854,0.837621047994964,0.1623789520050362,0.86,0.14,1.0,0.0
c4640-NL,0,7.291650751746045e-12,0.9999999999926956,0.4551522925499575,0.5448477074500425,0.341593241408076,0.6584067585919242,0.44,0.56,1.0,0.0
4720-NL,0,0.9999999999995737,4.323709496114761e-13,0.883791965171478,0.11620803482852204,0.9232719557141925,0.07672804428580728,0.87,0.13,1.0,0.0
p4760-NL,0,7.087705099334e-05,0.999929122949013,0.6626485367510045,0.33735146324899545,0.7378289673957213,0.26217103260427843,0.5,0.5,0.0,1.0
4920-NL,0,1.1039516796481e-14,1.0,0.38449032948247464,0.6155096705175254,0.35207534853678446,0.6479246514632155,0.36,0.64,0.0,1.0
5040-NL,0,0.9999999999998579,1.4692373639972433e-13,0.8510129100686741,0.1489870899313259,0.8814099115793226,0.1185900884206777,0.77,0.23,1.0,0.0
5070-NL,0,1.0,5.446568551826824e-21,0.8916410504398862,0.10835894956011385,0.9779009268595207,0.022099073140479215,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9999999999970726,2.940318700777883e-12,0.8714308236334715,0.12856917636652854,0.9239363365909397,0.07606366340906015,0.78,0.22,1.0,0.0
p1230b-NL,0,5.27350862804365e-12,0.9999999999947136,0.37825706671978365,0.6217429332802163,0.22932986760364676,0.7706701323963532,0.23,0.77,0.0,1.0
p1300b-NL,0,1.0,1.9434154250047867e-23,0.8891442694995583,0.11085573050044174,0.8755047725513374,0.12449522744866233,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9999999943871387,5.6128721125601976e-09,0.853866285094407,0.14613371490559302,0.9218794105581559,0.07812058944184395,0.8,0.2,1.0,0.0
p1390b-NL,0,0.9236015067875372,0.0763984932124632,0.7571519400990381,0.24284805990096192,0.7022994824682703,0.29770051753172955,0.82,0.18,0.0,1.0
p1400b-NL,0,1.0,7.970381779184409e-22,0.9123572195246538,0.08764278047534624,0.7457940273013164,0.25420597269868395,0.81,0.19,1.0,0.0
p1440b-NL,0,0.9999999099425493,9.005746285454224e-08,0.7883164589655309,0.2116835410344691,0.7235649796494826,0.2764350203505174,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9999999999999147,8.084236175441841e-14,0.8219186376429508,0.17808136235704916,0.810031880427093,0.189968119572907,0.83,0.17,1.0,0.0
p1530b-NL,0,2.5354888401005416e-21,1.0,0.17291745818751225,0.8270825418124877,0.41727440406531296,0.5827255959346871,0.19,0.81,0.0,1.0
c1540b-NL,0,1.0,4.390049716741685e-21,0.9185761815617306,0.08142381843826944,0.8014837936740036,0.19851620632599662,0.86,0.14,0.0,1.0
c1560b-L,1,3.027839686005095e-28,1.0,0.07194364789101038,0.9280563521089896,0.22746126381362478,0.772538736186375,0.08,0.92,0.0,1.0
c1560b-NL,0,1.1936273042303925e-13,0.9999999999998863,0.39176754149170023,0.6082324585082998,0.6420824307194671,0.35791756928053275,0.46,0.54,0.0,1.0
c1590b-L,1,5.768867437191664e-25,1.0,0.09318607604654683,0.9068139239534532,0.5796950775158489,0.42030492248415097,0.16,0.84,0.0,1.0
c1590b-NL,0,7.714503320292638e-17,1.0,0.48554238112409953,0.5144576188759005,0.8171936038821028,0.18280639611789695,0.36,0.64,1.0,0.0
p1630b-L,1,0.999999999677641,3.22351393494674e-10,0.8423086406068216,0.1576913593931783,0.8507990788356389,0.1492009211643613,0.82,0.18,1.0,0.0
p1630b-NL,0,1.0,2.998609056959024e-19,0.8656229651392561,0.13437703486074395,0.8873394245859849,0.1126605754140151,0.78,0.22,1.0,0.0
p1650b-L,1,7.141009734517906e-05,0.9999285899026489,0.5596418736289885,0.4403581263710115,0.3369458883512445,0.6630541116487555,0.42,0.58,0.0,1.0
p1650b-NL,0,2.5506539811461554e-06,0.9999974493460244,0.4883257209469648,0.5116742790530352,0.32946490875782275,0.6705350912421771,0.49,0.51,1.0,0.0
p1710b-L,1,7.31407456849656e-05,0.9999268592543216,0.6210107532087428,0.3789892467912573,0.5473005466467877,0.45269945335321227,0.54,0.46,1.0,0.0
p1710b-NL,0,0.9997629439860674,0.00023705601392869116,0.7393478222137764,0.26065217778622357,0.6259982921464087,0.37400170785359127,0.75,0.25,1.0,0.0
c1720b-L,1,2.6001707049477073e-08,0.9999999739982858,0.35397191731747313,0.6460280826825269,0.4850713846727872,0.5149286153272126,0.46,0.54,0.0,1.0
