Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,2.5058611762158876e-16,0.697238711250174,0.302761288749826,0.45712629306468655,0.5428737069353133,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,4.7958141477705245e-23,0.8524384930141752,0.14756150698582485,0.45136751374705175,0.548632486252948,0.9,0.1,1.0,0.0
s1340-L,0,0.9998481784536138,0.0001518215463840335,0.9054667797592655,0.09453322024073457,0.9566376443729445,0.04336235562705544,0.84,0.16,1.0,0.0
s1340-NL,0,0.9999972219420178,2.7780579816458936e-06,0.8694477540745702,0.13055224592542977,0.8863886259238315,0.11361137407616846,0.83,0.17,1.0,0.0
s1360-L,0,1.0,2.255207385346093e-21,0.8410595538811577,0.15894044611884228,0.4079030982023735,0.5920969017976264,0.83,0.17,1.0,0.0
s1360-NL,0,0.9999999999988844,1.118160073989871e-12,0.7182099312807255,0.2817900687192744,0.3459222623683147,0.6540777376316852,0.75,0.25,1.0,0.0
s1370-L,0,0.015975851510665707,0.9840241484893377,0.6998438486498397,0.3001561513501602,0.8271893614245283,0.17281063857547185,0.63,0.37,1.0,0.0
s1370-NL,0,0.00017724766237216385,0.9998227523376313,0.42583437993491324,0.5741656200650868,0.5612306208736052,0.4387693791263948,0.59,0.41,1.0,0.0
s1380-L,0,1.0,1.1388267720273993e-19,0.9582651786715523,0.04173482132844776,0.7630426904703976,0.23695730952960242,0.88,0.12,1.0,0.0
s1380-NL,0,1.0,6.957834359993709e-17,0.9683301610492531,0.0316698389507469,0.8813528054746986,0.11864719452530152,0.96,0.04,1.0,0.0
p1390-NL,0,0.16333572892784262,0.8366642710721547,0.6266824263920818,0.37331757360791823,0.6298390578243953,0.37016094217560475,0.72,0.28,1.0,0.0
p1400-NL,0,1.0,2.67523284456227e-19,0.9556227387781586,0.04437726122184143,0.6705347338278183,0.3294652661721817,0.79,0.21,1.0,0.0
s1420-L,0,0.9977809607440943,0.002219039255904601,0.749391946025771,0.2506080539742291,0.8484904452858083,0.1515095547141917,0.7,0.3,0.0,1.0
s1420-NL,0,0.9999999999997513,2.5118731920915373e-13,0.8383499898723576,0.16165001012764235,0.7916515150782022,0.2083484849217979,0.84,0.16,1.0,0.0
s1430-L,0,1.0,3.213069353419087e-19,0.9073178346848919,0.0926821653151081,0.8018735427936022,0.19812645720639782,0.96,0.04,1.0,0.0
s1430-NL,0,1.0,2.1001959478426383e-23,0.9605348999345918,0.03946510006540812,0.8454489547039853,0.15455104529601474,0.93,0.07,1.0,0.0
p1440-NL,0,0.9999959581470221,4.041852974968544e-06,0.7176473570168146,0.2823526429831854,0.5408105530347208,0.45918944696527925,0.62,0.38,1.0,0.0
p1470-NL,0,0.9999999894499682,1.0550028803832762e-08,0.8343364996945948,0.16566350030540516,0.8135235925101375,0.18647640748986244,0.88,0.12,1.0,0.0
s1480-L,0,0.9999999999992184,7.799671608999142e-13,0.8559612257877902,0.14403877421220973,0.6129045171494518,0.38709548285054834,0.8,0.2,1.0,0.0
s1480-NL,0,0.6326996177881801,0.3673003822118179,0.6684792601066167,0.3315207398933833,0.26311722862741654,0.7368827713725836,0.64,0.36,0.0,1.0
s1490-L,0,0.00048797033376022313,0.99951202966624,0.4074946299172987,0.5925053700827013,0.6161829382858148,0.38381706171418517,0.43,0.57,1.0,0.0
s1490-NL,0,0.999977078237221,2.2921762777749275e-05,0.7041479436510905,0.29585205634890954,0.5897061164490018,0.410293883550998,0.78,0.22,1.0,0.0
s1500-L,0,1.0,3.29970427951145e-19,0.8967551092899928,0.10324489071000716,0.7544235605069073,0.24557643949309257,0.93,0.07,1.0,0.0
s1500-NL,0,1.0,8.706583378698267e-21,0.9085892909262968,0.09141070907370319,0.7917759550051193,0.2082240449948806,0.94,0.06,1.0,0.0
s1510-L,0,1.0,2.791257584091492e-22,0.9217957990850965,0.07820420091490356,0.7674021324591564,0.23259786754084355,0.96,0.04,1.0,0.0
s1510-NL,0,1.0,2.8414977541315826e-25,0.9757807569150168,0.024219243084983227,0.8368302397595375,0.16316976024046223,0.98,0.02,1.0,0.0
s1520-L,0,1.1568903067278991e-06,0.9999988431096951,0.5898029990336222,0.41019700096637784,0.7873497277204722,0.21265027227952785,0.35,0.65,0.0,1.0
s1520-NL,0,4.5996428131249105e-09,0.9999999954003584,0.6290854353953518,0.3709145646046482,0.8455574907374612,0.15444250926253855,0.53,0.47,1.0,0.0
p1530-NL,0,0.9999996631119429,3.3688805690056917e-07,0.939540138455498,0.06045986154450203,0.9823184284093358,0.017681571590664184,0.8,0.2,1.0,0.0
c1540-NL,0,1.0,1.414721968231193e-22,0.9555727370474748,0.044427262952525214,0.721837610165192,0.27816238983480807,0.83,0.17,1.0,0.0
s1550-L,0,1.0,1.3360053858949419e-17,0.8035537898455776,0.19644621015442237,0.5921127420583495,0.4078872579416504,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999992181756,7.818256938814293e-10,0.6482675195755652,0.3517324804244348,0.4389564153776472,0.5610435846223528,0.78,0.22,1.0,0.0
c1560-NL,0,1.5201189101711474e-13,0.9999999999998472,0.302650010771089,0.697349989228911,0.47467958102819213,0.5253204189718079,0.26,0.74,1.0,0.0
c1720-L,1,2.771731429007092e-11,0.9999999999722817,0.23275246050675746,0.7672475394932425,0.6608581016530599,0.33914189834694003,0.21,0.79,0.0,1.0
1740-L,1,2.8293848732858723e-12,0.999999999997172,0.447362239523313,0.552637760476687,0.45588172559995566,0.5441182744000443,0.52,0.48,0.0,1.0
c1750-L,1,1.1073799896079457e-20,1.0,0.14812805276432317,0.8518719472356768,0.17578106142334982,0.8242189385766504,0.08,0.92,0.0,1.0
c1860-L,1,0.0023921153667929716,0.9976078846332094,0.6548777882035592,0.3451222117964407,0.6282216296872978,0.37177837031270217,0.41,0.59,0.0,1.0
c1910-L,1,1.312109027737233e-19,1.0,0.08098292202731938,0.9190170779726806,0.3184847756220878,0.6815152243779121,0.13,0.87,0.0,1.0
2160-L,1,1.2075020331935844e-20,1.0,0.03849461272837873,0.9615053872716213,0.05711047887073066,0.9428895211292694,0.01,0.99,0.0,1.0
c2240-L,1,4.330234288335687e-18,1.0,0.04087619801969666,0.9591238019803033,0.042639415005886847,0.9573605849941131,0.16,0.84,0.0,1.0
2250-L,1,0.9999999978475174,2.1524852048453176e-09,0.8267616723601936,0.17323832763980634,0.7858263797269963,0.21417362027300338,0.68,0.32,0.0,1.0
c4120-L,1,7.524637435473279e-22,1.0,0.0024935007559537814,0.9975064992440462,8.348767300094605e-06,0.9999916512326998,0.08,0.92,0.0,1.0
4220-L,1,0.9999999999991616,8.37986420731759e-13,0.8059119906860399,0.19408800931396003,0.5888908204699983,0.4111091795300016,0.72,0.28,0.0,1.0
4270-L,1,2.325789167489763e-19,1.0,0.12450476860727921,0.8754952313927208,0.21736540750357508,0.7826345924964248,0.04,0.96,0.0,1.0
4360-L,1,3.365859325975173e-21,1.0,0.02385949328363879,0.9761405067163612,0.20013304180226046,0.7998669581977396,0.05,0.95,0.0,1.0
4370-L,1,3.470037988092056e-10,0.9999999996529993,0.579485502509637,0.4205144974903629,0.6818525293785115,0.3181474706214886,0.51,0.49,1.0,0.0
