Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9874521317883233,0.012547868211675507,0.908134328275722,0.09186567172427797,0.8319988414984082,0.16800115850159175,0.96,0.04,1.0,0.0
s1330-NL,0,0.9340742007447544,0.06592579925524633,0.8972698609799525,0.10273013902004752,0.8317006393029328,0.16829936069706738,0.94,0.06,1.0,0.0
s1340-L,0,0.7854804726739558,0.21451952732604254,0.7716989660252276,0.22830103397477244,0.7916058738168705,0.2083941261831295,0.68,0.32,0.0,1.0
s1340-NL,0,0.6547472419222962,0.34525275807770456,0.8614278143696995,0.13857218563030047,0.8648664788409238,0.13513352115907626,0.65,0.35,0.0,1.0
s1360-L,0,0.5395365522008406,0.4604634477991597,0.4318062492860488,0.5681937507139512,0.6614931348701899,0.3385068651298102,0.8,0.2,1.0,0.0
s1360-NL,0,0.8444723592398857,0.1555276407601141,0.7976851267139369,0.20231487328606318,0.772750777572758,0.22724922242724224,0.87,0.13,1.0,0.0
s1370-L,0,0.8841751909067531,0.11582480909324765,0.8271064365906368,0.17289356340936324,0.7664250698862742,0.23357493011372574,0.7,0.3,1.0,0.0
s1370-NL,0,0.6999600153301977,0.30003998466980314,0.46495143462562516,0.5350485653743748,0.6439152014864323,0.35608479851356784,0.62,0.38,1.0,0.0
s1380-L,0,0.9845592392381217,0.015440760761877882,0.9649866721734368,0.035013327826563134,0.8715226335006897,0.1284773664993103,0.86,0.14,1.0,0.0
s1380-NL,0,0.8166585269615587,0.18334147303844286,0.919286193618258,0.08071380638174193,0.8248610359895666,0.17513896401043347,0.73,0.27,0.0,1.0
p1390-NL,0,0.9446676578389669,0.05533234216103258,0.9219442377114357,0.07805576228856423,0.8018560786556748,0.19814392134432532,0.77,0.23,0.0,1.0
p1400-NL,0,0.926890995127273,0.07310900487272691,0.8360569287579798,0.16394307124202026,0.7934899215071783,0.20651007849282163,0.63,0.37,0.0,1.0
s1420-L,0,0.9329287120614177,0.06707128793858283,0.9017018508451635,0.09829814915483649,0.7186254935296887,0.2813745064703113,0.66,0.34,0.0,1.0
s1420-NL,0,0.9913413592454773,0.008658640754523494,0.9586978269543609,0.0413021730456391,0.8535548842652385,0.1464451157347613,0.83,0.17,1.0,0.0
s1430-L,0,0.9273842291915108,0.07261577080848805,0.9512793190426798,0.048720680957320184,0.8863175619044947,0.11368243809550518,0.82,0.18,1.0,0.0
s1430-NL,0,0.9839634075443796,0.016036592455621192,0.9571388399880418,0.04286116001195822,0.8843419186064682,0.11565808139353183,0.96,0.04,1.0,0.0
