Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,5.189066018482135e-29,0.9030039938867946,0.09699600611320539,0.8710559985815965,0.12894400141840343,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,7.522854613980671e-32,0.9557267327788392,0.04427326722116072,0.9799879950500904,0.020012004949909557,0.92,0.08,1.0,0.0
s1010-L,0,1.0,5.214366943809745e-37,0.9608139955454851,0.03918600445451497,0.972911297194108,0.027088702805892057,0.96,0.04,1.0,0.0
s1010-NL,0,1.0,2.7634648933856465e-35,0.9567685809729721,0.04323141902702792,0.9282430018860901,0.07175699811390958,0.96,0.04,1.0,0.0
p1030-L,1,1.0,4.649414676164568e-18,0.8328172531494432,0.16718274685055678,0.806369894409703,0.19363010559029709,0.9,0.1,1.0,0.0
p1030-NL,0,1.0,8.473469232923221e-26,0.9309673691586645,0.06903263084133553,0.8428042651324265,0.15719573486757343,0.93,0.07,1.0,0.0
s1040-L,0,1.0,6.1217722190635376e-21,0.8830609012161406,0.11693909878385948,0.9335304401239606,0.06646955987603934,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,7.695335241039447e-23,0.9000560004980089,0.09994399950199105,0.8214505340234282,0.17854946597657184,0.9,0.1,1.0,0.0
s1050-L,0,1.0,7.48401153244895e-29,0.919151168817283,0.08084883118271703,0.9115317783322786,0.08846822166772147,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,1.4097584850978966e-32,0.942854239593213,0.057145760406786934,0.9736490282400814,0.026350971759918643,0.92,0.08,0.0,1.0
s1080-L,0,1.0,6.592777265707549e-27,0.9404545119351518,0.05954548806484814,0.9858938354930229,0.014106164506977192,0.96,0.04,1.0,0.0
s1080-NL,0,1.0,1.488117447949705e-31,0.9450279177093545,0.05497208229064553,0.955741543320197,0.044258456679803035,0.99,0.01,1.0,0.0
s1090-L,0,0.9999999999976836,2.3124046715865976e-12,0.7826687899195017,0.21733121008049833,0.7871635514018465,0.21283644859815343,0.87,0.13,1.0,0.0
s1090-NL,0,1.0,1.560704979178466e-22,0.9052174364750663,0.09478256352493376,0.9508147235725821,0.04918527642741789,0.94,0.06,1.0,0.0
s1130-L,0,1.0,2.018312132814162e-34,0.9525061442809025,0.047493855719097464,0.9638187520839948,0.03618124791600519,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,1.0156501292779436e-33,0.9443786740593566,0.055621325940643424,0.9784186632621719,0.021581336737828197,0.97,0.03,1.0,0.0
s1140-L,0,0.9999590368171506,4.0963182850705775e-05,0.7855299981020974,0.21447000189790252,0.9656343232614306,0.034365676738569564,0.83,0.17,1.0,0.0
s1140-NL,0,1.0,2.2214939892824023e-30,0.9317121292166779,0.06828787078332216,0.9406076268794176,0.05939237312058224,0.96,0.04,1.0,0.0
s1180-L,0,1.0,3.22023345357782e-18,0.8179868374601698,0.1820131625398302,0.6297826630917109,0.370217336908289,0.85,0.15,1.0,0.0
s1180-NL,0,1.0,4.5931253236625435e-32,0.9535947235526173,0.04640527644738263,0.8127593561923988,0.1872406438076011,0.9,0.1,1.0,0.0
p1220-L,1,1.0,3.6374418149838654e-27,0.9190600723483819,0.08093992765161812,0.9330172370583037,0.06698276294169617,0.92,0.08,1.0,0.0
p1220-NL,0,1.0,1.4491194907717005e-26,0.9361492014481382,0.06385079855186178,0.9761064867805543,0.0238935132194455,0.97,0.03,1.0,0.0
p1230-L,1,0.20330944702284331,0.7966905529771555,0.6611512688552676,0.33884873114473235,0.5255050652936815,0.4744949347063188,0.59,0.41,0.0,1.0
p1230-NL,0,0.9999999999998153,1.8341640148255154e-13,0.7798125212988273,0.22018747870117272,0.7049923691901143,0.2950076308098858,0.84,0.16,1.0,0.0
s1240-L,0,1.0,3.5044521553278454e-22,0.8518453020897014,0.1481546979102986,0.6367476246424618,0.3632523753575382,0.91,0.09,0.0,1.0
s1240-NL,0,1.0,3.676022763384424e-33,0.9497580165145734,0.05024198348542659,0.9838131023513584,0.016186897648641615,0.98,0.02,1.0,0.0
