Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.739798332710316,0.26020166728968397,0.8309938533442204,0.1690061466557796,0.7867484165301052,0.21325158346989465,1.0,0.0,1.0,0.0
5420-LM1,1,0.9460929521806573,0.05390704781934285,0.9465993351547823,0.053400664845217605,0.8880649998328386,0.11193500016716154,0.45,0.55,0.0,1.0
5430-LM1,0,0.2537004818976555,0.7462995181023446,0.6325635473875708,0.36743645261242913,0.6312716366533213,0.3687283633466787,0.84,0.16,1.0,0.0
5440-LM1,0,0.2537004818976555,0.7462995181023446,0.15336680527272673,0.8466331947272733,0.25298853810336597,0.7470114618966339,0.3,0.7,0.0,1.0
5450-LM1,0,0.739798332710316,0.26020166728968397,0.5124923470684535,0.48750765293154646,0.5944236542514723,0.4055763457485278,0.11,0.89,0.0,1.0
5460-LM1,0,0.739798332710316,0.26020166728968397,0.7699888198605161,0.23001118013948388,0.745715595942028,0.2542844040579721,0.94,0.06,1.0,0.0
5470-LM1,1,0.739798332710316,0.26020166728968397,0.6499221586964989,0.3500778413035011,0.669913622702607,0.33008637729739293,0.69,0.31,1.0,0.0
5480-LM1,0,0.6772552110208158,0.32274478897918435,0.9155405876919968,0.0844594123080032,0.843197682576189,0.15680231742381087,0.83,0.17,1.0,0.0
5490-LM1,0,0.9460929521806573,0.05390704781934285,0.9645359003275968,0.03546409967240316,0.9110664904252919,0.08893350957470812,0.99,0.01,1.0,0.0
5500-LM1,0,0.2537004818976555,0.7462995181023446,0.4439309359891469,0.5560690640108531,0.5258363746039325,0.4741636253960675,0.18,0.82,0.0,1.0
5510-LM1,1,0.5786836661196425,0.42131633388035705,0.48479156197634243,0.5152084380236576,0.4878782973435053,0.5121217026564947,0.26,0.74,0.0,1.0
5520-LM1,0,0.6772552110208158,0.32274478897918435,0.7021534835397013,0.2978465164602987,0.6664885677398401,0.33351143226015983,0.87,0.13,1.0,0.0
5530-LM1,0,0.6504701413071186,0.34952985869288133,0.7069116938478874,0.2930883061521125,0.7016633822432713,0.2983366177567286,0.59,0.41,1.0,0.0
5540-LM1,1,0.18201023550980594,0.8179897644901943,0.35893570096316774,0.6410642990368323,0.41001834357496864,0.5899816564250315,0.31,0.69,0.0,1.0
5550-LM1,0,0.9460929521806573,0.05390704781934285,0.964229199053604,0.035770800946395946,0.9106335618888772,0.0893664381111227,0.99,0.01,1.0,0.0
5560-LM1,0,0.6772552110208158,0.32274478897918435,0.9702650194221407,0.029734980577859314,0.9051365579185289,0.09486344208147107,0.91,0.09,1.0,0.0
5570-LM1,0,0.9460929521806573,0.05390704781934285,0.9662702511183545,0.0337297488816455,0.9135473450910249,0.08645265490897511,0.99,0.01,1.0,0.0
5640-LM1,1,0.9460929521806573,0.05390704781934285,0.9040351407804782,0.09596485921952178,0.8447053754895224,0.15529462451047746,1.0,0.0,1.0,0.0
