Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999605636339153,3.9436366084527404e-05,0.8688278972377231,0.13117210276227684,0.864066361881986,0.13593363811801384,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999871353554028,1.2864644597490979e-05,0.9394277381330991,0.0605722618669009,0.8900144497146988,0.10998555028530128,0.94,0.06,1.0,0.0
s1010-L,0,0.9999972284486909,2.7715513089691076e-06,0.9330677541098978,0.06693224589010212,0.9074214100115862,0.09257858998841363,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999972284486909,2.7715513089691076e-06,0.9368799947987205,0.06312000520127943,0.9079929439542856,0.09200705604571438,0.93,0.07,1.0,0.0
p1030-L,1,0.9991542140548947,0.0008457859451055086,0.8456377126033002,0.15436228739669977,0.8206744074528198,0.17932559254718025,0.87,0.13,1.0,0.0
p1030-NL,0,0.9999615999850494,3.8400014950419265e-05,0.9326727993596845,0.06732720064031551,0.8817148606968885,0.1182851393031114,0.96,0.04,1.0,0.0
s1040-L,0,0.998871427724754,0.001128572275246085,0.8583540863511019,0.14164591364889811,0.8868918424106607,0.11310815758933937,0.9,0.1,1.0,0.0
s1040-NL,0,0.9918815117503276,0.008118488249672536,0.8818141846701588,0.11818581532984117,0.9117342495985631,0.08826575040143705,0.86,0.14,1.0,0.0
s1050-L,0,0.998871427724754,0.001128572275246085,0.8927549368745651,0.10724506312543497,0.8945850492661659,0.10541495073383414,0.96,0.04,1.0,0.0
s1050-NL,0,0.999920604586654,7.939541334570746e-05,0.9013783350207937,0.09862166497920637,0.9038873111356063,0.09611268886439366,1.0,0.0,1.0,0.0
s1080-L,0,0.9999871353554028,1.2864644597490979e-05,0.9241678115387199,0.07583218846128013,0.886601337072034,0.1133986629279659,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999871353554028,1.2864644597490979e-05,0.9310053463512121,0.06899465364878789,0.882276781483171,0.11772321851682908,0.99,0.01,1.0,0.0
s1090-L,0,0.9736189228520628,0.02638107714793742,0.7984857504790439,0.20151424952095615,0.8171262661125474,0.18287373388745254,0.87,0.13,0.0,1.0
s1090-NL,0,0.999816973584053,0.00018302641594752667,0.9097074312487876,0.09029256875121237,0.9013567840346842,0.09864321596531592,0.99,0.01,1.0,0.0
s1130-L,0,0.9999972284486909,2.7715513089691076e-06,0.9661721763179258,0.03382782368207415,0.9228820957422661,0.07711790425773406,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999972284486909,2.7715513089691076e-06,0.9546224188234287,0.045377581176571306,0.9184713352410147,0.0815286647589854,0.98,0.02,1.0,0.0
s1140-L,0,0.004813601469805559,0.9951863985301945,0.5900543911963094,0.4099456088036906,0.6298703894155414,0.3701296105844586,0.54,0.46,0.0,1.0
s1140-NL,0,0.9988395033656023,0.0011604966343973853,0.8959037756925109,0.10409622430748908,0.8994523581055213,0.10054764189447862,0.97,0.03,1.0,0.0
s1180-L,0,0.9999227120944321,7.728790556809717e-05,0.9147938094457241,0.08520619055427596,0.8228738104488289,0.1771261895511711,0.95,0.05,1.0,0.0
s1180-NL,0,0.9999871353554028,1.2864644597490979e-05,0.9784846003267399,0.02151539967326006,0.8874882516425159,0.11251174835748419,0.86,0.14,1.0,0.0
p1220-L,1,0.9999871353554028,1.2864644597490979e-05,0.9183862940642202,0.08161370593577973,0.8780975675418117,0.12190243245818837,0.99,0.01,1.0,0.0
p1220-NL,0,0.9999419330486041,5.806695139554657e-05,0.9085046521577964,0.09149534784220364,0.8976573845654701,0.10234261543452974,1.0,0.0,1.0,0.0
p1230-L,1,0.12842760540507595,0.8715723945949247,0.6876163994034321,0.3123836005965679,0.5852514512363736,0.41474854876362643,0.46,0.54,1.0,0.0
p1230-NL,0,0.9988395033656023,0.0011604966343973853,0.8271935372906682,0.17280646270933175,0.8629099080417899,0.13709009195821026,0.71,0.29,1.0,0.0
s1240-L,0,0.9987084473245135,0.0012915526754867462,0.8306599106251579,0.16934008937484213,0.8087730157898073,0.19122698421019269,0.91,0.09,1.0,0.0
s1240-NL,0,0.9999605636339153,3.9436366084527404e-05,0.9538460308671693,0.0461539691328307,0.9229338347674189,0.07706616523258103,0.96,0.04,1.0,0.0
s1250-L,0,0.9846398492073589,0.015360150792641275,0.7881788425458801,0.21182115745411986,0.8198399105129653,0.18016008948703463,0.95,0.05,1.0,0.0
s1250-NL,0,0.9999972284486909,2.7715513089691076e-06,0.946831076876841,0.05316892312315903,0.9026978487798226,0.0973021512201774,0.94,0.06,1.0,0.0
s1280-L,0,0.9545894034955956,0.04541059650440403,0.8075035948822038,0.19249640511779614,0.6869455939316504,0.3130544060683495,0.73,0.27,0.0,1.0
s1280-NL,0,0.9999091250799654,9.087492003432945e-05,0.9368910301006612,0.0631089698993388,0.8426458552452224,0.1573541447547777,0.95,0.05,1.0,0.0
s1290-L,0,0.9999972284486909,2.7715513089691076e-06,0.9505233289090137,0.049476671090986336,0.887929910398083,0.11207008960191701,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999972284486909,2.7715513089691076e-06,0.9531733415790948,0.0468266584209052,0.9112672058257439,0.0887327941742563,0.96,0.04,1.0,0.0
