Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9996247859693349,0.0003752140306607256,0.7307749889698131,0.2692250110301869,0.8765859483767067,0.12341405162329305,0.75,0.25,0.0,1.0
4480-NL,0,1.0,1.0509452306466138e-39,0.9445773863761242,0.055422613623875835,0.9265641864330395,0.07343581356696065,0.91,0.09,1.0,0.0
s4570-L,0,0.9999999998534577,1.4654933070615805e-10,0.8431421067003205,0.15685789329967947,0.9328085729942592,0.0671914270057409,0.89,0.11,1.0,0.0
s4570-NL,0,1.0,7.686469125518889e-46,0.9674575006770753,0.032542499322924696,0.9711737687034366,0.02882623129656352,0.97,0.03,1.0,0.0
4600-NL,0,1.0,7.864040494145456e-27,0.8952274948363024,0.10477250516369763,0.9408843417895807,0.05911565821041923,0.84,0.16,1.0,0.0
c4640-NL,0,1.958538961092205e-18,1.0,0.45139172923586124,0.5486082707641388,0.7314432007690693,0.26855679923093084,0.53,0.47,0.0,1.0
4720-NL,0,1.0,4.340154744279878e-29,0.9200031613615747,0.07999683863842537,0.9676928093041105,0.0323071906958896,0.86,0.14,1.0,0.0
p4760-NL,0,5.121640776175503e-10,0.9999999994878408,0.6312118543538887,0.36878814564611134,0.7821308186178948,0.21786918138210526,0.54,0.46,0.0,1.0
4920-NL,0,2.220523148972278e-22,1.0,0.4014751728385594,0.5985248271614406,0.8344588028159166,0.1655411971840834,0.3,0.7,0.0,1.0
5040-NL,0,1.0,6.391074644310797e-19,0.8867400690450264,0.1132599309549735,0.758803561007424,0.2411964389925759,0.83,0.17,1.0,0.0
5070-NL,0,1.0,1.554668631877073e-39,0.9035122739711945,0.09648772602880547,0.8889811437592139,0.1110188562407861,0.96,0.04,1.0,0.0
p1030b-NL,0,1.0,1.187767667156165e-25,0.9088575419744858,0.09114245802551418,0.9508351182634354,0.04916488173656455,0.9,0.1,1.0,0.0
p1230b-NL,0,3.687355709830842e-24,1.0,0.4239624362394042,0.5760375637605958,0.3362520385756892,0.663747961424311,0.32,0.68,1.0,0.0
p1300b-NL,0,1.0,6.330014666770815e-47,0.9319061463288344,0.0680938536711656,0.9555967511319832,0.04440324886801662,0.91,0.09,1.0,0.0
p1310b-NL,0,1.0,6.166585721402608e-23,0.8699777413358601,0.13002225866413983,0.920793888125593,0.079206111874407,0.86,0.14,1.0,0.0
p1390b-NL,0,0.9442298654664436,0.05577013453355962,0.8252881498101494,0.17471185018985055,0.8470171320663679,0.15298286793363228,0.83,0.17,0.0,1.0
p1400b-NL,0,1.0,5.237873039409677e-46,0.9283944481670421,0.07160555183295786,0.5972146876929193,0.4027853123070807,0.79,0.21,1.0,0.0
p1440b-NL,0,0.9999999965070998,3.492898549643722e-09,0.7822029789447349,0.21779702105526513,0.858456867025969,0.1415431329740312,0.77,0.23,1.0,0.0
p1470b-NL,0,1.0,1.4093936390416575e-31,0.8699841510963386,0.13001584890366133,0.934998377148623,0.06500162285137691,0.9,0.1,1.0,0.0
p1530b-NL,0,1.6185164373265796e-41,1.0,0.11858782159661518,0.8814121784033848,0.08582604852498546,0.9141739514750145,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,8.498895032770486e-46,0.9566661781842787,0.04333382181572134,0.9609251611338814,0.03907483886611852,0.87,0.13,1.0,0.0
c1560b-L,1,1.05692503640557e-56,1.0,0.013933580129008694,0.9860664198709913,0.002916681845236017,0.997083318154764,0.07,0.93,0.0,1.0
c1560b-NL,0,1.0850817968155112e-19,1.0,0.49921345563301545,0.5007865443669846,0.8266864951764711,0.17331350482352895,0.57,0.43,1.0,0.0
c1590b-L,1,3.6281417849758716e-51,1.0,0.06625903311448034,0.9337409668855197,0.07832686714368253,0.9216731328563174,0.06,0.94,0.0,1.0
c1590b-NL,0,1.5355979673282813e-28,1.0,0.4475166905901047,0.5524833094098953,0.7267387552292202,0.2732612447707798,0.38,0.62,1.0,0.0
p1630b-L,1,1.0,3.2915280057938272e-15,0.8206640541856084,0.17933594581439158,0.7241602729324631,0.275839727067537,0.72,0.28,0.0,1.0
p1630b-NL,0,1.0,1.728323032253102e-28,0.8828978049909385,0.11710219500906148,0.7298462593927836,0.2701537406072165,0.85,0.15,1.0,0.0
