Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999999976801,2.3187926171842393e-12,0.9945626115561179,0.005437388443882141,0.9145568354124513,0.08544316458754869,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999999999958522,4.147241540289373e-12,0.9889986219736098,0.01100137802639025,0.8850865994411031,0.11491340055889687,0.98,0.02,1.0,0.0
5250-LM1,1,8.626664383579107e-11,0.999999999913733,0.0009945275636852324,0.9990054724363148,0.015942345322152954,0.984057654677847,0.07,0.93,0.0,1.0
5260-LM1,0,0.9916401435796387,0.008359856420361474,0.8484618410649636,0.15153815893503647,0.7979650715544261,0.2020349284455738,0.75,0.25,1.0,0.0
5270-LM1,0,6.924795728358946e-05,0.9999307520427161,0.1542489403470385,0.8457510596529615,0.4432089325629815,0.5567910674370186,0.31,0.69,1.0,0.0
5280-LM1,1,0.27988348595044565,0.720116514049553,0.6769322524028322,0.32306774759716783,0.6340424324264656,0.3659575675735344,0.72,0.28,0.0,1.0
5290-LM1,0,0.003247546482842598,0.9967524535171589,0.5619967800177452,0.4380032199822548,0.6930343578877914,0.3069656421122085,0.47,0.53,1.0,0.0
5300-LM1,0,0.9998945848957005,0.00010541510429937615,0.7504545898561341,0.2495454101438659,0.6693319496315042,0.3306680503684958,0.84,0.16,1.0,0.0
5310-LM1,0,0.001148176850355669,0.9988518231496442,0.4296902556409393,0.5703097443590607,0.5588447310454557,0.44115526895454416,0.34,0.66,0.0,1.0
5320-LM1,0,0.9874246746709041,0.012575325329095654,0.7814474927601716,0.21855250723982841,0.7341935670530142,0.2658064329469858,0.78,0.22,1.0,0.0
5330-LM1,1,1.8174812974697494e-07,0.9999998182518711,0.17307036500722683,0.8269296349927732,0.4545627285028111,0.5454372714971888,0.44,0.56,0.0,1.0
5340-LM1,0,0.9945464067303567,0.0054535932696438425,0.9698206836472855,0.030179316352714553,0.842778677450112,0.157221322549888,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999999999984865,1.512369747809009e-12,0.9848093686903727,0.015190631309627299,0.7140512710819186,0.28594872891808126,0.9,0.1,1.0,0.0
5360-LM1,0,0.9999948920710651,5.107928936059972e-06,0.9425847338862292,0.05741526611377084,0.730768422532145,0.269231577467855,0.88,0.12,1.0,0.0
5370-LM1,0,0.9999999283208209,7.167918087830794e-08,0.9793922890518549,0.020607710948145008,0.9230173056867111,0.07698269431328889,0.96,0.04,1.0,0.0
5380-LM1,1,1.3474955145566504e-06,0.9999986525044858,0.0048460157057785835,0.9951539842942214,0.1342040125887804,0.8657959874112197,0.09,0.91,0.0,1.0
5390-LM1,1,0.00044423006579742984,0.9995557699342017,0.25895057972785596,0.741049420272144,0.36931485563559985,0.6306851443644002,0.34,0.66,1.0,0.0
5400-LM1,0,0.9999999999603162,3.9684336850397396e-11,0.9885864988180918,0.011413501181908163,0.8043930912353728,0.195606908764627,0.97,0.03,1.0,0.0
