Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.39430045549954446,0.6056995445004558,0.6456081229285878,0.3543918770714122,0.6366515065854405,0.36334849341455955,0.52,0.48,0.0,1.0
5590-LM1,0,0.9908037323255704,0.009196267674429253,0.9770546413245393,0.022945358675460627,0.9905102102476133,0.009489789752386743,0.95,0.05,1.0,0.0
5600-LM1,0,0.9999829348320858,1.7065167914448307e-05,0.9941183500545331,0.005881649945466889,0.9971511418332197,0.0028488581667801276,1.0,0.0,1.0,0.0
5610-LM1,0,0.9992970014756098,0.0007029985243900705,0.9860181493152432,0.013981850684756807,0.9913922889734722,0.008607711026527937,0.97,0.03,1.0,0.0
5620-LM1,0,0.9999650945974626,3.490540253724536e-05,0.9789996336377306,0.02100036636226942,0.9843563929375992,0.015643607062400658,0.84,0.16,1.0,0.0
5630-LM1,0,0.21741609988216712,0.7825839001178326,0.7224852784418421,0.277514721558158,0.7117855644656937,0.28821443553430615,0.52,0.48,1.0,0.0
Lnl5230,0,0.9973928552191208,0.0026071447808798725,0.964139185604568,0.03586081439543202,0.9842599204770965,0.01574007952290351,0.76,0.24,1.0,0.0
Lnl5240,0,0.9997030867765613,0.00029691322343883665,0.9874340861146274,0.012565913885372601,0.9948418765318566,0.0051581234681432175,0.98,0.02,1.0,0.0
Lfp5250,1,0.03285480007434122,0.9671451999256584,0.016325959429803638,0.9836740405701964,1.2632131335017676e-06,0.9999987367868665,0.35,0.65,0.0,1.0
Lfp5260,1,0.15849566016233504,0.8415043398376649,0.03565831832355637,0.9643416816764436,0.004059146247848764,0.9959408537521514,0.35,0.65,0.0,1.0
Lfsp5270,1,0.9909986404727734,0.009001359527226258,0.8973199081973344,0.10268009180266563,0.9320435107793548,0.0679564892206453,0.86,0.14,1.0,0.0
Lfsp5280,1,0.012342918191302708,0.9876570818086973,0.21971305012587727,0.7802869498741227,0.06269397755749094,0.9373060224425093,0.39,0.61,1.0,0.0
Lfs5290,0,0.19400322982817284,0.8059967701718271,0.32839804996378774,0.6716019500362123,0.4691467044846976,0.5308532955153024,0.54,0.46,1.0,0.0
Lfs5300,0,0.9052848109528091,0.09471518904719022,0.9386710534382252,0.06132894656177478,0.965009896927532,0.034990103072468005,0.91,0.09,1.0,0.0
Lfsp5310,1,0.0011941080838382754,0.998805891916161,0.38376751519255003,0.61623248480745,0.33904124875310676,0.6609587512468933,0.2,0.8,0.0,1.0
Lfs5340,0,0.3783352649891828,0.6216647350108175,0.0848771831076095,0.9151228168923905,0.010788269529659679,0.9892117304703403,0.51,0.49,0.0,1.0
Lfs5350,0,0.9792885046777099,0.02071149532228946,0.9701317781951789,0.02986822180482106,0.9706986726547091,0.02930132734529076,0.97,0.03,1.0,0.0
Lnl5360,0,0.9989708366375931,0.0010291633624066267,0.9706999412902092,0.02930005870979085,0.9757786102458273,0.02422138975417267,0.88,0.12,1.0,0.0
