Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9707333290736069,0.029266670926393307,0.6166905757828152,0.3833094242171848,0.6595623640989184,0.34043763590108156,0.68,0.32,1.0,0.0
5590-LM1,0,0.9981482497464259,0.0018517502535731983,0.9317400816655186,0.06825991833448136,0.6795968886165702,0.32040311138343,0.62,0.38,0.0,1.0
5600-LM1,0,0.9999880475764779,1.1952423521333674e-05,0.9742889579679533,0.02571104203204662,0.8264939567532568,0.1735060432467432,0.98,0.02,1.0,0.0
5610-LM1,0,0.5339855792465152,0.4660144207534851,0.9811461676568095,0.018853832343190532,0.9504746716192777,0.04952532838072239,0.55,0.45,1.0,0.0
5620-LM1,0,0.9999934931694117,6.506830588404141e-06,0.7911442211217308,0.20885577887826917,0.7793059876606282,0.22069401233937164,0.89,0.11,1.0,0.0
5630-LM1,0,0.8349056674730293,0.16509433252697,0.7506584954618052,0.24934150453819484,0.40478001629651633,0.5952199837034837,0.48,0.52,1.0,0.0
Lnl5230,0,0.9999081950777877,9.18049222120374e-05,0.8192744553221664,0.18072554467783367,0.5178121828713445,0.4821878171286555,0.8,0.2,1.0,0.0
Lnl5240,0,0.999153072766696,0.000846927233304527,0.9502845246626087,0.049715475337391256,0.8653300339106504,0.13466996608934978,0.89,0.11,1.0,0.0
Lfp5250,1,0.04429429407690851,0.9557057059230913,0.5420530983537266,0.45794690164627333,0.6474117092511825,0.3525882907488177,0.32,0.68,1.0,0.0
Lfp5260,1,0.653644326523146,0.34635567347685475,0.7690013025433187,0.2309986974566813,0.5963188444493881,0.4036811555506119,0.46,0.54,1.0,0.0
Lfsp5270,1,0.325639750391354,0.6743602496086462,0.7542649215152728,0.24573507848472717,0.8009756785618491,0.1990243214381508,0.61,0.39,1.0,0.0
Lfsp5280,1,0.1621031826943231,0.8378968173056772,0.26581794477201093,0.7341820552279891,0.48209797816278716,0.5179020218372129,0.48,0.52,1.0,0.0
Lfs5290,0,0.0021728930458756414,0.9978271069541247,0.021476557122784956,0.978523442877215,0.27761004791034355,0.7223899520896567,0.5,0.5,1.0,0.0
Lfs5300,0,0.9999557000531812,4.429994681966366e-05,0.941492722285477,0.05850727771452304,0.865225949684623,0.13477405031537718,0.96,0.04,1.0,0.0
Lfsp5310,1,0.0005755283970623126,0.9994244716029371,0.1810658973265501,0.8189341026734499,0.24994166132039433,0.7500583386796056,0.28,0.72,0.0,1.0
Lfs5340,0,0.012669846862016719,0.9873301531379841,0.009578486756737004,0.990421513243263,0.10039423308629637,0.8996057669137032,0.41,0.59,0.0,1.0
Lfs5350,0,0.9995584841666307,0.00044151583336992343,0.9891175988359514,0.010882401164048627,0.913167912232312,0.08683208776768828,0.92,0.08,1.0,0.0
Lnl5360,0,0.9996377903070779,0.00036220969292245097,0.9909571616092366,0.009042838390763405,0.9027347956288717,0.09726520437112819,0.88,0.12,1.0,0.0
