Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9235889582104995,0.07641104178950084,0.8173316400579848,0.18266835994201527,0.8143357757735724,0.18566422422642764,0.93,0.07,1.0,0.0
s1000-NL,0,0.9697061085711658,0.0302938914288344,0.8999494556575985,0.10005054434240147,0.8859470163706344,0.1140529836293653,0.92,0.08,1.0,0.0
s1010-L,0,0.97373879811927,0.026261201880729786,0.8805471717904492,0.11945282820955087,0.8500559937288684,0.14994400627113164,0.9,0.1,0.0,1.0
s1010-NL,0,0.9743676688465489,0.025632331153451007,0.9525642642567409,0.047435735743259086,0.9239399527277151,0.07606004727228496,0.88,0.12,1.0,0.0
p1030-L,1,0.9659412112386908,0.034058788761309536,0.9338579271439811,0.06614207285601889,0.8826089931682195,0.11739100683178068,0.73,0.27,1.0,0.0
p1030-NL,0,0.9234039645309915,0.07659603546900896,0.9274443778615148,0.07255562213848524,0.8779268421176076,0.12207315788239251,0.89,0.11,1.0,0.0
s1040-L,0,0.9636335074590131,0.036366492540987554,0.7803869606128732,0.21961303938712687,0.7198632691737399,0.2801367308262601,0.71,0.29,0.0,1.0
s1040-NL,0,0.9757114174055055,0.02428858259449524,0.8435149200049441,0.15648507999505587,0.8131191307925363,0.18688086920746358,0.84,0.16,1.0,0.0
s1050-L,0,0.6584244980146119,0.3415755019853885,0.7867817597579408,0.21321824024205915,0.7627766542700901,0.23722334572990997,0.86,0.14,1.0,0.0
s1050-NL,0,0.9886128565561468,0.011387143443852913,0.9437330944624668,0.05626690553753318,0.9173632928057367,0.08263670719426339,0.9,0.1,1.0,0.0
s1080-L,0,0.9901326275015152,0.009867372498484628,0.8839764198327044,0.11602358016729562,0.8636834243149322,0.1363165756850677,0.85,0.15,1.0,0.0
s1080-NL,0,0.9689139844663047,0.03108601553369519,0.885251142714846,0.11474885728515409,0.8598541280900943,0.1401458719099056,0.93,0.07,1.0,0.0
