Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9988042207376248,0.001195779262375454,0.8453971312283577,0.1546028687716423,0.8238657825101366,0.1761342174898632,0.73,0.27,0.0,1.0
4480-NL,0,0.9998633347700153,0.00013666522998471398,0.8787966236526571,0.1212033763473429,0.8415015675371189,0.1584984324628814,0.89,0.11,1.0,0.0
s4570-L,0,0.9999992059444573,7.940555424656135e-07,0.9904314903260558,0.009568509673944152,0.9743452208966463,0.025654779103353616,0.91,0.09,1.0,0.0
s4570-NL,0,0.9999904952379506,9.504762049333822e-06,0.9573687048500421,0.04263129514995791,0.9309513672443405,0.06904863275565949,0.98,0.02,1.0,0.0
4600-NL,0,0.9999904952379506,9.504762049333822e-06,0.9759404856807697,0.024059514319230237,0.954677419757549,0.04532258024245094,0.95,0.05,1.0,0.0
c4640-NL,0,0.9985248298473951,0.0014751701526044107,0.7726315121728439,0.22736848782715613,0.5967917391295269,0.4032082608704732,0.72,0.28,1.0,0.0
4720-NL,0,0.9992881248627372,0.0007118751372626487,0.889500255329148,0.11049974467085205,0.8361243955511856,0.16387560444881466,0.9,0.1,1.0,0.0
p4760-NL,0,0.9993762664329771,0.0006237335670234197,0.690911231725535,0.3090887682744649,0.6906506652095799,0.30934933479042015,0.69,0.31,1.0,0.0
4920-NL,0,0.9927085543203851,0.007291445679614755,0.6538740060044455,0.3461259939955545,0.6945011859772833,0.30549881402271645,0.68,0.32,0.0,1.0
5040-NL,0,0.9999904952379506,9.504762049333822e-06,0.905014616747897,0.09498538325210308,0.8699037947297655,0.13009620527023472,0.94,0.06,1.0,0.0
5070-NL,0,0.9969946396903118,0.0030053603096883204,0.6264316419258238,0.37356835807417627,0.6174009384495841,0.3825990615504158,0.7,0.3,0.0,1.0
p1030b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9451903892565161,0.05480961074348384,0.9296611116868221,0.07033888831317821,0.86,0.14,1.0,0.0
p1230b-NL,0,0.9988042207376248,0.001195779262375454,0.8571601788645626,0.14283982113543742,0.8404023592676788,0.15959764073232136,0.93,0.07,1.0,0.0
p1300b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9820259701942486,0.017974029805751354,0.9518020435758765,0.04819795642412343,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9264599755194654,0.07354002448053468,0.9100800878007617,0.08991991219923841,0.89,0.11,1.0,0.0
p1390b-NL,0,0.9992966945571563,0.0007033054428437438,0.6884776725628285,0.3115223274371714,0.6804215056006491,0.31957849439935104,0.65,0.35,0.0,1.0
p1400b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9345043200303603,0.06549567996963966,0.8901463863753362,0.10985361362466388,1.0,0.0,1.0,0.0
p1440b-NL,0,0.9998633347700153,0.00013666522998471398,0.8056483765518017,0.1943516234481984,0.7864445690175196,0.21355543098248012,0.74,0.26,1.0,0.0
p1470b-NL,0,0.9999904952379506,9.504762049333822e-06,0.8949018514232906,0.10509814857670938,0.8533980970156376,0.14660190298436243,0.89,0.11,1.0,0.0
p1530b-NL,0,1.0031595304097665e-13,0.9999999999999005,0.006779970827610393,0.9932200291723896,0.00509058779951379,0.9949094122004863,0.11,0.89,0.0,1.0
c1540b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9522559444361205,0.047744055563879555,0.8845929196305365,0.11540708036946332,0.93,0.07,1.0,0.0
c1560b-L,1,4.71937472267553e-19,1.0,2.18575208377203e-07,0.9999997814247916,8.62964558212451e-12,0.9999999999913702,0.0,1.0,0.0,1.0
c1560b-NL,0,0.7562510509202589,0.24374894907974154,0.7759818424307807,0.22401815756921922,0.8410343184740333,0.15896568152596693,0.51,0.49,0.0,1.0
c1590b-L,1,1.589073687362857e-16,1.0,1.8344678938575498e-05,0.9999816553210614,1.1627254877056083e-09,0.9999999988372745,0.07,0.93,0.0,1.0
c1590b-NL,0,0.9985248298473951,0.0014751701526044107,0.7613551623192869,0.23864483768071312,0.710453496035792,0.28954650396420784,0.69,0.31,1.0,0.0
p1630b-L,1,0.9999904952379506,9.504762049333822e-06,0.9195696182534159,0.08043038174658416,0.894637065212157,0.10536293478784284,0.85,0.15,0.0,1.0
p1630b-NL,0,0.9999331210632535,6.687893674612192e-05,0.8532404933075568,0.14675950669244317,0.8241831380157602,0.1758168619842397,0.83,0.17,1.0,0.0
p1650b-L,1,0.9993243714914649,0.0006756285085354536,0.7715539013142032,0.22844609868579674,0.793471820636378,0.2065281793636221,0.58,0.42,0.0,1.0
p1650b-NL,0,0.9991971653206381,0.0008028346793617628,0.8364595293670973,0.1635404706329027,0.814800188870737,0.18519981112926312,0.85,0.15,1.0,0.0
p1710b-L,1,0.9888075798436976,0.011192420156302823,0.6765138048234752,0.32348619517652477,0.7011930552405101,0.2988069447594898,0.57,0.43,1.0,0.0
p1710b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9330809243284377,0.06691907567156224,0.9056563666559438,0.09434363334405635,0.93,0.07,1.0,0.0
c1720b-L,1,0.0036925751541072222,0.9963074248458924,0.1947248033525053,0.8052751966474947,0.17163166095792343,0.8283683390420765,0.09,0.91,0.0,1.0
c1720b-NL,0,0.9878854524799299,0.012114547520070068,0.6307713611739436,0.36922863882605633,0.6585450316703595,0.3414549683296404,0.76,0.24,0.0,1.0
c1750b-L,1,5.684553881193643e-14,0.9999999999999432,0.03091241277961787,0.9690875872203821,0.00394590990270381,0.9960540900972964,0.09,0.91,0.0,1.0
c1750b-NL,0,0.9991649055677642,0.0008350944322352963,0.9160777661064343,0.08392223389356562,0.8697411388040828,0.1302588611959171,0.83,0.17,1.0,0.0
c1860b-L,1,2.5329941994549755e-16,1.0,0.00014061045408320094,0.9998593895459168,3.6647346798625995e-08,0.9999999633526532,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9998633347700153,0.00013666522998471398,0.8833911552427324,0.1166088447572676,0.8577988423441096,0.14220115765589036,0.96,0.04,1.0,0.0
c1910b-L,1,7.368884749835257e-16,1.0,0.008843993772213454,0.9911560062277865,0.05728720664896739,0.9427127933510325,0.09,0.91,0.0,1.0
c1910b-NL,0,0.999786402474232,0.00021359752576785267,0.9053543634033265,0.09464563659667352,0.9042582188034429,0.09574178119655688,0.65,0.35,1.0,0.0
c4120b-L,1,8.000859080992575e-15,0.9999999999999929,6.517225381585945e-08,0.9999999348277462,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c4120b-NL,0,0.04278585685247531,0.9572141431475243,0.6829564638495105,0.3170435361504895,0.693262049788305,0.3067379502116949,0.54,0.46,1.0,0.0
c4640b-L,1,4.1077804424269815e-07,0.9999995892219564,0.3678901830112916,0.6321098169887084,0.20215368211230708,0.797846317887693,0.26,0.74,0.0,1.0
c4640b-NL,0,0.9955977157382916,0.004402284261709134,0.8475891361917343,0.15241086380826577,0.7152000183828583,0.28479998161714165,0.43,0.57,0.0,1.0
p4760b-L,1,8.339433650791058e-12,0.9999999999916618,0.017886038621571454,0.9821139613784285,0.006252364794432521,0.9937476352055674,0.07,0.93,0.0,1.0
Afsp5310,1,1.1510487470156412e-15,1.0,0.0009038155626704958,0.9990961844373295,0.010223725827065412,0.9897762741729347,0.02,0.98,0.0,1.0
Afx5330,1,1.5455157977264377e-15,1.0,0.0006695516102733778,0.9993304483897266,0.009646233183183509,0.9903537668168167,0.01,0.99,0.0,1.0
Afsp5390,1,0.7039518353188307,0.29604816468117007,0.1954449010559014,0.8045550989440986,0.3181855309861035,0.6818144690138966,0.55,0.45,0.0,1.0
Afsp5460,1,1.3604251663429102e-10,0.9999999998639559,0.24620857027457754,0.7537914297254225,0.7001896727824286,0.29981032721757145,0.12,0.88,0.0,1.0
