Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999993944887379,6.055112654946962e-07,0.8426519692539052,0.1573480307460948,0.8496894848060825,0.1503105151939173,0.9,0.1,0.0,1.0
s1330-NL,0,0.9999999999601243,3.987496075956588e-11,0.9124478532627066,0.08755214673729343,0.7135078703108315,0.2864921296891683,0.8,0.2,0.0,1.0
s1340-L,0,0.9999952670502689,4.732949724619836e-06,0.8166281071931993,0.18337189280680072,0.7983529430036332,0.20164705699636673,0.9,0.1,1.0,0.0
s1340-NL,0,0.9987529971616189,0.0012470028383809312,0.8440367737385198,0.15596322626148018,0.8943082848225525,0.10569171517744747,0.87,0.13,1.0,0.0
s1360-L,0,0.9999999504525915,4.9547402578086284e-08,0.9407568815453923,0.059243118454607745,0.6494710704759683,0.3505289295240319,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999999801072195,1.9892776799844718e-08,0.9812046763494124,0.018795323650587538,0.9348931036939615,0.06510689630603876,0.83,0.17,0.0,1.0
s1370-L,0,0.06554141978357464,0.9344585802164287,0.201193356799527,0.798806643200473,0.4401371618936875,0.5598628381063125,0.65,0.35,1.0,0.0
s1370-NL,0,0.9263143166802507,0.07368568331974279,0.2119286024834358,0.7880713975165642,0.569507376824186,0.43049262317581394,0.54,0.46,1.0,0.0
s1380-L,0,0.4531108398318265,0.5468891601681745,0.7847922111697165,0.2152077888302835,0.6569568475190023,0.3430431524809977,0.58,0.42,1.0,0.0
s1380-NL,0,0.9532487234417731,0.046751276558223726,0.8183566480113482,0.18164335198865175,0.6391625540308417,0.36083744596915834,0.81,0.19,1.0,0.0
p1390-NL,0,0.020842193355169007,0.9791578066448344,0.8430551398396375,0.15694486016036252,0.8005272866352632,0.19947271336473682,0.52,0.48,1.0,0.0
p1400-NL,0,0.9999969787456303,3.02125437488191e-06,0.894878001846939,0.105121998153061,0.7344958554909288,0.2655041445090712,0.77,0.23,1.0,0.0
s1420-L,0,0.99935018789359,0.0006498121064166323,0.7926394992783311,0.20736050072166887,0.8147191128149784,0.18528088718502175,0.67,0.33,0.0,1.0
s1420-NL,0,0.9999969932505065,3.0067494928674853e-06,0.6900209356257534,0.30997906437424655,0.5207542909146576,0.47924570908534236,0.92,0.08,1.0,0.0
s1430-L,0,0.9999999832896976,1.67103077851871e-08,0.8658245506100664,0.1341754493899337,0.7153288479715637,0.2846711520284361,0.89,0.11,1.0,0.0
s1430-NL,0,0.9999999999609486,3.9049048974000515e-11,0.9767468653118292,0.02325313468817078,0.8979587361004073,0.10204126389959245,0.89,0.11,1.0,0.0
p1440-NL,0,0.9653114172099659,0.034688582790033735,0.6270161255710245,0.37298387442897557,0.5095845525455232,0.4904154474544767,0.78,0.22,1.0,0.0
p1470-NL,0,0.9961182398821105,0.0038817601178841995,0.49059607566537355,0.5094039243346264,0.5,0.5,0.62,0.38,1.0,0.0
s1480-L,0,0.9998139472356277,0.00018605276437052307,0.6866508011500645,0.3133491988499355,0.8562524969494923,0.14374750305050776,0.68,0.32,0.0,1.0
s1480-NL,0,0.030115888548413995,0.9698841114515798,0.6905411685742993,0.3094588314257007,0.8105978033457167,0.18940219665428346,0.49,0.51,0.0,1.0
s1490-L,0,0.008060175432646437,0.9919398245673551,0.6168333798926013,0.38316662010739866,0.7468850042370229,0.253114995762977,0.5,0.5,1.0,0.0
s1490-NL,0,0.5615248255422403,0.4384751744577544,0.752711480901047,0.24728851909895297,0.6478055523432431,0.3521944476567569,0.7,0.3,0.0,1.0
s1500-L,0,0.8336424614269693,0.1663575385730274,0.7448241809466578,0.25517581905334225,0.33641149511766727,0.6635885048823328,0.7,0.3,0.0,1.0
s1500-NL,0,0.999999995556081,4.443917218586117e-09,0.9004199216620817,0.09958007833791825,0.5,0.5,0.83,0.17,0.0,1.0
s1510-L,0,0.9999999774031496,2.2596848951175498e-08,0.8995620331910819,0.10043796680891813,0.7756343489442513,0.22436565105574863,0.86,0.14,1.0,0.0
s1510-NL,0,0.9999999999486562,5.135054275037939e-11,0.9546786650609203,0.04532133493907973,0.8136508508072644,0.1863491491927356,0.86,0.14,1.0,0.0
s1520-L,0,0.1848931208154442,0.815106879184552,0.30197196045683117,0.6980280395431688,0.3244825074694924,0.6755174925305076,0.56,0.44,1.0,0.0
s1520-NL,0,0.9098750708428713,0.09012492915713183,0.4326212232019889,0.5673787767980111,0.5608982968849086,0.43910170311509145,0.57,0.43,1.0,0.0
p1530-NL,0,0.9868773079407059,0.013122692059294585,0.9319699535613067,0.06803004643869327,0.9597697653127666,0.04023023468723326,0.58,0.42,1.0,0.0
c1540-NL,0,0.9999999994652597,5.347421599309101e-10,0.8404157432773159,0.1595842567226841,0.8020392814800179,0.19796071851998212,0.9,0.1,1.0,0.0
s1550-L,0,0.9999958863749099,4.113625086569533e-06,0.8813303353702694,0.11866966462973057,0.6343240809847548,0.3656759190152451,0.83,0.17,1.0,0.0
s1550-NL,0,0.9999995386245145,4.613754913555081e-07,0.8637700647587705,0.13622993524122956,0.7630651189724329,0.236934881027567,0.91,0.09,1.0,0.0
c1560-NL,0,2.427827265572164e-05,0.9999757217273415,0.5815492783376541,0.4184507216623458,0.9138190567357776,0.08618094326422247,0.31,0.69,1.0,0.0
c1720-L,1,0.17218661295924106,0.8278133870407633,0.20988829024190303,0.790111709758097,0.5533175446823652,0.44668245531763495,0.4,0.6,0.0,1.0
1740-L,1,0.013247328399454366,0.9867526716005391,0.6023675992067019,0.3976324007932981,0.5060314888190611,0.493968511180939,0.7,0.3,1.0,0.0
c1750-L,1,1.5480003535396935e-05,0.9999845199964644,0.04365201125347418,0.9563479887465258,0.0636282474098165,0.9363717525901836,0.24,0.76,1.0,0.0
c1860-L,1,0.006484084389262635,0.9935159156107373,0.4808356591722899,0.5191643408277101,0.691773548815506,0.3082264511844938,0.42,0.58,1.0,0.0
c1910-L,1,2.27479247987242e-07,0.9999997725207496,0.11355919930646186,0.8864408006935381,0.7396088983736239,0.26039110162637635,0.17,0.83,0.0,1.0
2160-L,1,0.0038779500381075603,0.9961220499618905,0.15764937322159012,0.8423506267784099,0.5678433516691411,0.43215664833085904,0.28,0.72,0.0,1.0
c2240-L,1,0.1857381238662175,0.8142618761337841,0.08091353365025755,0.9190864663497424,0.14813820028169739,0.8518617997183026,0.23,0.77,0.0,1.0
2250-L,1,0.9999776976329686,2.2302367037561993e-05,0.9068141673870468,0.09318583261295317,0.9050887308586696,0.09491126914133048,0.74,0.26,1.0,0.0
c4120-L,1,1.3821126753835027e-05,0.9999861788732446,0.018934499296441976,0.981065500703558,0.46674866462116366,0.5332513353788363,0.13,0.87,0.0,1.0
4220-L,1,0.9898510117579487,0.010148988242046016,0.811256138806455,0.18874386119354497,0.7956913262982199,0.2043086737017801,0.53,0.47,0.0,1.0
4270-L,1,3.488304818665479e-08,0.9999999651169565,0.1002136531490031,0.8997863468509969,0.27846180817561883,0.7215381918243812,0.31,0.69,0.0,1.0
