Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9996472966136243,0.00035270338637593797,0.8393270110494107,0.16067298895058935,0.8174218441187943,0.18257815588120585,0.99,0.01,1.0,0.0
Afs5230,0,0.8335794011380364,0.1664205988619631,0.7068024796108102,0.2931975203891898,0.7221789140133822,0.27782108598661814,0.32,0.68,0.0,1.0
Afs5240,0,0.9996472966136243,0.00035270338637593797,0.741692747361385,0.25830725263861504,0.7492089931313292,0.25079100686867084,0.68,0.32,1.0,0.0
Afs5270,0,0.9996472966136243,0.00035270338637593797,0.8445473816404954,0.15545261835950466,0.8196516358725895,0.18034836412741068,0.8,0.2,0.0,1.0
Afs5350,0,0.9838014157970867,0.016198584202913015,0.7337945361198028,0.2662054638801972,0.7439841243222515,0.2560158756777484,0.41,0.59,0.0,1.0
Afs5360,0,0.9996472966136243,0.00035270338637593797,0.8318515875938742,0.1681484124061258,0.813996272925496,0.18600372707450394,0.93,0.07,1.0,0.0
Afs5370,0,0.7071106924565985,0.2928893075434017,0.507574208648748,0.4924257913512519,0.5591562109169697,0.4408437890830303,0.23,0.77,0.0,1.0
Afs5400,0,0.9996472966136243,0.00035270338637593797,0.8105407537037659,0.18945924629623406,0.800101379877627,0.19989862012237308,0.93,0.07,1.0,0.0
Afs5410,0,0.10185325753877493,0.8981467424612254,0.5720257851955279,0.4279742148044721,0.7131837498228359,0.2868162501771639,0.42,0.58,0.0,1.0
Afp5470,1,0.062465021596017446,0.937534978403983,0.5490080898376136,0.4509919101623864,0.5338828014622281,0.46611719853777206,0.23,0.77,1.0,0.0
Afsp5480,1,0.7415849178318933,0.2584150821681073,0.11979879444124109,0.8802012055587589,0.1425473959067256,0.8574526040932744,0.41,0.59,1.0,0.0
Afs5490,0,0.9996472966136243,0.00035270338637593797,0.8489035042133078,0.15109649578669213,0.8102118208053967,0.1897881791946033,0.88,0.12,1.0,0.0
Afsp5500,1,0.9996472966136243,0.00035270338637593797,0.843955682384632,0.15604431761536794,0.816765121624099,0.18323487837590108,0.88,0.12,1.0,0.0
Afs5530,0,0.9996472966136243,0.00035270338637593797,0.781965855108805,0.21803414489119496,0.7803423407930957,0.21965765920690422,0.75,0.25,0.0,1.0
Afsp5550,1,0.9996472966136243,0.00035270338637593797,0.7992989551148308,0.2007010448851691,0.7963060911890035,0.2036939088109965,0.86,0.14,1.0,0.0
5230-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8771960825263987,0.12280391747360128,0.8071547727472751,0.1928452272527248,0.96,0.04,1.0,0.0
5240-AA18,0,0.9996472966136243,0.00035270338637593797,0.7900186239487259,0.20998137605127407,0.7952723100678779,0.20472768993212226,0.76,0.24,1.0,0.0
5250-AA18,1,6.258713260723417e-11,0.9999999999374136,1.8165043188522745e-06,0.9999981834956811,2.540752625230807e-08,0.9999999745924737,0.02,0.98,0.0,1.0
