Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.2720329604522576,0.7279670395477419,0.8033027628517773,0.19669723714822274,0.7717587209599094,0.2282412790400906,0.45,0.55,0.0,1.0
5590-LM1,0,0.9848081460998117,0.015191853900187667,0.9936807522993271,0.006319247700672945,0.9116151975919419,0.088384802408058,0.78,0.22,1.0,0.0
5600-LM1,0,0.9999827269956539,1.7273004346387954e-05,0.9991060945418284,0.0008939054581715997,0.9833881878976174,0.01661181210238254,0.97,0.03,1.0,0.0
5610-LM1,0,0.9838971675064626,0.016102832493537663,0.9982998036574934,0.0017001963425066454,0.9457688624361773,0.05423113756382268,0.77,0.23,1.0,0.0
5620-LM1,0,0.9998749804747314,0.0001250195252678418,0.948642952719421,0.05135704728057903,0.9021966008307359,0.09780339916926406,0.68,0.32,1.0,0.0
5630-LM1,0,0.997469968223577,0.0025300317764222605,0.9646386363892232,0.035361363610776755,0.7889308545391374,0.21106914546086245,0.85,0.15,1.0,0.0
Lnl5230,0,0.9999754089932201,2.459100678030796e-05,0.9955098625857596,0.00449013741424045,0.9377118897775614,0.062288110222438735,0.92,0.08,1.0,0.0
Lnl5240,0,0.9978972271256786,0.0021027728743215316,0.9975652685198323,0.0024347314801676924,0.9534647459286546,0.04653525407134552,0.86,0.14,1.0,0.0
Lfp5250,1,0.0022890241974438848,0.997710975802557,1.6725431783215505e-05,0.9999832745682168,1.4336546479812416e-06,0.999998566345352,0.34,0.66,0.0,1.0
Lfp5260,1,0.017692315269224202,0.9823076847307753,0.003418398258200228,0.9965816017417998,0.014068522188196226,0.985931477811804,0.5,0.5,0.0,1.0
Lfsp5270,1,0.7636451338735951,0.23635486612640527,0.8643290623188074,0.1356709376811927,0.7133933037363926,0.2866066962636075,0.79,0.21,0.0,1.0
Lfsp5280,1,0.026070727838134602,0.9739292721618648,0.03318532788183648,0.9668146721181635,0.1534358053544112,0.8465641946455887,0.45,0.55,1.0,0.0
Lfs5290,0,0.045499565752729024,0.954500434247271,0.09859233776540255,0.9014076622345975,0.4128958651961681,0.5871041348038317,0.52,0.48,1.0,0.0
Lfs5300,0,0.999993926455277,6.07354472334668e-06,0.9931468075329958,0.006853192467004205,0.9506874621161723,0.04931253788382775,0.99,0.01,1.0,0.0
Lfsp5310,1,0.0004723752715512897,0.999527624728448,0.1562024200411476,0.8437975799588524,0.271650163134409,0.7283498368655911,0.3,0.7,1.0,0.0
Lfs5340,0,0.03621982809176683,0.963780171908234,0.0002834713642454467,0.9997165286357546,0.004413453001578177,0.9955865469984218,0.31,0.69,0.0,1.0
Lfs5350,0,0.9956702127718005,0.004329787228198747,0.9995910273997224,0.000408972600277664,0.967992908352113,0.0320070916478868,0.92,0.08,1.0,0.0
Lnl5360,0,0.9991553826707228,0.0008446173292776183,0.9649207419264622,0.035079258073537886,0.65472077684241,0.3452792231575899,0.83,0.17,1.0,0.0
