Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9971277414265334,0.0028722585734666387,0.9334463901047063,0.06655360989529364,0.8805704340880552,0.11942956591194454,0.95,0.05,1.0,0.0
s1000-NL,0,0.9955310588859885,0.004468941114011851,0.9182460254084688,0.08175397459153123,0.8736714490682229,0.1263285509317773,0.84,0.16,1.0,0.0
s1010-L,0,0.996837517049449,0.0031624829505510895,0.9539347127603481,0.04606528723965192,0.9144483405460081,0.08555165945399189,0.97,0.03,1.0,0.0
s1010-NL,0,0.9971277414265334,0.0028722585734666387,0.9499422612116984,0.05005773878830151,0.9024107112927309,0.09758928870726886,0.87,0.13,1.0,0.0
p1030-L,1,0.8368857647198824,0.16311423528011731,0.7043667025455365,0.2956332974544635,0.706113599250819,0.29388640074918104,0.82,0.18,1.0,0.0
p1030-NL,0,0.9971277414265334,0.0028722585734666387,0.9431218897228144,0.05687811027718559,0.8953208811892298,0.10467911881077016,0.89,0.11,0.0,1.0
s1040-L,0,0.9768600232263003,0.023139976773699594,0.8313092971216346,0.1686907028783654,0.7751229280051496,0.22487707199485066,0.76,0.24,0.0,1.0
s1040-NL,0,0.9781389229424968,0.021861077057503325,0.9216199927717439,0.07838000722825615,0.8907760584806814,0.1092239415193188,0.94,0.06,1.0,0.0
s1050-L,0,0.996837517049449,0.0031624829505510895,0.9350630863464292,0.06493691365357081,0.8862441486058952,0.11375585139410473,0.96,0.04,1.0,0.0
s1050-NL,0,0.9971277414265334,0.0028722585734666387,0.92063762180235,0.07936237819765003,0.8666919884436861,0.13330801155631386,0.96,0.04,1.0,0.0
s1080-L,0,0.99594069006376,0.004059309936240076,0.9498652998409868,0.05013470015901324,0.8633434849694579,0.13665651503054235,0.87,0.13,1.0,0.0
s1080-NL,0,0.9971277414265334,0.0028722585734666387,0.9688977444538333,0.031102255546166743,0.9024004209286518,0.09759957907134806,1.0,0.0,1.0,0.0
s1090-L,0,0.9789448791765263,0.02105512082347371,0.7198023546515662,0.2801976453484339,0.6171325206419432,0.3828674793580568,0.78,0.22,1.0,0.0
s1090-NL,0,0.9789448791765263,0.02105512082347371,0.9176582300622963,0.08234176993770372,0.8221974643352928,0.1778025356647072,1.0,0.0,1.0,0.0
s1130-L,0,0.9971277414265334,0.0028722585734666387,0.9683601788498417,0.03163982115015824,0.9061933203560035,0.09380667964399642,0.94,0.06,1.0,0.0
s1130-NL,0,0.9971277414265334,0.0028722585734666387,0.9609407184092763,0.03905928159072369,0.8949666175573691,0.10503338244263105,0.94,0.06,1.0,0.0
s1140-L,0,0.8368857647198824,0.16311423528011731,0.7457523226441272,0.2542476773558728,0.6835503147144804,0.31644968528551953,0.58,0.42,1.0,0.0
s1140-NL,0,0.9971277414265334,0.0028722585734666387,0.9456401356083374,0.05435986439166267,0.8723495501509603,0.12765044984903962,0.93,0.07,1.0,0.0
s1180-L,0,0.99594069006376,0.004059309936240076,0.874834033524674,0.12516596647532596,0.7735399020016777,0.2264600979983223,0.81,0.19,1.0,0.0
s1180-NL,0,0.99594069006376,0.004059309936240076,0.9906187014039395,0.009381298596060565,0.9172589764751586,0.08274102352484115,0.85,0.15,1.0,0.0
p1220-L,1,0.9971277414265334,0.0028722585734666387,0.9554872022005271,0.044512797799472946,0.8628989324473831,0.1371010675526169,0.95,0.05,1.0,0.0
p1220-NL,0,0.996837517049449,0.0031624829505510895,0.9666509226808354,0.03334907731916454,0.9095855032893617,0.09041449671063824,0.99,0.01,1.0,0.0
p1230-L,1,0.08320012637611729,0.9167998736238825,0.25470032474320026,0.7452996752567997,0.24099046974980895,0.7590095302501909,0.48,0.52,0.0,1.0
p1230-NL,0,0.99594069006376,0.004059309936240076,0.6828302868102039,0.3171697131897961,0.7159303792199233,0.28406962078007647,0.79,0.21,1.0,0.0
s1240-L,0,0.9971277414265334,0.0028722585734666387,0.9285089161712805,0.0714910838287195,0.8755075128276718,0.12449248717232832,0.96,0.04,1.0,0.0
s1240-NL,0,0.996837517049449,0.0031624829505510895,0.9732872666055867,0.026712733394413275,0.9182840544111099,0.08171594558889021,0.98,0.02,1.0,0.0
s1250-L,0,0.8234559560891642,0.17654404391083559,0.6426338354433221,0.35736616455667797,0.6986734477060277,0.3013265522939724,0.79,0.21,1.0,0.0
s1250-NL,0,0.9971277414265334,0.0028722585734666387,0.9465562314953224,0.053443768504677545,0.8872279351082601,0.11277206489173985,0.9,0.1,1.0,0.0
s1280-L,0,0.857109247801182,0.14289075219881786,0.8572304824143,0.14276951758569997,0.7779552965123918,0.22204470348760807,0.54,0.46,1.0,0.0
s1280-NL,0,0.99594069006376,0.004059309936240076,0.8543583569318522,0.1456416430681477,0.7877822985458033,0.21221770145419672,0.83,0.17,1.0,0.0
s1290-L,0,0.996837517049449,0.0031624829505510895,0.9714897593616469,0.028510240638353102,0.9122639403919524,0.08773605960804765,0.96,0.04,1.0,0.0
s1290-NL,0,0.99594069006376,0.004059309936240076,0.9203596922251521,0.07964030777484786,0.8601808079166995,0.1398191920833006,0.6,0.4,0.0,1.0
p1300-L,1,0.99594069006376,0.004059309936240076,0.8933475323254502,0.10665246767454985,0.8048179580231161,0.19518204197688396,0.99,0.01,1.0,0.0
