Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.7165655218855169,0.28343447811448313,0.6332556701739118,0.36674432982608823,0.5941536911389033,0.4058463088610969,0.25,0.75,1.0,0.0
4480-NL,0,0.9773784186717974,0.022621581328202547,0.9647567891350193,0.03524321086498072,0.9158051672714189,0.08419483272858083,0.6,0.4,1.0,0.0
s4570-L,0,0.7735061647731907,0.22649383522680913,0.7788767203072647,0.2211232796927353,0.7604293134975477,0.23957068650245222,0.88,0.12,1.0,0.0
s4570-NL,0,0.9773784186717974,0.022621581328202547,0.9559267531755453,0.04407324682445471,0.9050743543886158,0.09492564561138402,1.0,0.0,1.0,0.0
4600-NL,0,0.9773784186717974,0.022621581328202547,0.9440196114434027,0.05598038855659731,0.8903825049677334,0.10961749503226645,1.0,0.0,1.0,0.0
c4640-NL,0,0.7735061647731907,0.22649383522680913,0.8031098174485779,0.19689018255142213,0.7665410762628019,0.23345892373719818,0.92,0.08,0.0,1.0
4720-NL,0,0.9773784186717974,0.022621581328202547,0.9812508858295096,0.018749114170490456,0.9403872961555825,0.05961270384441744,0.96,0.04,1.0,0.0
p4760-NL,0,0.16655183851156216,0.8334481614884377,0.34529522767228094,0.6547047723277191,0.3927166553885543,0.6072833446114457,0.15,0.85,0.0,1.0
4920-NL,0,0.16655183851156216,0.8334481614884377,0.38770312720572453,0.6122968727942755,0.45156440774452156,0.5484355922554783,0.3,0.7,0.0,1.0
5040-NL,0,0.7579007246061699,0.24209927539382994,0.5962339002725067,0.40376609972749333,0.6448680949820389,0.3551319050179611,0.54,0.46,0.0,1.0
5070-NL,0,0.9753725577953007,0.02462744220469921,0.8511179330986657,0.1488820669013343,0.8259473293875219,0.17405267061247803,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9773784186717974,0.022621581328202547,0.914174888955893,0.08582511104410694,0.8656488262157201,0.13435117378428,0.76,0.24,1.0,0.0
p1230b-NL,0,0.16655183851156216,0.8334481614884377,0.33061899596654865,0.6693810040334514,0.38948521718534357,0.6105147828146563,0.09,0.91,0.0,1.0
p1300b-NL,0,0.9773784186717974,0.022621581328202547,0.9052051276131947,0.09479487238680534,0.8424267988689792,0.15757320113102072,1.0,0.0,1.0,0.0
p1310b-NL,0,0.7735061647731907,0.22649383522680913,0.8520491813893527,0.1479508186106473,0.8089448743952142,0.19105512560478566,1.0,0.0,1.0,0.0
p1390b-NL,0,0.16655183851156216,0.8334481614884377,0.551480483770229,0.4485195162297711,0.5487540831594846,0.4512459168405154,0.3,0.7,0.0,1.0
p1400b-NL,0,0.9773784186717974,0.022621581328202547,0.9421785836140708,0.05782141638592925,0.8938226852822054,0.10617731471779455,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9773784186717974,0.022621581328202547,0.9053762491133502,0.09462375088664976,0.8405872555410487,0.1594127444589512,0.99,0.01,1.0,0.0
p1470b-NL,0,0.7735061647731907,0.22649383522680913,0.8608043455289524,0.13919565447104765,0.816705377465929,0.18329462253407103,0.98,0.02,1.0,0.0
p1530b-NL,0,0.005847032866585372,0.9941529671334148,2.357256000184993e-05,0.9999764274399982,0.003743694439691775,0.9962563055603082,0.0,1.0,0.0,1.0
c1540b-NL,0,0.9773784186717974,0.022621581328202547,0.9876762941016889,0.012323705898311098,0.9522023084180906,0.04779769158190933,0.86,0.14,1.0,0.0
c1560b-L,1,0.005847032866585372,0.9941529671334148,0.00028945897095633555,0.9997105410290437,0.01072530462055187,0.9892746953794481,0.0,1.0,0.0,1.0
c1560b-NL,0,0.7735061647731907,0.22649383522680913,0.6620342422105039,0.33796575778949606,0.6629506631080941,0.33704933689190575,0.66,0.34,1.0,0.0
c1590b-L,1,0.005847032866585372,0.9941529671334148,0.04595529630609141,0.9540447036939086,0.133523258485694,0.866476741514306,0.02,0.98,0.0,1.0
c1590b-NL,0,0.16655183851156216,0.8334481614884377,0.476928105906683,0.523071894093317,0.5140040776936003,0.48599592230639965,0.41,0.59,0.0,1.0
p1630b-L,1,0.7579007246061699,0.24209927539382994,0.7573797427378015,0.24262025726219852,0.741980387877166,0.25801961212283364,0.81,0.19,1.0,0.0
p1630b-NL,0,0.7579007246061699,0.24209927539382994,0.800205126638095,0.1997948733619051,0.7803873441194945,0.21961265588050558,0.7,0.3,1.0,0.0
p1650b-L,1,0.7735061647731907,0.22649383522680913,0.7534822521590683,0.24651774784093175,0.7509720567615764,0.24902794323842328,0.93,0.07,1.0,0.0
p1650b-NL,0,0.7735061647731907,0.22649383522680913,0.7932996605938925,0.20670033940610757,0.7641123728162053,0.23588762718379486,0.84,0.16,1.0,0.0
p1710b-L,1,0.7735061647731907,0.22649383522680913,0.5853254162602947,0.41467458373970534,0.6639710423623792,0.3360289576376208,0.36,0.64,1.0,0.0
p1710b-NL,0,0.7735061647731907,0.22649383522680913,0.7211493235871909,0.2788506764128092,0.7357500756661521,0.26424992433384786,0.51,0.49,1.0,0.0
c1720b-L,1,0.7579007246061699,0.24209927539382994,0.3561340538126784,0.6438659461873216,0.5227896431118016,0.4772103568881982,0.19,0.81,0.0,1.0
c1720b-NL,0,0.7735061647731907,0.22649383522680913,0.5216802218164832,0.4783197781835168,0.5917170873482971,0.40828291265170286,0.26,0.74,0.0,1.0
c1750b-L,1,0.005847032866585372,0.9941529671334148,0.11528139789761427,0.8847186021023857,0.2673701232424328,0.7326298767575672,0.0,1.0,0.0,1.0
c1750b-NL,0,0.9753725577953007,0.02462744220469921,0.8258157249314582,0.17418427506854187,0.7878540490834739,0.21214595091652608,0.96,0.04,1.0,0.0
c1860b-L,1,0.005847032866585372,0.9941529671334148,4.038284266705272e-05,0.999959617157333,0.004692803795313465,0.9953071962046863,0.01,0.99,0.0,1.0
