Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,7.402804066805815e-08,0.9999999259719657,0.0024781691935170658,0.9975218308064829,0.0936321728093535,0.9063678271906466,0.43,0.57,0.0,1.0
Lfp5510,1,1.3054879800227206e-12,0.9999999999986926,0.00822215154850281,0.9917778484514972,0.14951644807906986,0.8504835519209301,0.36,0.64,1.0,0.0
Lfp5530,1,9.15850206115286e-06,0.9999908414979362,0.5080513074831291,0.4919486925168709,0.5732134243066992,0.42678657569330075,0.55,0.45,1.0,0.0
5660-LADLM1,0,0.9999999999999432,5.162682632049793e-14,0.9999967080121188,3.291987881231004e-06,0.9886924803135475,0.011307519686452557,0.8,0.2,1.0,0.0
5670-LADLM1,1,0.06869464425072047,0.9313053557492925,0.9933349340893619,0.0066650659106380905,0.8328722087627387,0.1671277912372613,0.66,0.34,1.0,0.0
5680-LADLM1,0,0.9999999999922693,7.728465997259992e-12,0.9999945429779207,5.457022079272248e-06,0.9874740792273768,0.01252592077262322,0.81,0.19,1.0,0.0
5690-LADLM1,0,1.0,2.012360869006261e-17,0.9999976151017268,2.3848982732213947e-06,0.9828027961914869,0.017197203808513147,0.72,0.28,0.0,1.0
5700-LADLM1,0,4.5730748542488617e-07,0.9999995426925261,0.9962453411949052,0.003754658805094893,0.9028918471802363,0.09710815281976391,0.58,0.42,1.0,0.0
5710-LADLM1,0,1.0,4.8089461491976294e-23,0.9999973289189368,2.671081063186701e-06,0.9878355198138838,0.012164480186116246,0.91,0.09,1.0,0.0
5720-LADLM1,0,1.0,2.4386838126413956e-20,0.9999926061170805,7.3938829194677655e-06,0.9822054267603175,0.017794573239682577,0.8,0.2,1.0,0.0
5730-LADLM1,0,0.9999997271475055,2.7285248060818825e-07,0.9999939116143897,6.088385610390107e-06,0.9835576751524661,0.01644232484753386,0.74,0.26,0.0,1.0
5740-LADLM1,0,0.9999999999517684,4.8236440223002775e-11,0.9996476679698232,0.00035233203017683376,0.9396638801867735,0.060336119813226535,0.79,0.21,1.0,0.0
5750-LADLM1,0,0.892085205489307,0.1079147945106894,0.9992991657343837,0.0007008342656162356,0.9387990920470214,0.061200907952978584,0.8,0.2,1.0,0.0
5760-LADLM1,0,0.9999999999979821,2.0123815838526372e-12,0.9997844024235584,0.00021559757644163622,0.9457768208814659,0.05422317911853423,0.88,0.12,1.0,0.0
5770-LADLM1,1,0.9958665385999819,0.004133461400008274,0.999082072078091,0.0009179279219090268,0.9125643541982355,0.08743564580176436,0.74,0.26,1.0,0.0
5790-LM1,0,0.9999999999989484,1.0493132128924531e-12,0.9998543880265786,0.00014561197342147857,0.9463607697874771,0.05363923021252297,0.82,0.18,1.0,0.0
5800-LM1,0,0.9999999999743068,2.5700435447593328e-11,0.999990733693409,9.26630659101486e-06,0.9840194211147745,0.015980578885225392,0.8,0.2,1.0,0.0
