Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,2.837811263551673e-26,0.8238411889890068,0.17615881101099315,0.7467325515035205,0.2532674484964793,0.89,0.11,1.0,0.0
s1330-NL,0,1.0,1.1414923073246806e-42,0.9388049822939925,0.06119501770600759,0.8815823000212226,0.11841769997877742,0.96,0.04,1.0,0.0
s1340-L,0,1.0,3.059187519810326e-28,0.8594248093984321,0.14057519060156784,0.751731728202524,0.24826827179747593,0.87,0.13,1.0,0.0
s1340-NL,0,1.0,2.120009069437288e-25,0.8491246015004555,0.15087539849954446,0.8786745240707534,0.12132547592924646,0.88,0.12,1.0,0.0
s1360-L,0,1.0,3.737791994949547e-38,0.9458873490510955,0.05411265094890448,0.9469201605426082,0.05307983945739183,0.97,0.03,1.0,0.0
s1360-NL,0,1.0,2.6138359860479724e-37,0.9395483808571762,0.06045161914282377,0.9663183022231522,0.03368169777684777,0.84,0.16,1.0,0.0
s1370-L,0,0.9999999992595718,7.404283592375519e-10,0.7993926384259865,0.20060736157401352,0.816356914572236,0.1836430854277638,0.69,0.31,1.0,0.0
s1370-NL,0,0.9999999999996447,3.518757858518741e-13,0.74782695991453,0.2521730400854701,0.7611208695137737,0.23887913048622625,0.73,0.27,1.0,0.0
s1380-L,0,1.0,9.010188845299072e-37,0.9119827932457907,0.08801720675420932,0.851043757954126,0.148956242045874,0.97,0.03,1.0,0.0
s1380-NL,0,1.0,1.1402965236493193e-36,0.9213897127658995,0.07861028723410043,0.7956689407703219,0.20433105922967787,0.87,0.13,1.0,0.0
p1390-NL,0,1.0,6.102782721908784e-15,0.7337250029832061,0.2662749970167939,0.5904263038339713,0.40957369616602857,0.76,0.24,1.0,0.0
p1400-NL,0,1.0,1.8740637576304208e-41,0.9323497605753066,0.06765023942469339,0.7655184474815951,0.23448155251840477,0.92,0.08,1.0,0.0
s1420-L,0,1.0,1.0343592063192189e-20,0.787458535241186,0.2125414647588139,0.8109535723902732,0.18904642760972698,0.7,0.3,0.0,1.0
s1420-NL,0,1.0,9.737679532073269e-34,0.8691541187685381,0.13084588123146196,0.7824188634674096,0.21758113653259045,0.93,0.07,1.0,0.0
s1430-L,0,1.0,3.213500501307992e-29,0.8625866246086524,0.13741337539134757,0.8092048588201352,0.19079514117986493,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,1.8626466591177477e-46,0.942777546474262,0.05722245352573792,0.9091820950631864,0.09081790493681363,0.98,0.02,1.0,0.0
p1440-NL,0,1.0,2.1166814136569383e-19,0.7744275240115129,0.22557247598848704,0.7566972179818418,0.24330278201815808,0.84,0.16,1.0,0.0
p1470-NL,0,1.0,2.9836683618328193e-29,0.8671557580433549,0.13284424195664507,0.7202810787016892,0.27971892129831066,0.97,0.03,1.0,0.0
s1480-L,0,1.0,1.5787140864864893e-30,0.8681798819107731,0.1318201180892269,0.6937484705443139,0.306251529455686,0.86,0.14,0.0,1.0
s1480-NL,0,0.9993111324207902,0.0006888675792054943,0.6242159878511773,0.3757840121488228,0.3611719600510351,0.638828039948965,0.64,0.36,0.0,1.0
s1490-L,0,0.9999999950704535,4.9295531586035154e-09,0.6833857978450051,0.3166142021549949,0.540791201532004,0.45920879846799606,0.47,0.53,0.0,1.0
s1490-NL,0,1.0,8.965093810845091e-32,0.8996602471314794,0.10033975286852059,0.5851154710237717,0.41488452897622824,0.94,0.06,1.0,0.0
s1500-L,0,1.0,1.669568824072168e-33,0.8955054011650224,0.10449459883497758,0.703596433237477,0.29640356676252305,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,7.16514297180524e-44,0.9397591220090821,0.06024087799091791,0.9099386931764643,0.0900613068235357,0.98,0.02,1.0,0.0
s1510-L,0,1.0,1.41157918348931e-27,0.8930155384416473,0.1069844615583527,0.8769764255242107,0.12302357447578918,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,5.590281420899238e-46,0.9614604404308574,0.0385395595691426,0.7682190157011776,0.2317809842988223,0.97,0.03,1.0,0.0
s1520-L,0,0.07245045861355681,0.9275495413864472,0.5880732328455651,0.4119267671544348,0.8172138751633101,0.18278612483668988,0.5,0.5,0.0,1.0
s1520-NL,0,1.9061666704899354e-06,0.9999980938333244,0.54486338242062,0.45513661757937995,0.5,0.5,0.59,0.41,1.0,0.0
p1530-NL,0,1.0,3.2803228435451495e-36,0.9222407668762986,0.07775923312370132,0.8976962329652455,0.10230376703475443,0.97,0.03,1.0,0.0
c1540-NL,0,1.0,1.1332994055234874e-37,0.9177727075330289,0.08222729246697112,0.8237894020636243,0.17621059793637583,0.95,0.05,1.0,0.0
s1550-L,0,1.0,2.0880973943683488e-36,0.8919194628185603,0.10808053718143973,0.8162485908736429,0.18375140912635726,0.86,0.14,0.0,1.0
s1550-NL,0,1.0,9.149849621203575e-27,0.8366495534730742,0.1633504465269257,0.7937092060303698,0.20629079396963043,0.78,0.22,0.0,1.0
c1560-NL,0,9.68786373443071e-17,1.0,0.48039125846838393,0.5196087415316161,0.5919228405062936,0.40807715949370627,0.46,0.54,0.0,1.0
c1720-L,1,0.9999583134686665,4.168653132999074e-05,0.4105283349661407,0.5894716650338593,0.4357956848288861,0.5642043151711139,0.44,0.56,0.0,1.0
1740-L,1,2.2635881670753238e-23,1.0,0.22704474647738293,0.7729552535226171,0.14103867800231232,0.8589613219976875,0.47,0.53,1.0,0.0
c1750-L,1,3.2133515958401264e-78,1.0,0.0381190415496645,0.9618809584503355,0.22376998080407473,0.7762300191959254,0.1,0.9,0.0,1.0
c1860-L,1,4.809352035621469e-33,1.0,0.3222212357620542,0.6777787642379458,0.8285833954755586,0.17141660452444138,0.32,0.68,0.0,1.0
c1910-L,1,4.7792909528739013e-67,1.0,0.06043275076999666,0.9395672492300033,0.2511021350782326,0.7488978649217676,0.16,0.84,0.0,1.0
2160-L,1,4.3051797363857143e-75,1.0,0.0191232327980716,0.9808767672019284,0.24842747967660808,0.7515725203233917,0.04,0.96,0.0,1.0
c2240-L,1,1.040668423211122e-76,1.0,0.024804795062748353,0.9751952049372516,0.032249661893416305,0.9677503381065838,0.1,0.9,0.0,1.0
2250-L,1,1.6062537230345527e-17,1.0,0.555840681861755,0.4441593181382451,0.9058991091571734,0.09410089084282679,0.54,0.46,1.0,0.0
c4120-L,1,3.111512080224649e-87,1.0,0.0014198070547599695,0.99858019294524,0.006331709227956416,0.9936682907720435,0.12,0.88,0.0,1.0
4220-L,1,0.9999999990440074,9.55980967511545e-10,0.7987318655771513,0.20126813442284874,0.6081463164755759,0.39185368352442396,0.75,0.25,1.0,0.0
4270-L,1,8.861082414822874e-63,1.0,0.09563329725721348,0.9043667027427865,0.37931437513122374,0.6206856248687763,0.11,0.89,0.0,1.0
4360-L,1,1.798232405304513e-82,1.0,0.0053424892478247665,0.9946575107521752,0.06542372337739744,0.9345762766226023,0.11,0.89,0.0,1.0
4370-L,1,8.543392908795342e-37,1.0,0.46515589964158577,0.5348441003584142,0.7013052444583759,0.2986947555416242,0.32,0.68,0.0,1.0
4380-L,1,2.466828126468633e-28,1.0,0.4276726124258272,0.5723273875741728,0.7199604054711113,0.2800395945288889,0.37,0.63,0.0,1.0
4400-L,1,1.3282348172756096e-70,1.0,0.05188991544957289,0.9481100845504271,0.2307202161258285,0.7692797838741715,0.12,0.88,0.0,1.0
4480-L,1,7.767131398543436e-58,1.0,0.17476407672589223,0.8252359232741078,0.7903167935197114,0.20968320648028854,0.1,0.9,0.0,1.0
