Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999999991709778,8.290217285506896e-10,0.8718731221250506,0.1281268778749494,0.834270855255873,0.16572914474412737,0.94,0.06,1.0,0.0
s1330-NL,0,0.9999999998712923,1.2870710130172306e-10,0.9423728627473902,0.05762713725260982,0.7541034173972809,0.24589658260271915,0.91,0.09,1.0,0.0
s1340-L,0,0.9998782343384454,0.0001217656615536424,0.8534908902989475,0.1465091097010525,0.807641658413241,0.1923583415867592,0.87,0.13,1.0,0.0
s1340-NL,0,0.999997548781034,2.4512189666258353e-06,0.8938833542539042,0.10611664574609578,0.8721003035188841,0.12789969648111602,0.86,0.14,1.0,0.0
s1360-L,0,0.9999999943893343,5.610664661706868e-09,0.902475066946308,0.097524933053692,0.6674637092574048,0.3325362907425951,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999999331234926,6.687650694677942e-08,0.9230258557205413,0.07697414427945866,0.8269080815262697,0.1730919184737305,0.89,0.11,1.0,0.0
s1370-L,0,0.7312918499647578,0.2687081500352424,0.75861674747646,0.24138325252354004,0.7834760559919804,0.21652394400801953,0.71,0.29,1.0,0.0
s1370-NL,0,0.15315065558647367,0.8468493444135267,0.26763168227443723,0.7323683177255628,0.4521373559800188,0.5478626440199811,0.5,0.5,1.0,0.0
s1380-L,0,0.9999999998736904,1.2630898462571779e-10,0.936776434370103,0.06322356562989699,0.850892120773385,0.14910787922661503,0.93,0.07,1.0,0.0
s1380-NL,0,0.9999999726204581,2.7379541182142537e-08,0.9416235764168909,0.058376423583109155,0.8505385293695263,0.14946147063047363,0.85,0.15,1.0,0.0
p1390-NL,0,0.961122448403136,0.03887755159686524,0.602565409005016,0.397434590994984,0.5511693788053471,0.44883062119465295,0.7,0.3,1.0,0.0
p1400-NL,0,0.9999999999727365,2.726280074539257e-11,0.9436586843281405,0.0563413156718595,0.8691883738606305,0.13081162613936928,0.95,0.05,1.0,0.0
s1420-L,0,0.9999817478538978,1.8252146100778767e-05,0.7704562318791649,0.22954376812083507,0.7960746782126027,0.20392532178739742,0.78,0.22,1.0,0.0
s1420-NL,0,0.9999996682493251,3.317506754680793e-07,0.8214240025820366,0.17857599741796337,0.7869276460240537,0.21307235397594657,0.73,0.27,1.0,0.0
s1430-L,0,0.9999999980392325,1.9607678087722667e-09,0.9206790432509594,0.07932095674904065,0.905894357158175,0.09410564284182478,0.89,0.11,1.0,0.0
s1430-NL,0,0.999999999877506,1.224943508673864e-10,0.9594763055393913,0.04052369446060864,0.865512319352777,0.134487680647223,0.91,0.09,1.0,0.0
p1440-NL,0,0.9999977183874412,2.281612558370543e-06,0.817520723227338,0.18247927677266196,0.8219493250814336,0.17805067491856616,0.78,0.22,1.0,0.0
p1470-NL,0,0.9999395444406276,6.0455559372278765e-05,0.8585968700553641,0.14140312994463586,0.7716686959797199,0.22833130402027998,0.9,0.1,0.0,1.0
s1480-L,0,0.9999984150241608,1.5849758403086619e-06,0.9170271010202742,0.08297289897972585,0.8089488244717304,0.19105117552826956,0.92,0.08,1.0,0.0
s1480-NL,0,0.9999170885504163,8.29114495849344e-05,0.9188738832234566,0.08112611677654338,0.9985235071562852,0.0014764928437147854,0.91,0.09,1.0,0.0
