Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9500292025365921,0.04997079746340907,0.803746573415415,0.196253426584585,0.6521454194028274,0.34785458059717245,0.82,0.18,1.0,0.0
5590-LM1,0,0.9999762913970667,2.3708602928825255e-05,0.9394710244217397,0.06052897557826036,0.8328546442120301,0.16714535578796996,0.83,0.17,1.0,0.0
5600-LM1,0,0.9933098967364041,0.006690103263594952,0.8542926812864189,0.1457073187135811,0.653625337969522,0.34637466203047806,0.71,0.29,0.0,1.0
5610-LM1,0,0.9921971349844911,0.007802865015507548,0.9366953896080729,0.06330461039192711,0.7292466720982359,0.2707533279017638,0.72,0.28,1.0,0.0
5620-LM1,0,0.9999975825554673,2.4174445345050856e-06,0.9968774308587284,0.0031225691412716467,0.8960358694459816,0.10396413055401868,0.87,0.13,1.0,0.0
5630-LM1,0,0.007222110135153017,0.9927778898648463,0.919768279117005,0.080231720882995,0.7940341892091222,0.20596581079087786,0.67,0.33,0.0,1.0
Lnl5230,0,0.9861260064335887,0.01387399356641064,0.9829273615074229,0.0170726384925771,0.8766397462644552,0.12336025373554475,0.86,0.14,1.0,0.0
Lnl5240,0,0.8865489080662068,0.11345109193379031,0.959093562265511,0.04090643773448899,0.8455827140195343,0.15441728598046575,0.76,0.24,1.0,0.0
Lfp5250,1,0.1321970959430566,0.8678029040569423,0.005117101576378569,0.9948828984236214,0.13813143005171788,0.861868569948282,0.49,0.51,0.0,1.0
Lfp5260,1,0.8777535158840722,0.12224648411592434,0.21476405425599254,0.7852359457440075,0.4772512945799499,0.5227487054200501,0.74,0.26,1.0,0.0
Lfsp5270,1,0.029500345706297407,0.9704996542937008,0.8130218170292148,0.18697818297078514,0.7808605128284749,0.21913948717152507,0.53,0.47,1.0,0.0
Lfsp5280,1,0.786310413555045,0.21368958644495062,0.06440958726584178,0.9355904127341582,0.44904969463247885,0.5509503053675212,0.65,0.35,0.0,1.0
Lfs5290,0,0.0005550148348529495,0.9994449851651483,0.7979065564608998,0.20209344353910022,0.7928520212351612,0.20714797876483873,0.59,0.41,0.0,1.0
Lfs5300,0,0.9997076803737175,0.0002923196262831294,0.3069569091745913,0.6930430908254087,0.5360636194750975,0.4639363805249024,0.84,0.16,1.0,0.0
Lfsp5310,1,3.804982680635967e-05,0.9999619501731921,0.1828635946543391,0.8171364053456609,0.473295691785722,0.5267043082142782,0.59,0.41,1.0,0.0
Lfs5340,0,0.028536663665348464,0.9714633363346521,0.9512838613028785,0.048716138697121526,0.8222647186531729,0.1777352813468272,0.64,0.36,1.0,0.0
Lfs5350,0,0.9861704588803915,0.013829541119610591,0.8708632705292805,0.12913672947071947,0.6437952482488916,0.35620475175110844,0.88,0.12,0.0,1.0
Lnl5360,0,0.9996924131877772,0.00030758681222498496,0.9812539084219626,0.018746091578037447,0.8376133795804358,0.16238662041956436,0.87,0.13,1.0,0.0
