Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999997900204,2.0997850795145357e-10,0.8204606764451364,0.17953932355486354,0.5429128743027752,0.45708712569722476,0.81,0.19,1.0,0.0
s1000-NL,0,0.9999999999992042,8.024090769079034e-13,0.9092992975520792,0.09070070244792086,0.9414046487180983,0.05859535128190185,0.81,0.19,0.0,1.0
s1010-L,0,0.9999999999999432,5.500486174191636e-14,0.9059559646182459,0.09404403538175414,0.837214218153493,0.16278578184650683,0.85,0.15,0.0,1.0
s1010-NL,0,0.999999999999929,7.276410163664696e-14,0.9417265611723594,0.05827343882764057,0.9513845238571865,0.048615476142813585,0.88,0.12,1.0,0.0
p1030-L,1,0.9992252915471378,0.0007747084528631547,0.8169769741849033,0.18302302581509666,0.7399676174970506,0.26003238250294963,0.69,0.31,1.0,0.0
p1030-NL,0,0.9999997718872298,2.281127717991412e-07,0.8783331073568801,0.12166689264311988,0.7460003022363014,0.25399969776369863,0.8,0.2,1.0,0.0
s1040-L,0,0.999998588351234,1.4116487627165033e-06,0.7946623215430878,0.2053376784569122,0.666506610413661,0.3334933895863389,0.72,0.28,0.0,1.0
s1040-NL,0,0.9999255116733758,7.448832661713695e-05,0.8017203165994302,0.19827968340056976,0.5243161447900295,0.4756838552099707,0.78,0.22,1.0,0.0
s1050-L,0,0.9999999747944063,2.5205592750732385e-08,0.847939225470343,0.15206077452965702,0.8056103948584471,0.19438960514155293,0.88,0.12,1.0,0.0
s1050-NL,0,0.9999999981078673,1.8921339125079608e-09,0.8810720530241917,0.11892794697580837,0.677529203864493,0.322470796135507,0.79,0.21,0.0,1.0
s1080-L,0,0.9999999998648832,1.3511563618417637e-10,0.8526721864313983,0.14732781356860172,0.7705015199930854,0.2294984800069144,0.87,0.13,0.0,1.0
s1080-NL,0,0.999999999964956,3.504482415866003e-11,0.902349338692248,0.09765066130775205,0.9315576337607686,0.06844236623923165,0.9,0.1,1.0,0.0
s1090-L,0,0.005691998588339335,0.994308001411649,0.6553858108672844,0.3446141891327156,0.5778673846379528,0.422132615362047,0.54,0.46,1.0,0.0
s1090-NL,0,0.9423243661834266,0.05767563381658265,0.8231494633111547,0.17685053668884526,0.9178846640016151,0.08211533599838482,0.71,0.29,1.0,0.0
s1130-L,0,0.9999999999999858,8.840843317502876e-15,0.904601505252779,0.09539849474722098,0.8851768182256755,0.11482318177432459,0.93,0.07,0.0,1.0
s1130-NL,0,0.9999999999998579,1.404031656449388e-13,0.8951439195960815,0.10485608040391842,0.8624184733798637,0.13758152662013634,0.84,0.16,0.0,1.0
s1140-L,0,0.9999966050756444,3.3949243598174807e-06,0.8114915818302818,0.18850841816971822,0.9414511907721597,0.058548809227840136,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999992381277,7.61875441670694e-10,0.886932042374392,0.11306795762560798,0.9052145761104616,0.09478542388953824,0.92,0.08,1.0,0.0
s1180-L,0,0.9999999999901519,9.847753466230656e-12,0.8621149446994173,0.13788505530058268,0.6300731315409656,0.3699268684590344,0.82,0.18,0.0,1.0
s1180-NL,0,0.9999999999997442,2.610448860330104e-13,0.911223169194158,0.08877683080584195,0.6250826446767791,0.37491735532322085,0.82,0.18,1.0,0.0
p1220-L,1,0.9999999999988205,1.1756932140039913e-12,0.8521360555776415,0.1478639444223585,0.734314725393728,0.265685274606272,0.92,0.08,1.0,0.0
p1220-NL,0,0.9999934370185243,6.5629814793051325e-06,0.8423153762775468,0.15768462372245323,0.49387123406750244,0.5061287659324977,0.81,0.19,1.0,0.0
p1230-L,1,0.0005019236282334553,0.9994980763717647,0.5733534210512807,0.4266465789487193,0.5475552317281267,0.4524447682718732,0.51,0.49,1.0,0.0
p1230-NL,0,0.9970429559593245,0.002957044040671667,0.621234591088807,0.37876540891119304,0.5744068310581578,0.42559316894184235,0.62,0.38,1.0,0.0
s1240-L,0,0.9999999920047884,7.99520965633623e-09,0.7702588245718915,0.2297411754281085,0.7380135772138177,0.2619864227861822,0.81,0.19,1.0,0.0
s1240-NL,0,0.9999999999920135,7.991399084737272e-12,0.8813740840533644,0.11862591594663557,0.8788509721231842,0.12114902787681563,0.77,0.23,1.0,0.0
s1250-L,0,0.9999514492965355,4.8550703460770146e-05,0.7101753737183443,0.28982462628165573,0.4632757257551015,0.5367242742448983,0.63,0.37,1.0,0.0
s1250-NL,0,0.9999999999832312,1.6769544640578236e-11,0.8523227395156439,0.14767726048435614,0.7754063772303605,0.22459362276963943,0.82,0.18,1.0,0.0
s1280-L,0,0.9999998234427081,1.7655729024805974e-07,0.8573843467965928,0.1426156532034072,0.8951431565061582,0.1048568434938416,0.82,0.18,1.0,0.0
s1280-NL,0,0.9999999999991473,8.595364821398688e-13,0.9125147683698934,0.08748523163010657,0.8088700073465976,0.1911299926534022,0.9,0.1,1.0,0.0
s1290-L,0,0.9999999999997016,3.032829854417275e-13,0.9073460030718616,0.09265399692813836,0.7853315350160427,0.2146684649839571,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999999993605,6.339590594654094e-13,0.9261177766683643,0.07388222333163572,0.8606153357474078,0.13938466425259227,0.98,0.02,1.0,0.0
p1300-L,1,0.9999999816649281,1.8335067345208546e-08,0.7371482591112486,0.26285174088875135,0.6014010368206519,0.398598963179348,0.78,0.22,1.0,0.0
p1300-NL,0,0.9999999999939178,6.079822074717235e-12,0.8470308580582924,0.15296914194170766,0.7817007346045307,0.2182992653954692,0.83,0.17,1.0,0.0
p1310-L,1,6.01487385473227e-06,0.999993985126152,0.46635326892997286,0.5336467310700271,0.5820031536066116,0.41799684639338824,0.47,0.53,0.0,1.0
p1310-NL,0,0.9992477023611455,0.0007522976388563798,0.7792645681775929,0.22073543182240707,0.6905767025069721,0.3094232974930276,0.67,0.33,1.0,0.0
s1320-L,0,0.9999913172525307,8.682747466800295e-06,0.7796690889650447,0.22033091103495525,0.717871859412597,0.2821281405874031,0.9,0.1,1.0,0.0
s1320-NL,0,0.9999999999881055,1.189759841671443e-11,0.8704942957599126,0.12950570424008745,0.8628650144151168,0.1371349855848833,0.93,0.07,1.0,0.0
p1390-L,1,9.49451575189973e-08,0.9999999050548399,0.5161335723721203,0.48386642762787974,0.7700238726833294,0.22997612731667058,0.43,0.57,1.0,0.0
p1400-L,1,0.9999999999999716,2.257498639630482e-14,0.9137231581021102,0.08627684189788978,0.7447515296525902,0.25524847034740966,0.88,0.12,1.0,0.0
p1440-L,1,2.5896884393187228e-05,0.9999741031156014,0.5404104195463815,0.45958958045361853,0.680878005679117,0.31912199432088284,0.51,0.49,1.0,0.0
p1470-L,1,0.9999931583299418,6.841670056313312e-06,0.6570186536030506,0.34298134639694944,0.4167618314534362,0.5832381685465637,0.68,0.32,1.0,0.0
p1530-L,1,0.4435246610064659,0.5564753389935302,0.5891618135182545,0.4108381864817455,0.7055753806800089,0.2944246193199911,0.54,0.46,1.0,0.0
c1540-L,1,6.159892455424535e-12,0.9999999999938467,0.20726958915940696,0.792730410840593,0.4899192930043496,0.5100807069956503,0.13,0.87,0.0,1.0
c1560-L,1,1.847653402360055e-12,0.9999999999981526,0.1985876079927199,0.8014123920072801,0.3224265040758262,0.677573495924174,0.21,0.79,0.0,1.0
c1590-L,1,6.445239865952512e-09,0.9999999935547663,0.2395410316683092,0.7604589683316908,0.2880252428461387,0.7119747571538613,0.41,0.59,0.0,1.0
p1630-L,1,0.9999999936991202,6.300879580535581e-09,0.8058041704584415,0.19419582954155845,0.6807631770867372,0.3192368229132629,0.86,0.14,0.0,1.0
p1650-L,1,0.7740292404065318,0.225970759593465,0.6589430888733265,0.3410569111266735,0.7555747559642074,0.24442524403579272,0.42,0.58,0.0,1.0
p1710-L,1,0.9988372866851782,0.0011627133148150246,0.6813470818968892,0.31865291810311075,0.36379484803980894,0.636205151960191,0.57,0.43,1.0,0.0
