Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9993179820272412,0.0006820179727589933,0.9868174189266866,0.013182581073313372,0.8745503021962479,0.1254496978037523,0.83,0.17,1.0,0.0
5420-LM1,1,0.008132344185167652,0.9918676558148324,0.0740459626825376,0.9259540373174624,0.24774958050814413,0.7522504194918556,0.2,0.8,0.0,1.0
5430-LM1,0,0.507379310410806,0.4926206895891947,0.9317136813948482,0.0682863186051518,0.797556758061126,0.20244324193887406,0.95,0.05,1.0,0.0
5440-LM1,0,0.6840760524402508,0.3159239475597508,0.8117671628010896,0.1882328371989104,0.5812340920585072,0.4187659079414928,0.82,0.18,1.0,0.0
5450-LM1,0,0.20291221829619516,0.7970877817038043,0.5639180096358333,0.4360819903641667,0.6989626582139101,0.3010373417860897,0.52,0.48,0.0,1.0
5460-LM1,0,0.9999155301309162,8.4469869083602e-05,0.9708469084808646,0.0291530915191354,0.8243275683109084,0.17567243168909147,0.86,0.14,1.0,0.0
5470-LM1,1,0.123529026191422,0.8764709738085786,0.4393052102108592,0.5606947897891408,0.5,0.5,0.3,0.7,0.0,1.0
5480-LM1,0,0.0013486165382402997,0.99865138346176,0.5276825822921261,0.47231741770787394,0.6545220752361653,0.3454779247638347,0.33,0.67,0.0,1.0
5490-LM1,0,0.9999999872426121,1.2757388499093451e-08,0.9972003458159624,0.002799654184037578,0.9451639472303893,0.05483605276961085,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999915353509807,8.464649020011813e-06,0.9931594055390385,0.0068405944609614714,0.8430812875295624,0.15691871247043754,0.94,0.06,1.0,0.0
5510-LM1,1,0.00020707754010846404,0.9997929224598915,0.34055404429716185,0.6594459557028381,0.5426887337355261,0.457311266264474,0.27,0.73,0.0,1.0
5520-LM1,0,0.9997688541448793,0.00023114585512097033,0.9278904463894867,0.07210955361051326,0.7661138487768023,0.2338861512231977,1.0,0.0,1.0,0.0
5530-LM1,0,0.0003803675290976924,0.9996196324709022,0.5997253077876151,0.4002746922123849,0.5829924849935135,0.4170075150064865,0.58,0.42,1.0,0.0
5540-LM1,1,0.9613041322203414,0.038695867779658756,0.8682997725881274,0.13170022741187265,0.5745582342943982,0.42544176570560155,0.7,0.3,1.0,0.0
5550-LM1,0,0.9999999943199249,5.6800753957484235e-09,0.9959086233777784,0.004091376622221626,0.9354304628036149,0.06456953719638493,1.0,0.0,1.0,0.0
5560-LM1,0,0.1428678435060391,0.8571321564939608,0.8703115280227933,0.12968847197720665,0.7002766047831923,0.29972339521680774,0.58,0.42,0.0,1.0
5570-LM1,0,0.0060767762930041495,0.9939232237069957,0.5592313505221533,0.4407686494778467,0.6516748656854733,0.3483251343145268,0.39,0.61,0.0,1.0
5640-LM1,1,0.9999950984064789,4.901593520498803e-06,0.9487643811185534,0.051235618881446565,0.8447008029211021,0.15529919707889772,0.99,0.01,1.0,0.0
