Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,3.71990706604784e-42,0.8950329959826887,0.10496700401731134,0.8826708487556455,0.11732915124435463,0.85,0.15,1.0,0.0
s1000-NL,0,1.0,2.2176687281979465e-58,0.9646336975057943,0.03536630249420567,0.9614241069230216,0.03857589307697834,0.96,0.04,1.0,0.0
s1010-L,0,1.0,3.2233349506180987e-60,0.9635688949738863,0.036431105026113665,0.9538028332648936,0.04619716673510652,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,3.072064022361256e-64,0.9649637147404502,0.0350362852595498,0.9379877874595973,0.06201221254040272,0.93,0.07,1.0,0.0
p1030-L,1,1.0,1.2312948673107391e-31,0.8179600705411783,0.1820399294588217,0.7400002219382639,0.2599997780617361,0.76,0.24,0.0,1.0
p1030-NL,0,1.0,1.526890946283776e-45,0.9169716107031297,0.08302838929687027,0.9187557050408619,0.08124429495913822,0.97,0.03,1.0,0.0
s1040-L,0,1.0,5.913611368348646e-44,0.9280924344304372,0.07190756556956279,0.902820184035934,0.09717981596406604,0.93,0.07,1.0,0.0
s1040-NL,0,1.0,1.2595777726650544e-45,0.9261665844406161,0.07383341555938397,0.8934117029947516,0.10658829700524856,0.95,0.05,1.0,0.0
s1050-L,0,1.0,8.052536737078718e-60,0.9426713690978928,0.0573286309021072,0.9271951272418376,0.07280487275816241,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,5.502578323002147e-61,0.9593993069614347,0.04060069303856526,0.9565680946761205,0.043431905323879534,0.96,0.04,1.0,0.0
s1080-L,0,1.0,4.805942914619975e-31,0.9321007583831769,0.0678992416168231,0.9228298269257945,0.0771701730742055,0.85,0.15,1.0,0.0
s1080-NL,0,1.0,5.605323405564603e-44,0.933961705949023,0.06603829405097708,0.8602236146343085,0.13977638536569145,0.95,0.05,1.0,0.0
s1090-L,0,1.0,2.4377284226299823e-19,0.7852620045161414,0.2147379954838586,0.768445083486297,0.23155491651370294,0.75,0.25,1.0,0.0
s1090-NL,0,1.0,3.835161263496973e-36,0.9109946944106457,0.08900530558935421,0.9155167862419709,0.08448321375802922,0.86,0.14,1.0,0.0
s1130-L,0,1.0,1.8986098338898884e-61,0.9529915937922475,0.047008406207752436,0.8165081026047849,0.1834918973952151,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,1.2176617119900488e-60,0.952708510051559,0.04729148994844099,0.8814470661954414,0.1185529338045584,1.0,0.0,1.0,0.0
s1140-L,0,1.0,6.303811561357731e-24,0.8819810583314809,0.11801894166851908,0.9730671954649004,0.02693280453509949,0.8,0.2,1.0,0.0
s1140-NL,0,1.0,1.3334061773426432e-54,0.9665776763469344,0.033422323653065654,0.968254347527859,0.03174565247214088,0.99,0.01,1.0,0.0
s1180-L,0,1.0,3.1588923265692166e-25,0.874827811858905,0.12517218814109504,0.8356950267794838,0.16430497322051604,0.79,0.21,1.0,0.0
s1180-NL,0,1.0,7.998379083632215e-63,0.9631162116465363,0.036883788353463696,0.7564312874091661,0.24356871259083393,0.95,0.05,1.0,0.0
p1220-L,1,1.0,9.472677217635203e-31,0.8842867457817344,0.11571325421826566,0.9316927994274325,0.06830720057256758,0.82,0.18,1.0,0.0
p1220-NL,0,1.0,3.090648283140552e-51,0.9558366488047563,0.04416335119524368,0.9571410447027461,0.04285895529725389,0.96,0.04,1.0,0.0
p1230-L,1,0.9978945591459283,0.002105440854069038,0.5565805912109938,0.44341940878900626,0.5726402840744798,0.42735971592552013,0.63,0.37,0.0,1.0
p1230-NL,0,1.0,6.650633837350209e-33,0.8502686309817161,0.14973136901828385,0.7152087668163168,0.2847912331836831,0.88,0.12,1.0,0.0
s1240-L,0,1.0,1.2710708530232817e-38,0.8742516369320779,0.12574836306792217,0.6831655009242625,0.31683449907573746,0.95,0.05,1.0,0.0
s1240-NL,0,1.0,1.5414961721259045e-63,0.9588027566404259,0.041197243359574094,0.8442381857794888,0.15576181422051122,0.98,0.02,1.0,0.0
s1250-L,0,1.0,1.4640721973982322e-32,0.7991470155521215,0.20085298444787844,0.5918466530821941,0.4081533469178059,0.87,0.13,0.0,1.0
s1250-NL,0,1.0,9.197664482204969e-60,0.9459243930769702,0.054075606923029866,0.9263457561542573,0.07365424384574264,0.96,0.04,1.0,0.0
s1280-L,0,1.0,3.0066487658396025e-32,0.8497175066803982,0.15028249331960172,0.830686779681441,0.16931322031855905,0.87,0.13,1.0,0.0
s1280-NL,0,1.0,2.4839174936053223e-58,0.9601453823887646,0.03985461761123548,0.912346626386883,0.0876533736131172,0.95,0.05,1.0,0.0
s1290-L,0,1.0,4.1121390816752983e-53,0.9487631951764939,0.05123680482350614,0.9686451054658131,0.031354894534187015,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,5.359628969149438e-62,0.9667023807744429,0.03329761922555705,0.9477695387804169,0.05223046121958311,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999999944578,5.5352617822277234e-12,0.7348103168293563,0.26518968317064373,0.8347897681542016,0.1652102318457984,0.72,0.28,1.0,0.0
p1300-NL,0,1.0,1.0443372770252e-45,0.89994099121242,0.10005900878757998,0.7976668422729198,0.20233315772708027,0.99,0.01,0.0,1.0
p1310-L,1,1.0770676455024618e-20,1.0,0.42465282847754005,0.57534717152246,0.43068265692331004,0.56931734307669,0.42,0.58,0.0,1.0
p1310-NL,0,1.0,1.2901785134651459e-41,0.9111934517490261,0.08880654825097391,0.9168457351320219,0.0831542648679781,0.91,0.09,1.0,0.0
s1320-L,0,1.0,1.3447333993362536e-33,0.8290535000874651,0.17094649991253485,0.7813671474670196,0.21863285253298037,0.85,0.15,1.0,0.0
s1320-NL,0,1.0,3.3576706401437464e-53,0.9301037695371929,0.06989623046280714,0.9176774156754701,0.08232258432452992,0.96,0.04,1.0,0.0
p1390-L,1,2.5492715454638095e-28,1.0,0.1469092615509795,0.8530907384490205,0.931118753679379,0.0688812463206211,0.31,0.69,0.0,1.0
p1400-L,1,1.0,2.3781084480001884e-58,0.9411760577828091,0.05882394221719094,0.7545817466057871,0.24541825339421303,0.94,0.06,1.0,0.0
p1440-L,1,1.32885678446754e-06,0.9999986711432048,0.41293172883756746,0.5870682711624325,0.09048259442600833,0.9095174055739915,0.48,0.52,0.0,1.0
p1470-L,1,1.0,1.1374552787503561e-32,0.7775145761713002,0.22248542382869982,0.6333647811560624,0.36663521884393757,0.78,0.22,0.0,1.0
p1530-L,1,2.4006260061225122e-36,1.0,0.5090003567785141,0.4909996432214859,0.910656012861199,0.08934398713880105,0.45,0.55,1.0,0.0
c1540-L,1,1.2031303585068445e-88,1.0,0.02739561348984776,0.9726043865101522,0.02400916243154614,0.9759908375684538,0.06,0.94,0.0,1.0
c1560-L,1,9.071744573077023e-92,1.0,0.0023736423680817964,0.9976263576319182,0.03580814578197333,0.9641918542180267,0.02,0.98,0.0,1.0
c1590-L,1,6.2961949887322106e-27,1.0,0.36856509866706055,0.6314349013329394,0.5869783098712763,0.41302169012872375,0.41,0.59,1.0,0.0
p1630-L,1,1.0,1.8706360402955686e-44,0.883424895272181,0.11657510472781894,0.682370488631885,0.3176295113681149,0.85,0.15,1.0,0.0
p1650-L,1,0.9999999999775326,2.2467154878355507e-11,0.650227481173797,0.34977251882620297,0.6276176309717745,0.3723823690282254,0.44,0.56,0.0,1.0
p1710-L,1,1.0,3.6008395542393753e-19,0.49379891856679803,0.506201081433202,0.4442108164350887,0.5557891835649114,0.64,0.36,1.0,0.0
