Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999948565607396,5.143439260467592e-06,0.8538570599324137,0.14614294006758632,0.8072750997232173,0.19272490027678252,0.94,0.06,1.0,0.0
s1330-NL,0,0.9999963689337135,3.6310662862521826e-06,0.9221868640514022,0.07781313594859784,0.8936276110583503,0.10637238894165002,0.95,0.05,1.0,0.0
s1340-L,0,0.9809461746003726,0.019053825399627078,0.7760572027071184,0.22394279729288155,0.7457785125816119,0.2542214874183883,0.81,0.19,1.0,0.0
s1340-NL,0,0.9995795168677936,0.0004204831322064021,0.7858747185996602,0.21412528140033987,0.7852588407349057,0.21474115926509393,0.78,0.22,1.0,0.0
s1360-L,0,0.9999545991141389,4.5400885861702196e-05,0.9265929745915387,0.07340702540846138,0.9162398740420773,0.08376012595792255,0.83,0.17,1.0,0.0
s1360-NL,0,0.9999862062077971,1.379379220261458e-05,0.945083570793729,0.05491642920627102,0.928134546221987,0.07186545377801298,0.97,0.03,1.0,0.0
s1370-L,0,0.8952851368414227,0.10471486315857709,0.7968798251620446,0.20312017483795536,0.6827102678599738,0.31728973214002637,0.67,0.33,0.0,1.0
s1370-NL,0,0.48595120802746333,0.5140487919725365,0.30717770077118267,0.6928222992288173,0.2841504593193497,0.7158495406806503,0.42,0.58,0.0,1.0
s1380-L,0,0.999954953077498,4.5046922502310085e-05,0.869123730596272,0.130876269403728,0.8557244367164091,0.14427556328359087,0.87,0.13,1.0,0.0
s1380-NL,0,0.9989225461521136,0.0010774538478865027,0.8767168612511023,0.12328313874889771,0.8636796802083798,0.13632031979162004,0.77,0.23,1.0,0.0
p1390-NL,0,0.9971740049236689,0.0028259950763312365,0.798258587903888,0.20174141209611196,0.7825628055372732,0.21743719446272688,0.64,0.36,0.0,1.0
p1400-NL,0,0.9999993303944658,6.69605533842258e-07,0.938888965063857,0.061111034936143054,0.8749748579921465,0.1250251420078536,0.94,0.06,1.0,0.0
s1420-L,0,0.9999582541024953,4.1745897504633866e-05,0.8388884854772464,0.16111151452275363,0.7559908472211051,0.24400915277889507,0.77,0.23,1.0,0.0
s1420-NL,0,0.997774375754462,0.002225624245538572,0.8250186870816879,0.17498131291831212,0.7673526814327913,0.23264731856720872,0.74,0.26,1.0,0.0
s1430-L,0,0.9999725548007717,2.744519922865704e-05,0.9149171358122254,0.08508286418777455,0.8979163823291824,0.10208361767081764,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999949651034451,5.034896554414528e-06,0.952357108491919,0.047642891508081035,0.9310388005917134,0.06896119940828667,0.94,0.06,1.0,0.0
p1440-NL,0,0.9991879361148478,0.0008120638851524407,0.8473889489160502,0.15261105108394976,0.8398064272510447,0.16019357274895535,0.94,0.06,1.0,0.0
p1470-NL,0,0.9985776919279657,0.001422308072034214,0.8869716184370385,0.1130283815629615,0.7342589927267503,0.2657410072732498,0.91,0.09,0.0,1.0
s1480-L,0,0.9923661581895281,0.007633841810471518,0.839185084895284,0.16081491510471607,0.7428198690874588,0.25718013091254116,0.9,0.1,1.0,0.0
s1480-NL,0,0.9977768601459409,0.002223139854059158,0.7078526096698838,0.29214739033011616,0.9333241191335107,0.0666758808664894,0.83,0.17,1.0,0.0
s1490-L,0,0.983423154482739,0.01657684551726107,0.7587361485111895,0.24126385148881047,0.8042654158888927,0.19573458411110728,0.89,0.11,0.0,1.0
s1490-NL,0,0.9529504683641463,0.04704953163585364,0.82693873729447,0.17306126270553002,0.8071875104523585,0.19281248954764144,0.86,0.14,1.0,0.0
s1500-L,0,0.9998025829906985,0.00019741700930108082,0.8974994682157776,0.10250053178422232,0.8640632239365814,0.13593677606341853,0.89,0.11,1.0,0.0
s1500-NL,0,0.9999882846198784,1.1715380121078513e-05,0.9440677921247658,0.055932207875234195,0.9193950189235295,0.08060498107647042,0.87,0.13,1.0,0.0
s1510-L,0,0.9999994312899797,5.687100205460087e-07,0.9587835962794278,0.04121640372057218,0.9362794300491049,0.06372056995089526,0.89,0.11,1.0,0.0
s1510-NL,0,0.9999957237539692,4.276246030855482e-06,0.9630466007150245,0.03695339928497555,0.9429396149117864,0.05706038508821362,0.85,0.15,1.0,0.0
s1520-L,0,0.019328754563570864,0.9806712454364301,0.5058759576119944,0.4941240423880055,0.5807946201252817,0.41920537987471823,0.24,0.76,0.0,1.0
s1520-NL,0,0.07096361415551126,0.9290363858444892,0.5762530422796072,0.42374695772039284,0.6385308456290065,0.36146915437099353,0.48,0.52,0.0,1.0
p1530-NL,0,0.9984764074434438,0.0015235925565556861,0.9580249877687732,0.04197501223122675,0.9703082232096768,0.02969177679032316,0.9,0.1,1.0,0.0
c1540-NL,0,0.9999904648684579,9.535131541784424e-06,0.9351209409013017,0.06487905909869823,0.906362071965859,0.09363792803414094,0.78,0.22,0.0,1.0
s1550-L,0,0.9999957237539692,4.276246030855482e-06,0.914044622813135,0.08595537718686501,0.8674428667047239,0.13255713329527588,0.84,0.16,1.0,0.0
s1550-NL,0,0.9999481070336734,5.189296632686035e-05,0.8889923731937475,0.11100762680625259,0.8619988198842029,0.13800118011579698,0.85,0.15,1.0,0.0
c1560-NL,0,0.00030544533108338375,0.9996945546689159,0.380882874789054,0.619117125210946,0.5118039564405034,0.48819604355949675,0.24,0.76,0.0,1.0
c1720-L,1,0.022154737207130154,0.97784526279287,0.18079487019223606,0.8192051298077639,0.5598394223686931,0.4401605776313068,0.43,0.57,0.0,1.0
1740-L,1,0.031195904701640957,0.9688040952983584,0.6758339739042702,0.3241660260957297,0.6879088203650513,0.31209117963494853,0.57,0.43,0.0,1.0
c1750-L,1,2.676777661156406e-07,0.9999997323222342,0.25511013334912747,0.7448898666508725,0.4798492710662941,0.520150728933706,0.17,0.83,0.0,1.0
c1860-L,1,0.0005361195014572194,0.9994638804985434,0.5624402773199999,0.43755972268000015,0.6665021282160526,0.3334978717839473,0.45,0.55,1.0,0.0
c1910-L,1,1.315256539008888e-06,0.9999986847434615,0.046855947622269856,0.9531440523777301,0.19911263191216683,0.8008873680878333,0.21,0.79,0.0,1.0
2160-L,1,3.786375121292928e-11,0.999999999962137,0.0190221666472572,0.9809778333527428,0.21222962601633907,0.7877703739836607,0.01,0.99,0.0,1.0
