Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.7825416280547359,0.217458371945264,0.6960677061122085,0.30393229388779147,0.6351884025288163,0.3648115974711838,0.47,0.53,0.0,1.0
4480-NL,0,0.9839997374221523,0.016000262577847882,0.885830943831424,0.11416905616857592,0.928334668487939,0.07166533151206092,0.85,0.15,1.0,0.0
s4570-L,0,0.8293838645861856,0.17061613541381448,0.7322776031800196,0.2677223968199805,0.7752248679983853,0.22477513200161472,0.82,0.18,1.0,0.0
s4570-NL,0,0.9839997374221523,0.016000262577847882,0.8868181423380036,0.11318185766199636,0.9298876393719525,0.07011236062804747,1.0,0.0,1.0,0.0
4600-NL,0,0.9839997374221523,0.016000262577847882,0.8732205668872146,0.12677943311278542,0.9175760527762297,0.0824239472237702,1.0,0.0,1.0,0.0
c4640-NL,0,0.8293838645861856,0.17061613541381448,0.7211465784901452,0.2788534215098548,0.749765355149177,0.25023464485082303,0.76,0.24,1.0,0.0
4720-NL,0,0.9839997374221523,0.016000262577847882,0.9260984537704482,0.07390154622955175,0.9574541983384062,0.042545801661593705,0.76,0.24,1.0,0.0
p4760-NL,0,0.2214538708334519,0.778546129166548,0.5644188614916724,0.4355811385083276,0.42566445855948604,0.5743355414405139,0.49,0.51,1.0,0.0
4920-NL,0,0.2214538708334519,0.778546129166548,0.5469147589255576,0.45308524107444237,0.44495418821110677,0.5550458117888933,0.36,0.64,1.0,0.0
5040-NL,0,0.36836988410277416,0.631630115897226,0.560674166084089,0.4393258339159109,0.5362970186220803,0.4637029813779196,0.34,0.66,0.0,1.0
5070-NL,0,0.8806434082849859,0.11935659171501416,0.7652533117532752,0.2347466882467249,0.7659212333484388,0.23407876665156108,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9839997374221523,0.016000262577847882,0.8276169351356115,0.17238306486438848,0.8815167404416653,0.1184832595583348,0.85,0.15,0.0,1.0
p1230b-NL,0,0.2214538708334519,0.778546129166548,0.5237922788959525,0.4762077211040475,0.3822392001562397,0.6177607998437603,0.23,0.77,1.0,0.0
p1300b-NL,0,0.9839997374221523,0.016000262577847882,0.8386941730379488,0.1613058269620512,0.8761151942342099,0.12388480576579003,0.9,0.1,1.0,0.0
p1310b-NL,0,0.36836988410277416,0.631630115897226,0.7110720188329503,0.28892798116704965,0.7488206522428535,0.2511793477571464,0.93,0.07,1.0,0.0
p1390b-NL,0,0.2214538708334519,0.778546129166548,0.67695288024507,0.32304711975492995,0.61868293332214,0.3813170666778598,0.49,0.51,0.0,1.0
p1400b-NL,0,0.9839997374221523,0.016000262577847882,0.8773675281807799,0.12263247181922013,0.9261978183315541,0.07380218166844604,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9839997374221523,0.016000262577847882,0.8248919827706085,0.17510801722939154,0.8595071454880421,0.14049285451195798,0.99,0.01,1.0,0.0
p1470b-NL,0,0.8293838645861856,0.17061613541381448,0.7900480969047567,0.2099519030952433,0.8381501603621871,0.16184983963781283,0.91,0.09,1.0,0.0
p1530b-NL,0,0.03299979921650594,0.9670002007834939,0.18369712102727498,0.816302878972725,0.033409681785082926,0.9665903182149171,0.01,0.99,0.0,1.0
c1540b-NL,0,0.9839997374221523,0.016000262577847882,0.9307757388790269,0.0692242611209731,0.9617656215982636,0.03823437840173636,0.92,0.08,1.0,0.0
c1560b-L,1,0.03299979921650594,0.9670002007834939,0.06060102889285213,0.9393989711071479,0.00773326576199681,0.9922667342380034,0.0,1.0,0.0,1.0
c1560b-NL,0,0.36836988410277416,0.631630115897226,0.5976149714194643,0.4023850285805357,0.5788387036029847,0.42116129639701544,0.71,0.29,0.0,1.0
c1590b-L,1,0.03299979921650594,0.9670002007834939,0.29211190666811493,0.7078880933318851,0.12319594183382818,0.8768040581661718,0.04,0.96,0.0,1.0
c1590b-NL,0,0.2214538708334519,0.778546129166548,0.6200067759226496,0.37999322407735037,0.5548755383774496,0.4451244616225503,0.64,0.36,1.0,0.0
p1630b-L,1,0.8293838645861856,0.17061613541381448,0.7288141276277929,0.27118587237220715,0.7528037334341917,0.2471962665658083,0.84,0.16,1.0,0.0
p1630b-NL,0,0.36836988410277416,0.631630115897226,0.6732366539533164,0.32676334604668356,0.7092459744813366,0.2907540255186635,0.78,0.22,1.0,0.0
p1650b-L,1,0.8293838645861856,0.17061613541381448,0.6953102908378417,0.30468970916215826,0.7408279234385163,0.25917207656148367,0.86,0.14,1.0,0.0
p1650b-NL,0,0.36836988410277416,0.631630115897226,0.5094657253819712,0.4905342746180288,0.49053365957612133,0.5094663404238785,0.66,0.34,1.0,0.0
p1710b-L,1,0.8293838645861856,0.17061613541381448,0.6460436417955848,0.3539563582044151,0.6638007308797449,0.336199269120255,0.87,0.13,1.0,0.0
p1710b-NL,0,0.8293838645861856,0.17061613541381448,0.6939619503288303,0.3060380496711697,0.7310416894157064,0.26895831058429354,0.78,0.22,1.0,0.0
c1720b-L,1,0.8293838645861856,0.17061613541381448,0.5833344210560106,0.41666557894398937,0.5583411153875149,0.44165888461248515,0.19,0.81,0.0,1.0
c1720b-NL,0,0.36836988410277416,0.631630115897226,0.47411002142153635,0.5258899785784636,0.43200708404867966,0.5679929159513204,0.2,0.8,0.0,1.0
c1750b-L,1,0.03299979921650594,0.9670002007834939,0.3167397363731329,0.6832602636268671,0.16852624288487436,0.8314737571151256,0.01,0.99,0.0,1.0
c1750b-NL,0,0.9839997374221523,0.016000262577847882,0.7268792347846423,0.27312076521535766,0.7429377378107339,0.2570622621892662,0.96,0.04,1.0,0.0
c1860b-L,1,0.03299979921650594,0.9670002007834939,0.16165118140655754,0.8383488185934425,0.02945726714773924,0.9705427328522607,0.09,0.91,0.0,1.0
c1860b-NL,0,0.8806434082849859,0.11935659171501416,0.7317079587991462,0.26829204120085387,0.7596870509720974,0.2403129490279024,0.98,0.02,1.0,0.0
c1910b-L,1,0.2214538708334519,0.778546129166548,0.408987020580172,0.591012979419828,0.26200352992848386,0.7379964700715159,0.15,0.85,1.0,0.0
