Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999999943583,5.641555264961618e-12,0.9354623269445014,0.06453767305549862,0.9141294554356675,0.08587054456433248,0.94,0.06,1.0,0.0
s1000-NL,0,0.9999999999995914,4.083089007196008e-13,0.981603414398717,0.018396585601283023,0.9384462572218919,0.06155374277810805,0.92,0.08,1.0,0.0
s1010-L,0,0.9999999999999822,1.8261726603811013e-14,0.9823972900635478,0.017602709936452153,0.9535108281431568,0.046489171856843196,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999999999822,1.8261726603811013e-14,0.97888792289678,0.021112077103220057,0.9505044686328171,0.049495531367182856,0.95,0.05,1.0,0.0
p1030-L,1,0.9999794926983543,2.050730164643803e-05,0.8154687355769702,0.1845312644230298,0.7198997678886271,0.2801002321113728,0.85,0.15,1.0,0.0
p1030-NL,0,0.9999999993852189,6.147809664359295e-10,0.9545694473569115,0.04543055264308847,0.9438464210874308,0.056153578912569196,0.94,0.06,1.0,0.0
s1040-L,0,0.9999999994979305,5.020698825796345e-10,0.9426330349150814,0.05736696508491857,0.9398892398159638,0.060110760184036195,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999999963628632,3.637137784180707e-09,0.9539156322603013,0.04608436773969874,0.9390639064910831,0.06093609350891673,0.93,0.07,1.0,0.0
s1050-L,0,0.999999999955703,4.42971519085342e-11,0.9508735271036068,0.04912647289639321,0.8482994013360257,0.15170059866397434,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999999999882245,1.177544506042057e-11,0.9673996081963459,0.03260039180365412,0.8428758357458385,0.15712416425416162,0.94,0.06,1.0,0.0
s1080-L,0,0.9999999999984563,1.5444727983723945e-12,0.9702532193524402,0.02974678064755974,0.9517574011696431,0.04824259883035697,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999999999934879,6.511592926468961e-12,0.9699281840581687,0.03007181594183127,0.9312205517098056,0.06877944829019438,0.98,0.02,1.0,0.0
s1090-L,0,0.9999895010724531,1.0498927545693945e-05,0.8522098264630473,0.14779017353695262,0.8538579816038617,0.14614201839613838,0.9,0.1,1.0,0.0
s1090-NL,0,0.999999999852049,1.4795039350928583e-10,0.9586546494184032,0.041345350581596794,0.9252853919462599,0.07471460805374025,0.96,0.04,1.0,0.0
s1130-L,0,0.9999999999999822,1.8261726603811013e-14,0.9865226673270032,0.013477332672996733,0.953568885111281,0.04643111488871901,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999999999999822,1.8261726603811013e-14,0.9802684678716186,0.01973153212838137,0.9145357022370112,0.0854642977629887,0.94,0.06,1.0,0.0
s1140-L,0,0.8107565626094194,0.18924343739058122,0.8357480048614145,0.1642519951385855,0.9224247121385455,0.07757528786145465,0.69,0.31,1.0,0.0
s1140-NL,0,0.9999999998232596,1.767403625239175e-10,0.9725499477329006,0.02745005226709936,0.9528067981311307,0.04719320186886932,0.93,0.07,1.0,0.0
s1180-L,0,0.9999999995144719,4.855299453549516e-10,0.9000359370834368,0.09996406291656319,0.7972816536541735,0.20271834634582647,0.99,0.01,1.0,0.0
s1180-NL,0,0.9999999999999147,8.476588289795596e-14,0.9822318661571144,0.017768133842885513,0.9065193855971793,0.09348061440282088,0.88,0.12,1.0,0.0
p1220-L,1,0.9999999999888693,1.113032070943017e-11,0.9573830203997539,0.04261697960024614,0.9479278472594999,0.05207215274050011,1.0,0.0,1.0,0.0
p1220-NL,0,0.9999999999898002,1.019917853659135e-11,0.9729344520679584,0.027065547932041675,0.9717052776667716,0.028294722333228533,0.98,0.02,1.0,0.0
p1230-L,1,0.009409618295391357,0.9905903817046098,0.7671708035125082,0.23282919648749173,0.8245630747830301,0.1754369252169699,0.75,0.25,0.0,1.0
p1230-NL,0,0.9997328332079909,0.0002671667920099531,0.8576309357806697,0.14236906421933027,0.882384651677081,0.11761534832291913,0.86,0.14,1.0,0.0
s1240-L,0,0.9999999880272449,1.1972754950210906e-08,0.9022227774126012,0.09777722258739882,0.8417602500424936,0.1582397499575063,0.95,0.05,1.0,0.0
s1240-NL,0,0.9999999999990177,9.829312517548645e-13,0.9789157020139052,0.021084297986094794,0.9082135124630208,0.09178648753697922,0.98,0.02,1.0,0.0
s1250-L,0,0.9999910908917745,8.909108225033275e-06,0.8479950451953981,0.15200495480460186,0.7974111940216714,0.20258880597832857,0.99,0.01,1.0,0.0
s1250-NL,0,0.9999999999933671,6.633169538074671e-12,0.9228786261368188,0.07712137386318119,0.8180623084970133,0.18193769150298672,0.95,0.05,1.0,0.0
s1280-L,0,0.9999863438673429,1.3656132658545742e-05,0.8762241417023666,0.12377585829763335,0.858921945031696,0.14107805496830386,0.8,0.2,0.0,1.0
s1280-NL,0,0.9999999999971294,2.87014157048652e-12,0.9565054506558094,0.04349454934419065,0.8658315658976907,0.13416843410230936,0.95,0.05,1.0,0.0
s1290-L,0,0.9999999999989289,1.0705085007564777e-12,0.9615909000838975,0.03840909991610252,0.8984211117566117,0.10157888824338852,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999999997762,2.2335106176823115e-13,0.9872837985890037,0.012716201410996256,0.9776922311351085,0.022307768864891678,0.88,0.12,1.0,0.0
p1300-L,1,0.9999958676036597,4.132396338718902e-06,0.8467357483969512,0.15326425160304882,0.784173586812632,0.21582641318736775,0.75,0.25,1.0,0.0
p1300-NL,0,0.9999999999992273,7.724610603785822e-13,0.9545816150748474,0.045418384925152544,0.8970744684144543,0.10292553158554552,0.99,0.01,1.0,0.0
p1310-L,1,0.0001680807192462911,0.9998319192807529,0.44322927412649715,0.5567707258735028,0.3568040885534301,0.6431959114465698,0.56,0.44,0.0,1.0
p1310-NL,0,0.9999999852038784,1.4796121269373417e-08,0.9085567470993812,0.09144325290061883,0.8781932503751269,0.12180674962487298,0.99,0.01,1.0,0.0
s1320-L,0,0.9999998224602888,1.7753971081012687e-07,0.8697599102133141,0.13024008978668586,0.8479094570958076,0.15209054290419236,0.96,0.04,1.0,0.0
s1320-NL,0,0.999999999997069,2.9319152715881683e-12,0.9608608275752238,0.03913917242477615,0.9185348503610812,0.08146514963891871,0.99,0.01,1.0,0.0
