Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.9907408235702393,0.0092591764297671,0.8052561369186928,0.1947438630813072,0.6129225180501157,0.38707748194988445,0.82,0.18,1.0,0.0
Lfx5330,1,0.9965533224649787,0.003446677535023985,0.7980232787467877,0.2019767212532123,0.6705134080667332,0.32948659193326674,0.67,0.33,1.0,0.0
Lfs5370,0,0.00708268457223819,0.9929173154277587,0.6882108077085316,0.3117891922914684,0.7322656191563883,0.2677343808436116,0.69,0.31,0.0,1.0
Lnl5380,0,1.9707118446728222e-10,0.9999999998029239,0.13302223615342224,0.8669777638465778,0.009429756435754744,0.9905702435642455,0.29,0.71,1.0,0.0
Lfsp5390,1,3.3487446745042716e-12,0.9999999999966462,0.09330056520638652,0.9066994347936135,0.0517997424117323,0.9482002575882673,0.19,0.81,0.0,1.0
Lnl5400,0,0.9997403172547974,0.00025968274520688384,0.7913791275064239,0.20862087249357608,0.7980280741400598,0.2019719258599401,0.57,0.43,1.0,0.0
Lfs5410,0,0.9999999983771914,1.6228121431761872e-09,0.9046973739475265,0.09530262605247349,0.9151133123078341,0.08488668769216573,0.86,0.14,1.0,0.0
Lfsp5420,1,6.50135034076565e-14,0.999999999999929,0.13884729474605695,0.861152705253943,0.0595141876282366,0.9404858123717633,0.25,0.75,0.0,1.0
Lnl5430,0,0.9999999999167812,8.322392518555422e-11,0.8241652286590017,0.17583477134099834,0.7576693203105,0.2423306796894998,0.83,0.17,1.0,0.0
Lfsp5440,1,0.9969143495801869,0.0030856504198149546,0.7867021478719712,0.21329785212802874,0.7933211395544707,0.2066788604455295,0.74,0.26,1.0,0.0
Lfs5450,0,0.9999972917867418,2.7082132579950357e-06,0.8941136350045081,0.10588636499549184,0.7775324278193121,0.22246757218068783,0.77,0.23,1.0,0.0
Lnl5460,0,0.9997914782461338,0.0002085217538674871,0.7821690870110748,0.21783091298892523,0.7824621184688806,0.21753788153111928,0.69,0.31,0.0,1.0
Lfp5470,1,1.9554610781291594e-15,1.0,0.0648301082282896,0.9351698917717104,0.022538218709611656,0.9774617812903882,0.24,0.76,0.0,1.0
Lnl5490,0,0.9999999999999147,8.660606471943146e-14,0.9751696434375036,0.024830356562496433,0.9796316149653373,0.02036838503466277,0.91,0.09,1.0,0.0
Lfs5500,0,1.0,4.8648912319244545e-21,0.9841719239457197,0.015828076054280233,0.9927564691385181,0.007243530861481921,0.94,0.06,1.0,0.0
Lfs5520,0,0.9999999999999858,1.2012569865921719e-14,0.9438606490983837,0.05613935090161628,0.966716037955727,0.03328396204427291,0.9,0.1,1.0,0.0
Lnl5550,0,0.9999999999695603,3.044388279073183e-11,0.9624003417819307,0.0375996582180693,0.9810205346239524,0.0189794653760475,0.91,0.09,1.0,0.0
5650-LADLM1,0,0.9999999999999858,1.0620142502026288e-14,0.9477361946298675,0.052263805370132525,0.9297070753211975,0.0702929246788024,0.88,0.12,1.0,0.0
