Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.42554981525220714,0.574450184747793,0.4719880900178156,0.5280119099821844,0.5301056669792669,0.4698943330207332,0.52,0.48,1.0,0.0
Lfp5510,1,0.6054173749162658,0.39458262508373426,0.32088517339991873,0.6791148266000813,0.48760636159235377,0.5123936384076461,0.5,0.5,0.0,1.0
Lfp5530,1,0.17227258165638318,0.827727418343617,0.14818735372729197,0.851812646272708,0.35410999141933974,0.6458900085806604,0.45,0.55,0.0,1.0
5660-LADLM1,0,0.7977364875913309,0.20226351240866966,0.9986966716712575,0.0013033283287424747,0.986758038162587,0.013241961837412986,0.66,0.34,0.0,1.0
5670-LADLM1,1,0.665300359217495,0.3346996407825054,0.792821579289857,0.20717842071014303,0.7220326696523801,0.27796733034762017,0.7,0.3,1.0,0.0
5680-LADLM1,0,0.05131598937936939,0.9486840106206309,0.20468704434930585,0.7953129556506942,0.5,0.5,0.57,0.43,0.0,1.0
5690-LADLM1,0,0.9155906710777991,0.08440932892220139,0.9886982174714546,0.01130178252854546,0.9254225762342361,0.07457742376576385,0.8,0.2,1.0,0.0
5700-LADLM1,0,0.887398077517459,0.11260192248253952,0.5771323506584319,0.42286764934156806,0.6047721422776228,0.3952278577223771,0.65,0.35,1.0,0.0
5710-LADLM1,0,0.818485692985512,0.18151430701448926,0.6141239870073727,0.3858760129926273,0.6032224515099833,0.39677754849001673,0.81,0.19,1.0,0.0
5720-LADLM1,0,0.9327631868619856,0.0672368131380138,0.9902718004556313,0.009728199544368618,0.9514394552567698,0.048560544743230225,0.66,0.34,0.0,1.0
5730-LADLM1,0,0.5062960580273396,0.49370394197266027,0.6660185440434812,0.3339814559565189,0.5914464632262185,0.4085535367737815,0.62,0.38,0.0,1.0
5740-LADLM1,0,0.7667091276718458,0.23329087232815354,0.7683034731210402,0.23169652687895978,0.7010084847320892,0.2989915152679106,0.7,0.3,1.0,0.0
5750-LADLM1,0,0.3545978853703324,0.645402114629668,0.793766661961824,0.206233338038176,0.7370108084393995,0.2629891915606003,0.52,0.48,0.0,1.0
5760-LADLM1,0,0.8391845010941446,0.1608154989058543,0.9794867881110537,0.0205132118889463,0.9386603621021982,0.06133963789780195,0.54,0.46,0.0,1.0
5770-LADLM1,1,0.9410160808333633,0.05898391916663696,0.8857781647578704,0.11422183524212955,0.835774309360068,0.16422569063993187,0.82,0.18,1.0,0.0
5790-LM1,0,0.8772493509245219,0.12275064907547839,0.8876221516895892,0.11237784831041078,0.7762854415694815,0.22371455843051835,0.8,0.2,1.0,0.0
5800-LM1,0,0.9082482251655575,0.09175177483444184,0.9279171688347094,0.07208283116529052,0.7943109624980511,0.20568903750194864,0.87,0.13,1.0,0.0
