Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999964731567935,3.5268432052543184e-06,0.8840010106958578,0.11599898930414217,0.7977781217248333,0.20222187827516683,0.98,0.02,1.0,0.0
s1000-NL,0,0.999999999885615,1.143854556933743e-10,0.9387129386995242,0.06128706130047582,0.7966410362274995,0.20335896377250068,0.96,0.04,0.0,1.0
s1010-L,0,0.9999999999676863,3.23140873256305e-11,0.9514159599185563,0.048584040081443625,0.837587231786037,0.16241276821396283,0.96,0.04,1.0,0.0
s1010-NL,0,0.9999999997223927,2.776074648159936e-10,0.9388259757276711,0.06117402427232893,0.8006980184868803,0.1993019815131198,0.94,0.06,1.0,0.0
p1030-L,1,0.9999881147707887,1.1885229210146308e-05,0.847535481377462,0.15246451862253796,0.7569403513879975,0.2430596486120025,0.87,0.13,1.0,0.0
p1030-NL,0,0.9999999882667315,1.1733268307814196e-08,0.9533260260198282,0.04667397398017184,0.8526231006617456,0.1473768993382544,0.94,0.06,1.0,0.0
s1040-L,0,0.9999993150675729,6.849324265414416e-07,0.8995324716520711,0.1004675283479289,0.8828216120469973,0.11717838795300281,0.87,0.13,1.0,0.0
s1040-NL,0,0.9999998231933077,1.768066930821444e-07,0.921557452551257,0.07844254744874297,0.8170310777962018,0.18296892220379818,0.81,0.19,1.0,0.0
s1050-L,0,0.999999983495469,1.6504531057706413e-08,0.9384891108214585,0.06151088917854156,0.8415974615718075,0.15840253842819252,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999999991594439,8.405558615031293e-10,0.9549102806280969,0.045089719371903064,0.8660820965909823,0.13391790340901766,0.96,0.04,1.0,0.0
s1080-L,0,0.9999999627662219,3.723377725496902e-08,0.9300849728721428,0.06991502712785726,0.8170064921297039,0.18299350787029592,0.95,0.05,1.0,0.0
s1080-NL,0,0.9999999999022915,9.770854724440512e-11,0.9502852329258518,0.04971476707414824,0.8135756381897511,0.18642436181024896,0.97,0.03,1.0,0.0
s1090-L,0,0.9993381390907016,0.0006618609092978111,0.7740101510124848,0.22598984898751515,0.7962187423550947,0.20378125764490532,0.77,0.23,1.0,0.0
s1090-NL,0,0.999999477773645,5.222263547976466e-07,0.918541127229457,0.08145887277054302,0.8273506211683314,0.17264937883166873,1.0,0.0,1.0,0.0
s1130-L,0,0.9999999999790408,2.096000798989991e-11,0.9787556479289192,0.021244352071080795,0.905391069019786,0.09460893098021397,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999999999180602,8.193972906306216e-11,0.9715026266831931,0.028497373316806917,0.9019476280005773,0.09805237199942254,0.96,0.04,1.0,0.0
s1140-L,0,0.9109838401801461,0.08901615981985421,0.8041009930638632,0.19589900693613677,0.8353275986227965,0.16467240137720324,0.67,0.33,1.0,0.0
s1140-NL,0,0.9999999907283943,9.271605772425466e-09,0.9554611128180209,0.04453888718197908,0.8920471026043499,0.10795289739565006,0.95,0.05,1.0,0.0
s1180-L,0,0.9999981162178686,1.8837821313516067e-06,0.7009836155120714,0.29901638448792855,0.4194648261786833,0.5805351738213167,0.9,0.1,1.0,0.0
s1180-NL,0,0.999999999970342,2.965769838000856e-11,0.9690489657513488,0.030951034248651216,0.715844293993241,0.28415570600675893,0.97,0.03,1.0,0.0
p1220-L,1,0.9999999979216838,2.078316171072073e-09,0.9222373532471599,0.07776264675284,0.7877967719748076,0.2122032280251925,0.82,0.18,1.0,0.0
p1220-NL,0,0.999999967248988,3.275101224283785e-08,0.9328981711633085,0.06710182883669143,0.817865773423494,0.18213422657650605,0.88,0.12,1.0,0.0
p1230-L,1,0.33699517065327117,0.6630048293467286,0.6122835101383284,0.3877164898616717,0.568245996611855,0.431754003388145,0.36,0.64,0.0,1.0
p1230-NL,0,0.9999865169987995,1.3483001199901296e-05,0.6917873489441897,0.30821265105581036,0.5,0.5,0.68,0.32,0.0,1.0
s1240-L,0,0.999999978584347,2.1415652964274116e-08,0.9205919594666062,0.07940804053339377,0.8475545051607932,0.15244549483920689,0.98,0.02,1.0,0.0
s1240-NL,0,0.9999999983910932,1.608907729084809e-09,0.9690742885164285,0.03092571148357151,0.8835564173324093,0.1164435826675906,0.95,0.05,1.0,0.0
s1250-L,0,0.999998875409716,1.1245902848162995e-06,0.8348595836928203,0.16514041630717974,0.7758920594290255,0.22410794057097466,0.89,0.11,0.0,1.0
s1250-NL,0,0.9999999999907967,9.20268872571746e-12,0.9660087661884807,0.03399123381151926,0.8956996882940579,0.1043003117059421,0.97,0.03,1.0,0.0
s1280-L,0,0.9996679008067143,0.00033209919328452427,0.8709563742210255,0.12904362577897457,0.7766815622507118,0.223318437749288,0.7,0.3,1.0,0.0
s1280-NL,0,0.9999999982417105,1.7582895140292179e-09,0.9281044071232923,0.07189559287670762,0.8107874875321913,0.18921251246780857,0.98,0.02,0.0,1.0
s1290-L,0,0.999999999944853,5.514698796928415e-11,0.9500961273425995,0.049903872657400504,0.8055747585439563,0.19442524145604384,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999999479865,5.201426356356738e-11,0.9582391620044751,0.04176083799552485,0.8287938215334169,0.1712061784665831,0.9,0.1,0.0,1.0
p1300-L,1,0.9999128608633828,8.71391366168838e-05,0.7460836680809694,0.2539163319190306,0.6260021864763784,0.37399781352362166,0.88,0.12,1.0,0.0
p1300-NL,0,0.9999999995926885,4.0731094873646415e-10,0.9208534098023704,0.07914659019762964,0.7525510665226219,0.24744893347737806,0.92,0.08,1.0,0.0
p1310-L,1,0.6594579082506407,0.3405420917493595,0.6197692877195946,0.3802307122804054,0.6978974586733613,0.30210254132663883,0.65,0.35,1.0,0.0
p1310-NL,0,0.9999999758562538,2.4143746137740438e-08,0.9042636646735502,0.09573633532644973,0.778598921106254,0.22140107889374605,0.99,0.01,1.0,0.0
s1320-L,0,0.9999099677303631,9.003226963624463e-05,0.4419443344540126,0.5580556655459874,0.34170921996922426,0.6582907800307757,0.81,0.19,1.0,0.0
s1320-NL,0,0.9999999999415916,5.840763719570325e-11,0.9334645605561507,0.06653543944384933,0.8198925870433352,0.18010741295666458,1.0,0.0,1.0,0.0
p1390-L,1,8.727881768838029e-05,0.9999127211823128,0.32844869387623965,0.6715513061237603,0.6433673219720547,0.3566326780279452,0.38,0.62,1.0,0.0
p1400-L,1,0.9999999983851655,1.6148340205167617e-09,0.9803715451359841,0.019628454864015914,0.9108088730686731,0.08919112693132673,0.8,0.2,1.0,0.0
p1440-L,1,0.12715564000355586,0.8728443599964426,0.7912849874278627,0.20871501257213734,0.7770117756735769,0.22298822432642287,0.42,0.58,0.0,1.0
p1470-L,1,0.9999977483107101,2.251689289836137e-06,0.83680639888005,0.1631936011199499,0.690406340367572,0.3095936596324278,0.94,0.06,1.0,0.0
p1530-L,1,8.043312570600447e-13,0.9999999999991971,0.4357432772011468,0.5642567227988532,0.767544741774018,0.23245525822598195,0.4,0.6,0.0,1.0
c1540-L,1,4.1509808823106383e-17,1.0,0.009138759960618636,0.9908612400393814,0.08354587390581851,0.9164541260941814,0.02,0.98,0.0,1.0
