Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999982498273056,1.7501726951611124e-06,0.9029660286175165,0.09703397138248347,0.8211155419353893,0.17888445806461087,0.96,0.04,1.0,0.0
s1000-NL,0,0.9999998103010042,1.896989963738358e-07,0.9182859769102425,0.08171402308975746,0.8462727836325453,0.15372721636745468,0.93,0.07,1.0,0.0
s1010-L,0,0.9999998306610022,1.6933899714586296e-07,0.9482666594140289,0.05173334058597113,0.902448225237301,0.09755177476269916,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999988388718437,1.1611281562773794e-06,0.9277921785431743,0.07220782145682565,0.8655893508990146,0.13441064910098577,0.84,0.16,1.0,0.0
p1030-L,1,0.9526421438298502,0.047357856170148975,0.7778230758551584,0.22217692414484158,0.7965548758645472,0.20344512413545288,0.83,0.17,1.0,0.0
p1030-NL,0,0.9999988275511161,1.172448883828667e-06,0.9487195185165191,0.05128048148348085,0.9291652248450433,0.07083477515495686,0.95,0.05,1.0,0.0
s1040-L,0,0.9999936800965896,6.319903410691576e-06,0.8946752482090851,0.1053247517909149,0.8422677132807604,0.15773228671923983,0.86,0.14,1.0,0.0
s1040-NL,0,0.999998679001941,1.320998059446926e-06,0.9495423103773035,0.05045768962269651,0.9270942511981537,0.07290574880184644,0.91,0.09,1.0,0.0
s1050-L,0,0.9999992356230373,7.643769628386359e-07,0.9353029175758569,0.06469708242414311,0.8833470532675619,0.11665294673243816,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999993059727262,6.940272734905146e-07,0.9543460303869407,0.04565396961305931,0.9253604977296187,0.07463950227038126,0.94,0.06,1.0,0.0
s1080-L,0,0.9999998277600237,1.722399767058631e-07,0.9331176998556516,0.06688230014434833,0.8549754078475693,0.1450245921524307,0.97,0.03,1.0,0.0
s1080-NL,0,0.999999951774152,4.822584815279892e-08,0.948247243677053,0.051752756322947,0.8922590295100981,0.10774097048990187,0.98,0.02,1.0,0.0
s1090-L,0,0.9999068567422421,9.314325775742876e-05,0.7888033496182064,0.21119665038179358,0.6839547799689718,0.31604522003102836,0.82,0.18,1.0,0.0
s1090-NL,0,0.9999878739710698,1.2126028930241981e-05,0.9252872479656798,0.07471275203432015,0.85459572697654,0.14540427302346007,0.98,0.02,1.0,0.0
s1130-L,0,0.9999999564486749,4.355132535560499e-08,0.9725601257422081,0.027439874257791885,0.9366914310861284,0.0633085689138714,0.84,0.16,1.0,0.0
s1130-NL,0,0.9999998297432263,1.7025677422230664e-07,0.9673747968841325,0.03262520311586744,0.9331726726400752,0.0668273273599245,0.87,0.13,1.0,0.0
s1140-L,0,0.6628791146547977,0.3371208853452025,0.7563813416540857,0.24361865834591429,0.7465195252150207,0.2534804747849794,0.73,0.27,0.0,1.0
s1140-NL,0,0.9999998297432263,1.7025677422230664e-07,0.9425581106841489,0.05744188931585115,0.9038989885299651,0.09610101147003493,0.95,0.05,1.0,0.0
s1180-L,0,0.9999901289330024,9.871066997254969e-06,0.8271312085007351,0.17286879149926496,0.6489421168481065,0.3510578831518934,0.91,0.09,1.0,0.0
s1180-NL,0,0.999999938376357,6.162364292690181e-08,0.959859358653233,0.04014064134676697,0.8556526360167266,0.14434736398327339,0.92,0.08,1.0,0.0
p1220-L,1,0.9999998297432263,1.7025677422230664e-07,0.941258592449784,0.05874140755021596,0.8969254216278748,0.10307457837212528,0.97,0.03,1.0,0.0
p1220-NL,0,0.999991926245427,8.073754573752198e-06,0.9262511365264834,0.07374886347351665,0.8692776499178635,0.13072235008213667,0.94,0.06,1.0,0.0
p1230-L,1,0.1769330711668893,0.8230669288331117,0.5638565462164029,0.43614345378359703,0.37112374751271854,0.6288762524872814,0.51,0.49,0.0,1.0
p1230-NL,0,0.999960058548294,3.99414517053791e-05,0.7006716244222522,0.29932837557774783,0.5210966803563007,0.4789033196436993,0.81,0.19,1.0,0.0
s1240-L,0,0.9999975040569913,2.4959430086192216e-06,0.8992952508418319,0.10070474915816804,0.8155985423696712,0.18440145763032872,0.98,0.02,1.0,0.0
s1240-NL,0,0.9999998124852316,1.875147675935061e-07,0.9653998719942817,0.03460012800571835,0.9170283179328831,0.08297168206711693,0.89,0.11,1.0,0.0
s1250-L,0,0.9990723118769878,0.0009276881230118301,0.7784931918091192,0.22150680819088078,0.6957000939362767,0.3042999060637233,0.84,0.16,0.0,1.0
s1250-NL,0,0.999999951774152,4.822584815279892e-08,0.9515867403663995,0.04841325963360055,0.9125658423961974,0.08743415760380259,0.9,0.1,1.0,0.0
s1280-L,0,0.9973519820294185,0.0026480179705804276,0.85358349488421,0.14641650511579,0.8043935186449784,0.1956064813550215,0.69,0.31,1.0,0.0
s1280-NL,0,0.9999963465871566,3.653412843954411e-06,0.889631319954804,0.11036868004519601,0.8099441796639087,0.19005582033609145,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999520341156,4.796588443916163e-08,0.9426671560636117,0.05733284393638831,0.8571131038875603,0.14288689611243977,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999997824435921,2.17556408165727e-07,0.9432757750723406,0.05672422492765934,0.8846015116749487,0.11539848832505105,0.87,0.13,0.0,1.0
p1300-L,1,0.9999190683926971,8.093160730343608e-05,0.8172470989726585,0.18275290102734154,0.6987350414004002,0.3012649585995996,0.95,0.05,1.0,0.0
p1300-NL,0,0.999997865528697,2.134471302687635e-06,0.9384599919160238,0.06154000808397621,0.8523445010494775,0.14765549895052263,0.89,0.11,1.0,0.0
p1310-L,1,0.8582151426596943,0.14178485734030505,0.6090912550277138,0.3909087449722862,0.5305039728901084,0.4694960271098916,0.61,0.39,1.0,0.0
p1310-NL,0,0.9999953826259314,4.617374068392691e-06,0.9025054639521414,0.09749453604785864,0.8340346105014665,0.1659653894985336,0.99,0.01,1.0,0.0
s1320-L,0,0.9996921573839566,0.0003078426160440059,0.4314788227962302,0.5685211772037698,0.33451370076774556,0.6654862992322546,0.75,0.25,1.0,0.0
s1320-NL,0,0.999999951774152,4.822584815279892e-08,0.9276352841950377,0.07236471580496223,0.8681429492570896,0.1318570507429104,0.99,0.01,1.0,0.0
p1390-L,1,0.0013809808886996794,0.9986190191113004,0.27645409495666795,0.723545905043332,0.2611132981244953,0.7388867018755045,0.44,0.56,0.0,1.0
p1400-L,1,0.9999932457912624,6.754208736731584e-06,0.971004486601881,0.02899551339811904,0.898401566631376,0.10159843336862424,0.94,0.06,1.0,0.0
p1440-L,1,0.17856464009200232,0.8214353599079962,0.7689473404535868,0.23105265954641319,0.7034616790677276,0.29653832093227234,0.55,0.45,0.0,1.0
p1470-L,1,0.9883378126489623,0.011662187351038276,0.8272657611476351,0.17273423885236497,0.7911219371853127,0.20887806281468768,0.92,0.08,1.0,0.0
p1530-L,1,5.576180687762801e-09,0.9999999944238205,0.3443431462622517,0.6556568537377483,0.4746499282194387,0.5253500717805614,0.43,0.57,0.0,1.0
c1540-L,1,7.943118141350524e-11,0.9999999999205684,0.012358455140068725,0.9876415448599313,0.05116018102861847,0.9488398189713815,0.04,0.96,0.0,1.0
c1560-L,1,2.5441463528840947e-13,0.999999999999746,0.01950381104428578,0.9804961889557142,0.04417532041707876,0.9558246795829212,0.02,0.98,0.0,1.0
c1590-L,1,0.6913052762519185,0.3086947237480815,0.5559734008008672,0.4440265991991328,0.5798772660657954,0.42012273393420474,0.37,0.63,0.0,1.0
p1630-L,1,0.9999725835872266,2.7416412774249815e-05,0.883803374737917,0.11619662526208292,0.8438990013195287,0.15610099868047111,0.97,0.03,1.0,0.0
p1650-L,1,0.8506989915225017,0.14930100847749825,0.5707327683563962,0.4292672316436038,0.6224741267251207,0.37752587327487935,0.35,0.65,0.0,1.0
p1710-L,1,0.9908555275876232,0.00914447241237619,0.6407036729816342,0.35929632701836584,0.7067211490508715,0.2932788509491284,0.72,0.28,1.0,0.0
