Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9488939464585586,0.05110605354144712,0.7952289063213202,0.20477109367867988,0.8749997239965276,0.1250002760034724,0.7,0.3,0.0,1.0
Afs5230,0,0.9999989145685995,1.085431411158926e-06,0.7015868161926538,0.29841318380734616,0.767408564085813,0.232591435914187,0.94,0.06,1.0,0.0
Afs5240,0,0.9999999518317406,4.81682491136309e-08,0.7279930085839544,0.27200699141604556,0.4893311413132806,0.5106688586867194,0.76,0.24,1.0,0.0
Afs5270,0,0.9999999999727152,2.7296521902327273e-11,0.7666049679304323,0.23339503206956771,0.8155531833834461,0.1844468166165538,0.64,0.36,0.0,1.0
Afs5350,0,0.9999999999982947,1.7159750650750245e-12,0.8476357465091158,0.15236425349088428,0.7727734506519791,0.22722654934802103,0.94,0.06,1.0,0.0
Afs5360,0,0.9999999999881481,1.1862654920939724e-11,0.8335044551584205,0.1664955448415794,0.636266587580382,0.3637334124196181,0.81,0.19,0.0,1.0
Afs5370,0,1.1657312104299411e-05,0.9999883426879044,0.289443606436237,0.710556393563763,0.16960616459098926,0.8303938354090108,0.53,0.47,1.0,0.0
Afs5400,0,0.9999999999561737,4.381364014395546e-11,0.8337026714989574,0.16629732850104262,0.6777512909319374,0.3222487090680624,0.78,0.22,1.0,0.0
Afs5410,0,2.3753966945022672e-07,0.9999997624603336,0.35338400261692204,0.646615997383078,0.23318180470799413,0.766818195292006,0.44,0.56,0.0,1.0
Afp5470,1,0.05642745243637131,0.9435725475636422,0.6125872330079061,0.38741276699209387,0.8452853168486115,0.15471468315138834,0.54,0.46,0.0,1.0
Afsp5480,1,1.735210479576529e-07,0.999999826478942,0.39950631760071986,0.6004936823992801,0.7407221419919545,0.2592778580080454,0.33,0.67,0.0,1.0
Afs5490,0,0.9999999998599662,1.4003116294031691e-10,0.8467420027393033,0.15325799726069672,0.9195077814450175,0.08049221855498254,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999999999963904,3.5959304884772536e-12,0.8868705539766518,0.11312944602334818,0.940412412204466,0.05958758779553422,0.88,0.12,1.0,0.0
Afs5530,0,0.06660761941768346,0.9333923805823249,0.8335248521673265,0.16647514783267348,0.9546176369174872,0.04538236308251274,0.79,0.21,1.0,0.0
Afsp5550,1,1.0,2.0794428920285877e-16,0.8914538614992589,0.1085461385007411,0.8335625024957617,0.16643749750423845,0.91,0.09,1.0,0.0
5230-AA18,0,0.9999999999999432,5.868843117522408e-14,0.8336653278870957,0.16633467211290434,0.861634336590695,0.138365663409305,0.91,0.09,1.0,0.0
5240-AA18,0,0.9999997801075964,2.198923984875639e-07,0.7417962837565726,0.2582037162434274,0.6351580001898998,0.3648419998101002,0.76,0.24,1.0,0.0
5250-AA18,1,9.410964052526564e-19,1.0,0.2648543781241902,0.7351456218758098,0.23924879424078319,0.7607512057592168,0.36,0.64,1.0,0.0
5260-AA18,0,1.6585342008134013e-12,0.9999999999983515,0.3157688845167228,0.6842311154832772,0.4101880678958441,0.5898119321041561,0.3,0.7,0.0,1.0
5270-AA18,0,0.9999995064289432,4.935710481549446e-07,0.7930600209380039,0.20693997906199607,0.8099347295570025,0.19006527044299742,0.57,0.43,0.0,1.0
5280-AA18,1,8.858860576008097e-12,0.9999999999911324,0.4680105138177012,0.5319894861822988,0.9004003139937852,0.09959968600621483,0.32,0.68,1.0,0.0
5290-AA18,0,7.991437959101043e-11,0.9999999999200782,0.40748966695780997,0.59251033304219,0.23181431928106108,0.7681856807189389,0.37,0.63,1.0,0.0
5300-AA18,0,0.9999999999278373,7.216266497333344e-11,0.8908639812174465,0.1091360187825535,0.8862407593270296,0.1137592406729706,0.83,0.17,1.0,0.0
5310-AA18,1,0.009387817096488433,0.9906121829035238,0.5119711984279733,0.4880288015720267,0.4517170811725884,0.5482829188274115,0.56,0.44,0.0,1.0
5320-AA18,1,0.00031565893338214427,0.9996843410666052,0.6638034859903867,0.3361965140096132,0.7131406450509203,0.2868593549490797,0.63,0.37,1.0,0.0
5330-AA18,1,0.9999994948920087,5.051079788398752e-07,0.6916532551819751,0.30834674481802493,0.5382985353656452,0.4617014646343549,0.66,0.34,1.0,0.0
5340-AA18,0,0.001129618747021277,0.9988703812529882,0.6642938104549622,0.33570618954503784,0.854713625394351,0.14528637460564905,0.68,0.32,0.0,1.0
5350-AA18,0,0.9999998358816661,1.6411832808026673e-07,0.7984514125135004,0.20154858748649965,0.6886761617083146,0.31132383829168525,0.76,0.24,0.0,1.0
5360-AA18,0,0.999999999510834,4.891618286848265e-10,0.8129582365778354,0.1870417634221646,0.7599044190575226,0.24009558094247727,0.74,0.26,1.0,0.0
5370-AA18,0,0.9918927960502962,0.008107203949706435,0.5603409124818475,0.4396590875181525,0.39655484096374827,0.6034451590362517,0.64,0.36,0.0,1.0
5380-AA18,1,3.095142853901313e-10,0.9999999996904876,0.36579738667930983,0.6342026133206902,0.7984534128024048,0.20154658719759522,0.28,0.72,0.0,1.0
5390-AA18,0,0.003864774229400604,0.9961352257706116,0.2171019245880077,0.7828980754119923,0.534592179622098,0.4654078203779019,0.35,0.65,0.0,1.0
5400-AA18,0,0.9999999999996021,3.9405130832060697e-13,0.8510816426215311,0.14891835737846895,0.7253821108972837,0.2746178891027164,0.78,0.22,1.0,0.0
5410-AA18,1,0.9999287912492801,7.120875070733566e-05,0.7709830112699849,0.22901698873001508,0.7175543049291734,0.28244569507082645,0.86,0.14,1.0,0.0
5420-AA18,1,1.268490817682227e-18,1.0,0.29043726602530506,0.7095627339746949,0.7893336488629571,0.21066635113704282,0.3,0.7,0.0,1.0
5430-AA18,0,0.9999999861522327,1.3847754911738038e-08,0.8308401144963955,0.1691598855036045,0.9227671522246496,0.07723284777535046,0.79,0.21,1.0,0.0
5440-AA18,1,1.5650719672100712e-05,0.9999843492803155,0.5469600961165141,0.4530399038834859,0.5,0.5,0.5,0.5,0.0,1.0
5450-AA18,1,4.568721354847481e-19,1.0,0.2871460223507617,0.7128539776492383,0.4886292628077244,0.5113707371922757,0.38,0.62,0.0,1.0
5460-AA18,0,0.9999999999715214,2.8467542748664e-11,0.8113719185739855,0.1886280814260145,0.6087604211593736,0.3912395788406263,0.75,0.25,0.0,1.0
5470-AA18,0,0.9999197835726948,8.021642729538223e-05,0.7557258827524521,0.24427411724754786,0.8411966228991716,0.15880337710082837,0.74,0.26,1.0,0.0
5480-AA18,0,7.717623046911207e-06,0.9999922823769459,0.4936697111395615,0.5063302888604385,0.551525111490172,0.44847488850982775,0.44,0.56,0.0,1.0
5490-AA18,0,1.0,1.7260504668831551e-16,0.8766912822094117,0.12330871779058825,0.9273371114536093,0.07266288854639069,0.96,0.04,1.0,0.0
5500-AA18,0,0.9999999999997158,2.7137107859671686e-13,0.9063731151483874,0.09362688485161258,0.9519924005115948,0.04800759948840501,0.94,0.06,1.0,0.0
5510-AA18,0,6.246502760202649e-08,0.999999937534968,0.6318945174670451,0.36810548253295494,0.7556790562201688,0.24432094377983105,0.54,0.46,0.0,1.0
5530-AA18,0,0.9999906021438888,9.39785611798552e-06,0.8213164218492964,0.17868357815070357,0.8011276506961922,0.1988723493038078,0.94,0.06,1.0,0.0
5540-AA18,1,0.028224145884463425,0.9717758541155381,0.6116988595786161,0.3883011404213838,0.26490710982149057,0.7350928901785094,0.66,0.34,1.0,0.0
