Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999982498273056,1.7501726951611124e-06,0.9029660286175165,0.09703397138248347,0.8294695564178896,0.17053044358211028,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999998103010042,1.896989963738358e-07,0.9182859769102425,0.08171402308975746,0.8538622626229623,0.1461377373770378,0.85,0.15,1.0,0.0
s1010-L,0,0.9999998306610022,1.6933899714586296e-07,0.9482666594140289,0.05173334058597113,0.907952113116398,0.09204788688360205,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999988388718437,1.1611281562773794e-06,0.9277921785431743,0.07220782145682565,0.8725235711231192,0.12747642887688063,0.76,0.24,1.0,0.0
p1030-L,1,0.9526421438298502,0.047357856170148975,0.7778230758551584,0.22217692414484158,0.8055641164134224,0.1944358835865776,0.78,0.22,1.0,0.0
p1030-NL,0,0.9999988275511161,1.172448883828667e-06,0.9487195185165191,0.05128048148348085,0.9334654888534033,0.06653451114659659,0.92,0.08,1.0,0.0
s1040-L,0,0.9999936800965896,6.319903410691576e-06,0.8946752482090851,0.1053247517909149,0.8499854836375123,0.1500145163624878,0.91,0.09,1.0,0.0
s1040-NL,0,0.999998679001941,1.320998059446926e-06,0.9495423103773035,0.05045768962269651,0.9314934317624246,0.06850656823757527,0.91,0.09,1.0,0.0
s1050-L,0,0.9999992356230373,7.643769628386359e-07,0.9353029175758569,0.06469708242414311,0.8896230693859933,0.11037693061400664,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999993059727262,6.940272734905146e-07,0.9543460303869407,0.04565396961305931,0.929841723322228,0.07015827667777201,0.94,0.06,1.0,0.0
s1080-L,0,0.9999998277600237,1.722399767058631e-07,0.9331176998556516,0.06688230014434833,0.8622772589960004,0.13772274100399956,0.96,0.04,1.0,0.0
s1080-NL,0,0.999999951774152,4.822584815279892e-08,0.948247243677053,0.051752756322947,0.8981833855254472,0.1018166144745529,1.0,0.0,1.0,0.0
s1090-L,0,0.9999068567422421,9.314325775742876e-05,0.7888033496182064,0.21119665038179358,0.6949358371479518,0.30506416285204824,0.81,0.19,1.0,0.0
