Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.5074314388870323,0.4925685611129678,0.7885475414399006,0.21145245856009937,0.8603044241017913,0.13969557589820855,0.72,0.28,0.0,1.0
Lfx5330,1,0.8663315137529802,0.13366848624701988,0.692402149798156,0.30759785020184405,0.5994643659920036,0.4005356340079963,0.86,0.14,1.0,0.0
Lfs5370,0,0.9019414053347965,0.09805859466520353,0.7323175806666383,0.2676824193333617,0.8034550171550516,0.19654498284494837,0.43,0.57,1.0,0.0
Lnl5380,0,0.0458513961369304,0.9541486038630699,0.39218593051728645,0.6078140694827135,0.36629452772604626,0.6337054722739538,0.42,0.58,0.0,1.0
Lfsp5390,1,0.0458513961369304,0.9541486038630699,0.0010853440742308873,0.9989146559257691,9.71101455128527e-09,0.9999999902889855,0.13,0.87,0.0,1.0
Lnl5400,0,0.5074314388870323,0.4925685611129678,0.7736686472361731,0.2263313527638269,0.8578866612274803,0.14211333877251964,0.52,0.48,1.0,0.0
Lfs5410,0,0.3002395570636018,0.6997604429363979,0.650257808802755,0.34974219119724503,0.6953376181363836,0.30466238186361644,0.43,0.57,1.0,0.0
Lfsp5420,1,0.01473015303231411,0.9852698469676862,0.26542131972839467,0.7345786802716053,0.17204830553184208,0.827951694468158,0.16,0.84,0.0,1.0
Lnl5430,0,0.9994825561084933,0.0005174438915067944,0.9433846143346447,0.05661538566535531,0.9171827382862076,0.08281726171379242,1.0,0.0,1.0,0.0
Lfsp5440,1,0.5074314388870323,0.4925685611129678,0.7290709992001838,0.27092900079981613,0.7475248927294471,0.2524751072705529,0.83,0.17,1.0,0.0
Lfs5450,0,0.5074314388870323,0.4925685611129678,0.783260066137549,0.21673993386245102,0.8727124852849534,0.1272875147150468,0.9,0.1,1.0,0.0
Lnl5460,0,0.2427103199534927,0.7572896800465075,0.6937022957458401,0.30629770425415986,0.7776940697167616,0.22230593028323864,0.68,0.32,1.0,0.0
Lfp5470,1,0.01473015303231411,0.9852698469676862,0.052728857798202244,0.9472711422017978,0.016035767017255776,0.9839642329827443,0.16,0.84,0.0,1.0
Lnl5490,0,0.9994825561084933,0.0005174438915067944,0.9888544975529444,0.011145502447055613,0.9428501310789974,0.057149868921002545,1.0,0.0,1.0,0.0
Lfs5500,0,0.5074314388870323,0.4925685611129678,0.8442382958405072,0.15576170415949275,0.919931244541768,0.08006875545823197,0.99,0.01,1.0,0.0
Lfs5520,0,0.9019414053347965,0.09805859466520353,0.8697328889361775,0.13026711106382255,0.9122280121976717,0.08777198780232845,0.78,0.22,1.0,0.0
Lnl5550,0,0.9999477964956033,5.220350439680106e-05,0.9776162975606975,0.02238370243930255,0.9869057153895782,0.013094284610421803,1.0,0.0,1.0,0.0
5650-LADLM1,0,0.9989453874026304,0.001054612597369541,0.9531803378096533,0.046819662190346695,0.9702967288887139,0.029703271111286084,0.97,0.03,1.0,0.0
