Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6040442263299877,0.3959557736700113,0.8952836454433295,0.10471635455667047,0.8469737449590056,0.15302625504099449,0.73,0.27,1.0,0.0
Lfx5330,1,0.6029109455282599,0.39708905447174087,0.4796609201693276,0.5203390798306724,0.4843751103422782,0.5156248896577219,0.56,0.44,0.0,1.0
Lfs5370,0,0.32582792211922557,0.6741720778807737,0.0701765442549932,0.9298234557450068,0.3450641750193955,0.6549358249806047,0.6,0.4,1.0,0.0
Lnl5380,0,0.23961337989981765,0.7603866201001827,0.27628096004237124,0.7237190399576288,0.5257157822028691,0.474284217797131,0.52,0.48,1.0,0.0
Lfsp5390,1,0.9063082681712242,0.09369173182877524,0.050104809575727716,0.9498951904242723,0.4417352791127589,0.5582647208872411,0.39,0.61,0.0,1.0
Lnl5400,0,0.791869184249888,0.20813081575011153,0.5718483115042065,0.42815168849579355,0.7590531572657049,0.24094684273429515,0.56,0.44,1.0,0.0
Lfs5410,0,0.8632439688352342,0.13675603116476684,0.8330282910558495,0.16697170894415053,0.7524537884601243,0.24754621153987558,0.68,0.32,1.0,0.0
Lfsp5420,1,0.3712596238006209,0.6287403761993786,0.3505051899959156,0.6494948100040844,0.575860369557379,0.4241396304426211,0.75,0.25,1.0,0.0
Lnl5430,0,0.781659199163461,0.2183408008365383,0.7123212917307413,0.2876787082692586,0.697454754520725,0.30254524547927486,0.74,0.26,1.0,0.0
Lfsp5440,1,0.4002865369511854,0.5997134630488162,0.59723544446342,0.40276455553658,0.6806525465043295,0.31934745349567045,0.65,0.35,1.0,0.0
Lfs5450,0,0.31381478555198977,0.6861852144480105,0.6120095809881917,0.3879904190118083,0.6623270701073707,0.33767292989262926,0.66,0.34,1.0,0.0
Lnl5460,0,0.8799554651871334,0.12004453481286745,0.5235409639462943,0.47645903605370565,0.6617144470854237,0.3382855529145764,0.76,0.24,1.0,0.0
Lfp5470,1,0.34478313832308966,0.6552168616769097,0.43763564042510816,0.5623643595748918,0.6276087106030573,0.37239128939694277,0.36,0.64,1.0,0.0
Lnl5490,0,0.9591697614560503,0.0408302385439508,0.9939520991461995,0.006047900853800421,0.9135454885390086,0.0864545114609913,0.84,0.16,1.0,0.0
Lfs5500,0,0.9612949899493353,0.03870501005066405,0.6460216601908622,0.3539783398091378,0.647382481048662,0.3526175189513378,0.87,0.13,1.0,0.0
Lfs5520,0,0.9219621847839405,0.07803781521605878,0.9099507781352008,0.09004922186479923,0.7508863982926668,0.24911360170733315,0.83,0.17,1.0,0.0
Lnl5550,0,0.639208742818887,0.3607912571811114,0.8554876532655632,0.1445123467344368,0.7998673905167057,0.20013260948329437,0.54,0.46,0.0,1.0
5650-LADLM1,0,0.9846154814055522,0.015384518594447076,0.9407612421661347,0.05923875783386538,0.7791610733871395,0.22083892661286053,0.9,0.1,1.0,0.0
