Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0002866224044798015,0.9997133775955203,0.0006023831134288615,0.9993976168865711,0.06456695286000706,0.935433047139993,0.27,0.73,0.0,1.0
Lfp5510,1,0.0002866224044798015,0.9997133775955203,0.0030064435256633715,0.9969935564743366,0.11236187406849547,0.8876381259315046,0.22,0.78,0.0,1.0
Lfp5530,1,0.8567761085297366,0.1432238914702634,0.8135081600928544,0.18649183990714555,0.8122309527898558,0.18776904721014415,0.93,0.07,1.0,0.0
5660-LADLM1,0,0.9832428049745118,0.016757195025488683,0.9805508653288266,0.01944913467117336,0.9311295652187586,0.06887043478124147,0.88,0.12,1.0,0.0
5670-LADLM1,1,0.9948079006987556,0.005192099301244102,0.9873256358333385,0.0126743641666615,0.9274073300060196,0.07259266999398035,0.84,0.16,1.0,0.0
5680-LADLM1,0,0.30579404384846165,0.694205956151538,0.9783785884320709,0.021621411567929055,0.9083847724503304,0.09161522754966955,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.959884952192281,0.04011504780771868,0.9158764750924778,0.08412352490752216,0.865577343910601,0.134422656089399,0.76,0.24,1.0,0.0
5700-LADLM1,0,0.9699331656149617,0.030066834385037943,0.9589144469090882,0.04108555309091174,0.8755008260867555,0.12449917391324464,0.79,0.21,1.0,0.0
5710-LADLM1,0,0.9989299220341659,0.0010700779658343988,0.9981196514558096,0.0018803485441903772,0.9652933699990838,0.0347066300009162,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.5576994935919732,0.442300506408026,0.982880155082043,0.01711984491795704,0.9234652627544395,0.07653473724556034,0.95,0.05,1.0,0.0
5730-LADLM1,0,0.5813702515667222,0.418629748433278,0.9913220199191405,0.008677980080859475,0.9709161787691867,0.029083821230813305,0.7,0.3,1.0,0.0
5740-LADLM1,0,0.9889119649369679,0.011088035063032244,0.9908633224249147,0.009136677575085288,0.9385287601312423,0.06147123986875773,0.99,0.01,1.0,0.0
5750-LADLM1,0,0.8120527485000654,0.1879472514999351,0.9965939554039855,0.0034060445960144917,0.9536734630236019,0.04632653697639813,0.97,0.03,1.0,0.0
5760-LADLM1,0,0.9994149236128302,0.0005850763871698651,0.9975054207727231,0.0024945792272768807,0.9679843486219781,0.03201565137802188,0.99,0.01,1.0,0.0
5770-LADLM1,1,0.007320370227685365,0.9926796297723149,0.5356243452613805,0.4643756547386196,0.6577442360351523,0.34225576396484764,0.62,0.38,0.0,1.0
5790-LM1,0,0.9962139038715306,0.003786096128469041,0.9921507674703023,0.007849232529697676,0.9423080550565878,0.05769194494341224,1.0,0.0,1.0,0.0
5800-LM1,0,0.8791483681230712,0.12085163187692886,0.9998168743007302,0.00018312569926981265,0.9821743450322525,0.01782565496774732,0.89,0.11,1.0,0.0
