Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,3.2964511149783926e-34,0.9617409487247157,0.03825905127528433,0.8707929736691431,0.12920702633085707,0.87,0.13,1.0,0.0
s1000-NL,0,1.0,7.258887982167406e-45,0.990590329158335,0.009409670841664953,0.940145762814258,0.05985423718574223,0.98,0.02,1.0,0.0
s1010-L,0,1.0,4.2092201616065716e-44,0.9838434556249156,0.016156544375084413,0.9378272374376189,0.06217276256238104,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,3.09299294192523e-48,0.9887377885355264,0.011262211464473574,0.9398111108035833,0.06018888919641662,0.88,0.12,1.0,0.0
p1030-L,1,1.0,1.0445381933098676e-24,0.8665998712189665,0.1334001287810335,0.792060001259929,0.20793999874007102,0.78,0.22,1.0,0.0
p1030-NL,0,1.0,8.547692833610447e-33,0.9575362407453131,0.04246375925468691,0.8735269594714021,0.12647304052859784,0.96,0.04,1.0,0.0
s1040-L,0,1.0,9.737832661764243e-32,0.9712301943662623,0.028769805633737603,0.9082040796078107,0.09179592039218924,0.92,0.08,1.0,0.0
s1040-NL,0,1.0,5.70427996643453e-34,0.9595742200377183,0.040425779962281694,0.8564682820675377,0.14353171793246236,0.97,0.03,1.0,0.0
s1050-L,0,1.0,1.2871867224187182e-45,0.974703689027133,0.02529631097286704,0.9206775121305799,0.07932248786942002,1.0,0.0,1.0,0.0
s1050-NL,0,1.0,1.01894243477424e-46,0.9889570677175407,0.011042932282459313,0.9731624198749537,0.02683758012504642,0.96,0.04,1.0,0.0
s1080-L,0,1.0,4.879695880554561e-21,0.9772130803713173,0.022786919628682678,0.8125445583987622,0.18745544160123784,0.85,0.15,1.0,0.0
s1080-NL,0,1.0,9.026966145210126e-32,0.9709761455588569,0.029023854441143068,0.8095194763860476,0.19048052361395224,0.97,0.03,1.0,0.0
s1090-L,0,1.0,4.355769663514811e-18,0.8304545612224578,0.16954543877754227,0.8814880783984732,0.11851192160152677,0.75,0.25,1.0,0.0
s1090-NL,0,1.0,2.294835589108701e-26,0.9543236299546375,0.045676370045362534,0.9187990793225744,0.08120092067742528,0.86,0.14,1.0,0.0
s1130-L,0,1.0,3.029005569216839e-45,0.974262727844577,0.025737272155423038,0.7965288502255856,0.20347114977441422,0.99,0.01,1.0,0.0
