Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,9.386013070537578e-09,0.9999999906139863,0.5168375531644733,0.48316244683552667,0.9594346887270463,0.04056531127295364,0.46,0.54,1.0,0.0
s1580-NL,0,6.490673819652873e-07,0.9999993509326092,0.7030808457868292,0.29691915421317083,0.9515424302240584,0.04845756977594157,0.59,0.41,1.0,0.0
c1590-NL,0,0.0027568718665296386,0.997243128133467,0.7062785631803498,0.29372143681965024,0.7703059974810578,0.22969400251894231,0.72,0.28,1.0,0.0
s1610-L,0,0.6758667466533258,0.32413325334667226,0.6510827540342916,0.3489172459657084,0.7014590007928398,0.2985409992071602,0.63,0.37,0.0,1.0
s1610-NL,0,0.9999999986654586,1.3345403442552974e-09,0.8429026177395769,0.1570973822604232,0.8512007396421023,0.1487992603578977,0.87,0.13,1.0,0.0
s1620-L,0,1.0,1.2593903743809565e-16,0.8978725642787562,0.10212743572124379,0.9201403289216737,0.07985967107832623,0.82,0.18,1.0,0.0
s1620-NL,0,1.0,1.0916075431430373e-16,0.9130918305972737,0.08690816940272623,0.886453933632862,0.11354606636713817,0.89,0.11,1.0,0.0
p1630-NL,0,0.9999999999991189,8.82008877129546e-13,0.7880939213921477,0.21190607860785227,0.32977734831033817,0.6702226516896616,0.73,0.27,1.0,0.0
p1650-NL,0,0.9996752399617188,0.0003247600382814549,0.8038735947416339,0.1961264052583661,0.9312889497326255,0.06871105026737442,0.61,0.39,1.0,0.0
s1660-L,0,0.9999999948623781,5.13762976287629e-09,0.6958727993798937,0.30412720062010634,0.33755879570860103,0.662441204291399,0.8,0.2,1.0,0.0
s1660-NL,0,1.0,1.4108838104361395e-17,0.8927920193558135,0.1072079806441865,0.8227162756078802,0.17728372439211973,0.87,0.13,1.0,0.0
s1690-L,0,0.9999999998654516,1.3456132380788512e-10,0.8509397764821048,0.14906022351789516,0.8226425265460806,0.17735747345391947,0.8,0.2,0.0,1.0
s1690-NL,0,0.9999998067680069,1.9323199732328705e-07,0.8583408628473727,0.14165913715262732,0.8918472644992995,0.10815273550070068,0.86,0.14,1.0,0.0
