Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9773989248117053,0.022601075188294812,0.7887080937123524,0.21129190628764757,0.771183390669673,0.2288166093303269,0.63,0.37,1.0,0.0
4480-NL,0,0.9773989248117053,0.022601075188294812,0.7612112007143331,0.23878879928566685,0.7489167570444282,0.2510832429555717,1.0,0.0,1.0,0.0
s4570-L,0,0.9773989248117053,0.022601075188294812,0.8062989596994827,0.1937010403005172,0.784590477350602,0.215409522649398,0.97,0.03,1.0,0.0
s4570-NL,0,0.9773989248117053,0.022601075188294812,0.8133136255966853,0.18668637440331465,0.7897020614357928,0.21029793856420703,0.6325581363081361,0.3674418636918638,0.6666666666666666,0.3333333333333333
4600-NL,0,0.9773989248117053,0.022601075188294812,0.8054619843745332,0.19453801562546683,0.7839841747263029,0.2160158252736972,0.92,0.08,1.0,0.0
c4640-NL,0,0.8000430681932296,0.1999569318067707,0.21170281778548083,0.7882971822145192,0.3253330993238041,0.6746669006761958,0.35,0.65,0.0,1.0
4720-NL,0,0.9773989248117053,0.022601075188294812,0.8082898454249011,0.19171015457509888,0.7860357033921906,0.21396429660780938,0.65,0.35,1.0,0.0
p4760-NL,0,0.9773989248117053,0.022601075188294812,0.8017317670999445,0.19826823290005546,0.7804650584835685,0.2195349415164314,0.81,0.19,1.0,0.0
4920-NL,0,0.9773989248117053,0.022601075188294812,0.7945552194426154,0.20544478055738458,0.7755659554000716,0.22443404459992836,0.5,0.5,1.0,0.0
5040-NL,0,0.9773989248117053,0.022601075188294812,0.7814961447729251,0.21850385522707494,0.7669173616520985,0.23308263834790158,0.97,0.03,1.0,0.0
5070-NL,0,0.9773989248117053,0.022601075188294812,0.7635335663066201,0.23646643369337988,0.7585986781034894,0.2414013218965103,0.6,0.4,1.0,0.0
p1030b-NL,0,0.9773989248117053,0.022601075188294812,0.8279527037948576,0.1720472962051424,0.7891494544834574,0.2108505455165425,0.67,0.33,0.0,1.0
p1230b-NL,0,0.9773989248117053,0.022601075188294812,0.7936692724583507,0.20633072754164927,0.7747032304792745,0.22529676952072536,0.49,0.51,1.0,0.0
p1300b-NL,0,0.9773989248117053,0.022601075188294812,0.8087856189546316,0.1912143810453684,0.786396267527263,0.21360373247273692,0.77,0.23,1.0,0.0
p1310b-NL,0,0.9773989248117053,0.022601075188294812,0.8200646601636066,0.17993533983639343,0.7869858970642094,0.21301410293579054,0.56,0.44,1.0,0.0
p1390b-NL,0,0.9773989248117053,0.022601075188294812,0.8033117657297786,0.1966882342702214,0.7824299674913273,0.21757003250867268,1.0,0.0,1.0,0.0
p1400b-NL,0,0.9773989248117053,0.022601075188294812,0.809923506351608,0.19007649364839196,0.7872248505055156,0.21277514949448453,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9773989248117053,0.022601075188294812,0.8072411794536106,0.1927588205463894,0.7858816404542729,0.2141183595457273,0.84,0.16,1.0,0.0
p1470b-NL,0,0.9773989248117053,0.022601075188294812,0.8083703479889695,0.1916296520110305,0.7860942326286628,0.21390576737133726,0.31,0.69,0.0,1.0
p1530b-NL,0,2.2052153663668124e-06,0.9999977947846329,2.2843444955622516e-06,0.9999977156555044,5.730326547808349e-07,0.9999994269673452,0.04,0.96,0.0,1.0
c1540b-NL,0,0.9773989248117053,0.022601075188294812,0.8010139959823009,0.19898600401769906,0.7807744338968031,0.21922556610319685,0.99,0.01,1.0,0.0
c1560b-L,1,2.5373312846484966e-10,0.999999999746267,1.7381140970940123e-10,0.9999999998261886,5.6634617317918794e-12,0.9999999999943365,0.0,1.0,0.0,1.0
c1560b-NL,0,0.5655003812602383,0.4344996187397616,0.7634418580173179,0.2365581419826821,0.7339843691988451,0.266015630801155,0.63,0.37,0.0,1.0
c1590b-L,1,2.547281597569502e-09,0.9999999974527185,3.757375521828976e-09,0.9999999962426245,3.132888088366574e-09,0.9999999968671119,0.01,0.99,0.0,1.0
c1590b-NL,0,0.8000430681932296,0.1999569318067707,0.6462450524979877,0.35375494750201225,0.6626814595521958,0.33731854044780424,0.96,0.04,1.0,0.0
p1630b-L,1,0.9773989248117053,0.022601075188294812,0.7979002375046177,0.20209976249538228,0.7787629775376335,0.22123702246236676,0.75,0.25,1.0,0.0
p1630b-NL,0,0.9773989248117053,0.022601075188294812,0.7882086919289913,0.21179130807100865,0.7766759027404435,0.22332409725955654,0.58,0.42,1.0,0.0
p1650b-L,1,0.9773989248117053,0.022601075188294812,0.8293305756857418,0.17066942431425824,0.7898330892894253,0.2101669107105746,0.9412579365079365,0.05874206349206349,1.0,0.0
p1650b-NL,0,0.9773989248117053,0.022601075188294812,0.8090790531070197,0.19092094689298036,0.7866098024368526,0.21339019756314712,0.95,0.05,1.0,0.0
p1710b-L,1,0.9773989248117053,0.022601075188294812,0.7716413675579614,0.22835863244203863,0.7561590676191036,0.24384093238089613,0.68,0.32,1.0,0.0
p1710b-NL,0,0.9773989248117053,0.022601075188294812,0.7938176052209344,0.20618239477906566,0.7734615668143607,0.2265384331856392,0.77,0.23,1.0,0.0
c1720b-L,1,0.31497916020274314,0.6850208397972569,0.5147534634804747,0.4852465365195254,0.5856875415739452,0.4143124584260549,0.36,0.64,0.0,1.0
