Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,3.506454723366543e-31,0.6482309844103907,0.35176901558960927,0.3919285715300657,0.6080714284699341,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,2.6455379403487838e-42,0.7942557060093589,0.20574429399064115,0.21425898606582303,0.7857410139341768,0.89,0.11,1.0,0.0
s1340-L,0,1.0,6.443953258011415e-19,0.9501214940421604,0.04987850595783958,0.7974653777202072,0.20253462227979274,0.95,0.05,0.0,1.0
s1340-NL,0,1.0,3.025579601023535e-17,0.874942241964733,0.12505775803526697,0.659518002893041,0.34048199710695903,0.79,0.21,0.0,1.0
s1360-L,0,1.0,8.06356374910827e-43,0.9481439012186718,0.05185609878132824,0.5552249832550654,0.4447750167449347,0.87,0.13,0.0,1.0
s1360-NL,0,1.0,2.529035086112703e-29,0.9611882339466977,0.038811766053302235,0.6172140291202759,0.3827859708797242,0.77,0.23,0.0,1.0
s1370-L,0,0.9998498944365701,0.00015010556342853848,0.8656778631078412,0.13432213689215883,0.9578226014053732,0.042177398594626804,0.68,0.32,1.0,0.0
s1370-NL,0,0.0019362302790984693,0.998063769720904,0.5154636556670733,0.48453634433292664,0.7759298318610663,0.22407016813893355,0.53,0.47,1.0,0.0
s1380-L,0,1.0,2.2779320712705036e-32,0.9821829570961301,0.017817042903869897,0.9653811612167237,0.03461883878327624,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,1.423882980628236e-33,0.9623425225328738,0.03765747746712623,0.9593290520854298,0.040670947914570134,0.9,0.1,1.0,0.0
p1390-NL,0,0.02356242623737793,0.9764375737626229,0.8012671663117492,0.19873283368825073,0.8086009445838973,0.19139905541610275,0.74,0.26,1.0,0.0
p1400-NL,0,1.0,4.147431106346226e-35,0.9196953120125356,0.08030468798746435,0.7357132478403016,0.26428675215969827,0.88,0.12,1.0,0.0
s1420-L,0,0.9918499261472823,0.00815007385272075,0.7591457978893918,0.24085420211060815,0.8370392619800142,0.16296073801998567,0.67,0.33,1.0,0.0
s1420-NL,0,1.0,3.2738390573838835e-26,0.6230756871000804,0.3769243128999195,0.5575077782179144,0.4424922217820855,0.77,0.23,1.0,0.0
s1430-L,0,1.0,3.4862516785377066e-34,0.9257454816498577,0.07425451835014231,0.8957306639409531,0.10426933605904695,0.86,0.14,1.0,0.0
s1430-NL,0,1.0,2.521037570796182e-46,0.9560517804424424,0.043948219557557615,0.8590237413020184,0.14097625869798164,0.85,0.15,1.0,0.0
p1440-NL,0,0.999999999981938,1.8060548915379094e-11,0.7835495599089766,0.21645044009102346,0.7121056495429223,0.2878943504570779,0.71,0.29,1.0,0.0
p1470-NL,0,1.0,2.5625053708148005e-17,0.6880242655642838,0.31197573443571625,0.5295134610963564,0.47048653890364356,0.81,0.19,1.0,0.0
s1480-L,0,1.0,1.745282794850437e-25,0.8275283484278035,0.1724716515721965,0.5865766246150285,0.41342337538497165,0.81,0.19,1.0,0.0
