Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.08169022023570532,0.9183097797643018,0.4921587345839813,0.5078412654160187,0.6888508332906936,0.31114916670930626,0.53,0.47,1.0,0.0
Lfp5510,1,0.0001247656556397106,0.9998752343443583,0.5669526701408286,0.4330473298591714,0.6535742030098425,0.3464257969901574,0.59,0.41,0.0,1.0
Lfp5530,1,6.08608897353221e-05,0.9999391391102661,0.29272100526951617,0.7072789947304838,0.5694743171121807,0.43052568288781934,0.35,0.65,1.0,0.0
5660-LADLM1,0,0.9999976506214552,2.349378546201029e-06,0.9090240303243646,0.09097596967563536,0.8208924530169387,0.1791075469830614,0.7,0.3,1.0,0.0
5670-LADLM1,1,1.6318762701482132e-05,0.999983681237293,0.8297783878738881,0.17022161212611187,0.8089127564510455,0.1910872435489545,0.54,0.46,1.0,0.0
5680-LADLM1,0,0.9926948056390204,0.0073051943609732115,0.7039567068963157,0.2960432931036842,0.6905278455822305,0.30947215441776965,0.58,0.42,1.0,0.0
5690-LADLM1,0,0.999998918483771,1.0815162379758926e-06,0.9055051030919641,0.09449489690803596,0.797805380428441,0.20219461957155896,0.72,0.28,1.0,0.0
5700-LADLM1,0,9.426384703559574e-06,0.9999905736152981,0.6558536767466129,0.3441463232533871,0.7233412827035752,0.27665871729642477,0.69,0.31,1.0,0.0
5710-LADLM1,0,0.9999999996841495,3.158641888395656e-10,0.9474065776370727,0.052593422362927335,0.8423352019601066,0.15766479803989344,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9999998948773394,1.0512266711034824e-07,0.9348299104238575,0.06517008957614245,0.8147875626608978,0.18521243733910225,0.78,0.22,1.0,0.0
5730-LADLM1,0,0.9998543734500439,0.00014562654996405413,0.9540310264196099,0.04596897358039008,0.7951323486126112,0.20486765138738883,0.77,0.23,1.0,0.0
5740-LADLM1,0,0.999999998854662,1.1453246593281182e-09,0.8452865850977922,0.15471341490220783,0.7696919158214365,0.23030808417856352,0.74,0.26,0.0,1.0
5750-LADLM1,0,0.9024798870613205,0.09752011293869012,0.8084215082653281,0.19157849173467192,0.7800629444456236,0.2199370555543763,0.63,0.37,1.0,0.0
5760-LADLM1,0,0.9995542884034835,0.0004457115965126436,0.8115038067665288,0.18849619323347117,0.7468155392193772,0.2531844607806227,0.61,0.39,1.0,0.0
5770-LADLM1,1,0.037113781472281754,0.9628862185277226,0.6281262152523457,0.37187378474765426,0.7210221934518163,0.27897780654818366,0.66,0.34,1.0,0.0
5790-LM1,0,0.9999999985078318,1.4921767373892355e-09,0.9268185379783576,0.07318146202164248,0.8141895071667997,0.18581049283320028,0.8,0.2,1.0,0.0
5800-LM1,0,0.9999999843806507,1.561934971578409e-08,0.8984973940007115,0.10150260599928851,0.792900332577788,0.20709966742221203,0.91,0.09,1.0,0.0
