Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9009752992466914,0.09902470075330795,0.6991049922789327,0.3008950077210672,0.5483072170245599,0.45169278297544,0.53,0.47,1.0,0.0
4480-NL,0,0.9999996386772589,3.613227417118177e-07,0.9517988398088315,0.04820116019116849,0.8274461865373106,0.17255381346268936,0.87,0.13,1.0,0.0
s4570-L,0,0.9999984624377508,1.5375622495603613e-06,0.8512472963195623,0.1487527036804377,0.5479809797129618,0.45201902028703816,0.83,0.17,1.0,0.0
s4570-NL,0,0.9999999568974118,4.3102588273734446e-08,0.984226316405558,0.015773683594441937,0.9947431492119789,0.005256850788021148,0.98,0.02,1.0,0.0
4600-NL,0,0.9999981818124866,1.8181875131146096e-06,0.9027802927114058,0.09721970728859422,0.8983800216722745,0.10161997832772555,0.76,0.24,0.0,1.0
c4640-NL,0,0.0006185563845043062,0.9993814436154954,0.2861496306474004,0.7138503693525996,0.35928969269909966,0.6407103073009004,0.24,0.76,0.0,1.0
4720-NL,0,0.9999966820811743,3.317918826044017e-06,0.8826309856920643,0.11736901430793567,0.5188609642811719,0.4811390357188282,0.8,0.2,1.0,0.0
p4760-NL,0,0.4706057501508949,0.5293942498491044,0.6679002250499091,0.33209977495009085,0.5,0.5,0.58,0.42,0.0,1.0
4920-NL,0,5.0747077489770004e-06,0.9999949252922513,0.11541230113842826,0.8845876988615717,0.06969868484975342,0.9303013151502464,0.08,0.92,1.0,0.0
5040-NL,0,0.9986956117372452,0.001304388262754454,0.8544775924358542,0.14552240756414583,0.8268754449507391,0.17312455504926094,0.91,0.09,1.0,0.0
5070-NL,0,0.9999999727268131,2.7273186469018933e-08,0.9299919474867961,0.07000805251320387,0.8778146464292206,0.12218535357077923,0.98,0.02,1.0,0.0
p1030b-NL,0,0.9930524524832773,0.006947547516723049,0.8955134385761212,0.10448656142387877,0.879300472895769,0.12069952710423107,0.9,0.1,1.0,0.0
p1230b-NL,0,0.00020874147495088128,0.9997912585250488,0.359262782002145,0.640737217997855,0.33030459434510395,0.6696954056548959,0.11,0.89,0.0,1.0
p1300b-NL,0,0.9999999938883617,6.111638553761744e-09,0.9478415525377176,0.05215844746228238,0.939134055255231,0.06086594474476912,0.96,0.04,1.0,0.0
