Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9998369079116168,0.00016309208838374384,0.9455123864059658,0.054487613594034194,0.9377073286214708,0.06229267137852911,0.79,0.21,1.0,0.0
5420-LM1,1,0.0033901495164918426,0.9966098504835067,0.2821694142759822,0.7178305857240178,0.33573090586833654,0.6642690941316636,0.39,0.61,0.0,1.0
5430-LM1,0,0.8895344621523846,0.11046553784761366,0.855543961560843,0.14445603843915703,0.8144844902876169,0.18551550971238306,0.96,0.04,1.0,0.0
5440-LM1,0,0.8363404005122581,0.16365959948774325,0.756989334780856,0.24301066521914402,0.7659321410638747,0.23406785893612514,0.79,0.21,1.0,0.0
5450-LM1,0,0.9443561645445826,0.05564383545541653,0.7786451063953483,0.22135489360465166,0.7468777079069577,0.2531222920930422,0.69,0.31,1.0,0.0
5460-LM1,0,0.9999980548453085,1.9451546905110203e-06,0.9285545917854656,0.07144540821453434,0.8800458654033894,0.11995413459661061,0.91,0.09,1.0,0.0
5470-LM1,1,0.0028529557027070144,0.9971470442972924,0.4930466791025573,0.5069533208974427,0.5,0.5,0.31,0.69,0.0,1.0
5480-LM1,0,0.02027600009206312,0.9797239999079367,0.5456706998655223,0.45432930013447764,0.8622303390102377,0.13776966098976223,0.44,0.56,0.0,1.0
5490-LM1,0,0.999999999614996,3.850029308671447e-10,0.9633386280133968,0.0366613719866032,0.9582719908133365,0.041728009186663514,1.0,0.0,1.0,0.0
5500-LM1,0,0.99999999842478,1.5752187160361763e-09,0.9831967367693618,0.01680326323063816,0.9885691935252905,0.011430806474709503,0.95,0.05,1.0,0.0
5510-LM1,1,6.520852969193475e-07,0.9999993479147017,0.4288254169802408,0.5711745830197592,0.5148528088870773,0.48514719111292265,0.38,0.62,0.0,1.0
5520-LM1,0,0.9999005918156784,9.940818432290183e-05,0.8565078867622751,0.14349211323772496,0.7812512875027146,0.2187487124972854,0.94,0.06,1.0,0.0
5530-LM1,0,0.0003229629435375678,0.9996770370564612,0.6332624735233015,0.3667375264766985,0.8243596459651159,0.17564035403488415,0.58,0.42,0.0,1.0
5540-LM1,1,0.9758713220038863,0.024128677996112628,0.8180376795060502,0.1819623204939498,0.6709193999120725,0.32908060008792756,0.74,0.26,1.0,0.0
5550-LM1,0,0.9999999999800266,1.9972881436964685e-11,0.9783886703924761,0.021611329607523905,0.9809379632484795,0.019062036751520524,0.99,0.01,1.0,0.0
5560-LM1,0,0.6711226658134334,0.32887733418656706,0.7942616056668128,0.20573839433318714,0.7271599424777235,0.2728400575222765,0.65,0.35,0.0,1.0
5570-LM1,0,0.11754598094989414,0.8824540190501071,0.695395677775666,0.30460432222433403,0.6481947752698335,0.35180522473016645,0.51,0.49,0.0,1.0
5640-LM1,1,0.9999993128822184,6.871177798906182e-07,0.9194961900835257,0.08050380991647431,0.960370188764013,0.039629811235986905,0.98,0.02,1.0,0.0
