Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9959844735790175,0.004015526420983433,0.7564668152350552,0.24353318476494482,0.7534053408522187,0.24659465914778142,0.92,0.08,1.0,0.0
5240-LM1,0,0.9915989139129597,0.0084010860870404,0.8241542998225754,0.17584570017742462,0.8602196133958238,0.13978038660417633,0.9,0.1,1.0,0.0
5250-LM1,1,0.6326287886213772,0.36737121137862255,0.19510801306667658,0.8048919869333234,0.21106668630222222,0.7889333136977779,0.46,0.54,0.0,1.0
5260-LM1,0,0.8629043311752725,0.1370956688247266,0.7656955988301575,0.23430440116984252,0.7804543767341651,0.21954562326583477,0.86,0.14,1.0,0.0
5270-LM1,0,0.05726580362259552,0.9427341963774053,0.5021766968440744,0.4978233031559256,0.5404512874334596,0.4595487125665403,0.29,0.71,0.0,1.0
5280-LM1,1,0.9344323583778811,0.06556764162211859,0.7938899438054561,0.20611005619454398,0.8415942482518252,0.15840575174817476,0.8,0.2,0.0,1.0
5290-LM1,0,0.06646571999221079,0.9335342800077894,0.6313942063559141,0.3686057936440859,0.7343574721961754,0.2656425278038246,0.59,0.41,0.0,1.0
5300-LM1,0,0.9929863980909859,0.007013601909014255,0.8365080725151125,0.16349192748488747,0.7699782808002612,0.23002171919973904,0.75,0.25,1.0,0.0
5310-LM1,0,0.7920980522371069,0.20790194776289214,0.6685450441614036,0.33145495583859635,0.6896604758296105,0.3103395241703894,0.74,0.26,0.0,1.0
5320-LM1,0,0.648773353282318,0.35122664671768233,0.7627341630119058,0.23726583698809425,0.7790887557924653,0.22091124420753466,0.76,0.24,1.0,0.0
5330-LM1,1,0.20513385827265562,0.7948661417273437,0.5965797687085771,0.4034202312914229,0.6449633256846163,0.3550366743153836,0.61,0.39,0.0,1.0
5340-LM1,0,0.9681479280388516,0.03185207196114915,0.8439185832340741,0.15608141676592585,0.8598131916276971,0.1401868083723027,0.85,0.15,0.0,1.0
5350-LM1,0,0.6725249118276123,0.32747508817238835,0.7270274123743085,0.27297258762569154,0.7866274055053484,0.21337259449465187,0.59,0.41,1.0,0.0
5360-LM1,0,0.9987039209124132,0.0012960790875876133,0.8222882931012445,0.17771170689875548,0.7235014847018857,0.2764985152981142,0.79,0.21,1.0,0.0
5370-LM1,0,0.19675230429992802,0.8032476957000714,0.5042953239675536,0.4957046760324464,0.5693014765777664,0.4306985234222335,0.53,0.47,1.0,0.0
5380-LM1,1,0.4252924154394601,0.5747075845605395,0.5204625761095951,0.4795374238904048,0.6476458892371753,0.3523541107628248,0.51,0.49,0.0,1.0
5390-LM1,1,0.0791291798547392,0.9208708201452602,0.31140495126063394,0.6885950487393661,0.23979732305121254,0.7602026769487872,0.29,0.71,0.0,1.0
5400-LM1,0,0.6692935527251426,0.33070644727485715,0.7224729607482094,0.27752703925179056,0.7867148038516628,0.21328519614833744,0.63,0.37,1.0,0.0
