Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,1.899852037375563e-47,0.9708054660153912,0.029194533984608802,0.9757372575102142,0.024262742489785823,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,8.662765194754383e-55,0.9937190649960063,0.006280935003993743,0.989625354981467,0.010374645018532995,0.88,0.12,1.0,0.0
s1010-L,0,1.0,1.3478439967944474e-62,0.996392971892053,0.0036070281079470324,0.9858874478794413,0.014112552120558666,0.94,0.06,1.0,0.0
s1010-NL,0,1.0,2.1907923709772343e-58,0.9933095882378749,0.006690411762125109,0.9730781422039524,0.026921857796047454,0.92,0.08,1.0,0.0
p1030-L,1,1.0,3.436005644632145e-28,0.861281455220228,0.13871854477977197,0.6976655219948941,0.3023344780051061,0.88,0.12,1.0,0.0
p1030-NL,0,1.0,4.554567810150772e-43,0.9892474259596366,0.010752574040363398,0.9374492081847469,0.06255079181525323,0.9,0.1,1.0,0.0
s1040-L,0,1.0,1.4417155727982281e-33,0.9547373910978061,0.045262608902193927,0.953962171990437,0.04603782800956304,0.8,0.2,1.0,0.0
s1040-NL,0,1.0,3.4582870254947246e-39,0.9524981643602296,0.04750183563977035,0.9121811254384372,0.08781887456156276,0.97,0.03,1.0,0.0
s1050-L,0,1.0,3.3923986284395347e-46,0.9688497457022757,0.031150254297724358,0.914074553832298,0.08592544616770208,0.95,0.05,1.0,0.0
s1050-NL,0,1.0,5.681308140089001e-48,0.9838411104419872,0.01615888955801276,0.9726241214167262,0.027375878583273807,0.87,0.13,0.0,1.0
s1080-L,0,1.0,2.658121112583502e-43,0.9906276751978801,0.00937232480211989,0.9910810267962878,0.008918973203712236,0.85,0.15,1.0,0.0
s1080-NL,0,1.0,8.348438150664481e-52,0.9928537276137818,0.007146272386218207,0.9890547080351637,0.01094529196483639,0.94,0.06,1.0,0.0
s1090-L,0,1.0,1.9627161618684287e-21,0.7512310070460078,0.2487689929539922,0.625667673285172,0.3743323267148279,0.87,0.13,1.0,0.0
s1090-NL,0,1.0,2.4296197443262985e-35,0.9596819642459697,0.0403180357540303,0.9134284578794507,0.08657154212054918,0.91,0.09,1.0,0.0
s1130-L,0,1.0,2.607850986676594e-58,0.9892289033975682,0.010771096602431834,0.9681009930167269,0.03189900698327309,0.9,0.1,1.0,0.0
s1130-NL,0,1.0,1.2480700076644242e-56,0.9895169780072419,0.010483021992758093,0.9823737450844031,0.017626254915596905,0.97,0.03,1.0,0.0
s1140-L,0,1.0,2.587115944067018e-15,0.9266199363980863,0.07338006360191376,0.9719625019395556,0.028037498060444366,0.77,0.23,1.0,0.0
s1140-NL,0,1.0,9.811584645434883e-51,0.9817735050337381,0.018226494966261945,0.9485896786694978,0.051410321330502134,0.93,0.07,1.0,0.0
s1180-L,0,1.0,2.1276406475086023e-35,0.6943510947524364,0.3056489052475636,0.35551029304892884,0.6444897069510711,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,1.615492473303998e-54,0.9796979902619476,0.020302009738052434,0.8711697840206599,0.12883021597934013,0.93,0.07,1.0,0.0
p1220-L,1,1.0,1.0549074367869675e-39,0.9537018151574145,0.04629818484258548,0.8234266320592862,0.17657336794071393,0.78,0.22,1.0,0.0
p1220-NL,0,1.0,7.568398967841379e-41,0.9887559403477699,0.011244059652230087,0.9485000428776457,0.051499957122354355,0.86,0.14,1.0,0.0
p1230-L,1,6.289561927308542e-05,0.9999371043807379,0.41928030566459384,0.5807196943354062,0.3627003911324096,0.6372996088675904,0.57,0.43,0.0,1.0
p1230-NL,0,1.0,2.777026857003506e-19,0.6623361661223579,0.33766383387764204,0.6208433653900295,0.37915663460997057,0.78,0.22,0.0,1.0
s1240-L,0,1.0,2.4737088445005764e-41,0.9187396020655798,0.08126039793442016,0.8930178839062561,0.10698211609374386,0.92,0.08,1.0,0.0
s1240-NL,0,1.0,9.694340080498312e-57,0.989469901850183,0.010530098149816945,0.977588203386758,0.022411796613242007,0.93,0.07,1.0,0.0
s1250-L,0,1.0,2.3561017806177387e-31,0.6860071426121821,0.31399285738781796,0.782169138213431,0.21783086178656885,0.88,0.12,1.0,0.0
s1250-NL,0,1.0,2.734407203119577e-58,0.9803353489987218,0.019664651001278233,0.960136130885126,0.03986386911487415,0.98,0.02,1.0,0.0
s1280-L,0,1.0,6.025777256336246e-28,0.947036720468385,0.05296327953161497,0.9171006556242911,0.08289934437570869,0.78,0.22,1.0,0.0
s1280-NL,0,1.0,1.3455261197519e-51,0.9830986231859662,0.016901376814033812,0.9222111313929886,0.07778886860701145,0.99,0.01,1.0,0.0
s1290-L,0,1.0,2.1626831885798685e-51,0.9876417168634103,0.012358283136589673,0.9662820259415521,0.03371797405844789,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.779468976520576e-55,0.992536106555869,0.007463893444130979,0.979333557072857,0.020666442927143064,0.9,0.1,1.0,0.0
p1300-L,1,1.0,3.4234790235786015e-16,0.7173608878656836,0.2826391121343164,0.6023074178869517,0.3976925821130483,0.75,0.25,0.0,1.0
p1300-NL,0,1.0,6.640358190595053e-47,0.9618861208136603,0.038113879186339635,0.8220007990596249,0.17799920094037497,0.94,0.06,1.0,0.0
p1310-L,1,8.32126605087079e-13,0.9999999999991758,0.4820105341430242,0.5179894658569758,0.6024451398656983,0.3975548601343018,0.45,0.55,0.0,1.0
p1310-NL,0,1.0,6.862812882191983e-40,0.9519864161723801,0.048013583827619936,0.7872155147645978,0.21278448523540222,0.91,0.09,1.0,0.0
s1320-L,0,1.0,5.837968177055053e-28,0.44859471079562485,0.5514052892043751,0.2383737945854899,0.7616262054145101,0.92,0.08,0.0,1.0
s1320-NL,0,1.0,1.433024530013666e-49,0.9846565923970899,0.015343407602910109,0.9647754358930997,0.035224564106900245,0.96,0.04,1.0,0.0
p1390-L,1,9.009119640854118e-28,1.0,0.1249020828701638,0.8750979171298362,0.5,0.5,0.24,0.76,0.0,1.0
p1400-L,1,1.0,6.567585566363378e-57,0.985898752468201,0.014101247531798934,0.6110993050199773,0.3889006949800227,0.88,0.12,1.0,0.0
p1440-L,1,4.22730731976604e-11,0.9999999999577369,0.7259116305988804,0.2740883694011195,0.7297236700069654,0.2702763299930345,0.51,0.49,0.0,1.0
p1470-L,1,1.0,1.3451312642131286e-21,0.897234675576102,0.10276532442389795,0.9642498058926015,0.035750194107398534,0.72,0.28,0.0,1.0
p1530-L,1,1.5105635258133503e-34,1.0,0.7867445502294766,0.21325544977052335,0.9201824786908589,0.07981752130914108,0.47,0.53,1.0,0.0
c1540-L,1,2.7319396137134926e-72,1.0,0.006345317642433401,0.9936546823575666,0.07390211821673458,0.9260978817832655,0.03,0.97,0.0,1.0
c1560-L,1,7.225518861558346e-76,1.0,0.001700280176414326,0.9982997198235857,0.040429318848572635,0.9595706811514274,0.02,0.98,0.0,1.0
c1590-L,1,9.05352448724493e-22,1.0,0.7835755449378011,0.2164244550621989,0.9219958734399942,0.07800412656000555,0.26,0.74,1.0,0.0
p1630-L,1,1.0,1.1851145238611217e-38,0.960432854201307,0.03956714579869304,0.9612554305132802,0.03874456948671962,0.91,0.09,1.0,0.0
p1650-L,1,1.9036667795878017e-07,0.9999998096333126,0.4236947799181612,0.5763052200818388,0.3421286592997075,0.6578713407002925,0.37,0.63,1.0,0.0
p1710-L,1,0.9999999999151328,8.485401668944996e-11,0.2873403782701439,0.7126596217298561,0.13925873987541024,0.8607412601245896,0.66,0.34,1.0,0.0
