Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999999999994387,5.619363335817811e-13,0.9328891648273953,0.06711083517260476,0.9652749567409836,0.03472504325901626,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999999994540474,5.459537182514085e-10,0.930175693018508,0.06982430698149204,0.8921349447769562,0.10786505522304378,0.97,0.03,1.0,0.0
5250-LM1,1,1.0257475237110917e-09,0.9999999989742534,0.11042387716864899,0.889576122831351,0.10134856428908291,0.8986514357109173,0.3,0.7,0.0,1.0
5260-LM1,0,0.801401508711045,0.19859849128895243,0.8242168213271913,0.1757831786728087,0.8335997084209938,0.1664002915790061,0.69,0.31,1.0,0.0
5270-LM1,0,1.696895032953819e-09,0.9999999983031032,0.09795086667982478,0.9020491333201752,0.07682861420900823,0.923171385790992,0.21,0.79,0.0,1.0
5280-LM1,1,0.8387226263132447,0.16127737368675601,0.6336463642782497,0.3663536357217503,0.35631893896724137,0.6436810610327587,0.58,0.42,1.0,0.0
5290-LM1,0,2.4423051492482025e-06,0.9999975576948524,0.4508559724936134,0.5491440275063866,0.26406670718967784,0.7359332928103224,0.58,0.42,1.0,0.0
5300-LM1,0,0.9999961311065015,3.868893496016681e-06,0.7671692379849709,0.23283076201502903,0.5775751111091781,0.42242488889082175,0.82,0.18,1.0,0.0
5310-LM1,0,5.395187131764129e-07,0.9999994604812875,0.5127795230876906,0.4872204769123094,0.45645639731283544,0.5435436026871647,0.47,0.53,1.0,0.0
5320-LM1,0,0.38418796905547026,0.6158120309445309,0.732489125182282,0.267510874817718,0.4544774838107889,0.5455225161892112,0.72,0.28,1.0,0.0
5330-LM1,1,0.6824029021381133,0.31759709786188534,0.6207322219587192,0.3792677780412808,0.3186144032102144,0.6813855967897858,0.65,0.35,0.0,1.0
5340-LM1,0,0.9999999875414006,1.2458599029215575e-08,0.9346139041178879,0.06538609588211207,0.9616546010407251,0.03834539895927489,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999999999830749,1.6923281316395976e-11,0.9472691207486614,0.05273087925133858,0.9537953056013687,0.04620469439863122,0.92,0.08,1.0,0.0
5360-LM1,0,0.9999943003588001,5.699641198861114e-06,0.8171941827601497,0.18280581723985034,0.9555702401665239,0.044429759833476086,0.68,0.32,0.0,1.0
5370-LM1,0,0.9877726239067632,0.012227376093236226,0.7606281620806032,0.23937183791939673,0.7167597362625586,0.2832402637374413,0.8,0.2,1.0,0.0
5380-LM1,1,9.54836156727314e-06,0.9999904516384294,0.3398192762328386,0.6601807237671614,0.6149757863912291,0.385024213608771,0.43,0.57,1.0,0.0
5390-LM1,1,0.01902234725852276,0.9809776527414745,0.37632570288150746,0.6236742971184925,0.3134333628852009,0.6865666371147991,0.42,0.58,1.0,0.0
5400-LM1,0,0.9999999775138451,2.248615276032545e-08,0.943237732593801,0.056762267406199045,0.982456697274985,0.017543302725015034,0.9,0.1,1.0,0.0
