Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999853275342,1.4672472753593008e-08,0.8704316392996185,0.1295683607003814,0.8426912635121515,0.15730873648784865,0.89,0.11,1.0,0.0
s1330-NL,0,0.9999999999998437,1.5097612740519854e-13,0.934420443923059,0.06557955607694094,0.792452205980123,0.20754779401987697,0.9,0.1,1.0,0.0
s1340-L,0,0.9999998696071316,1.3039286704564416e-07,0.8640649729785391,0.13593502702146087,0.6680306930866988,0.3319693069133011,0.88,0.12,1.0,0.0
s1340-NL,0,0.9990618750907975,0.0009381249092081245,0.8511917971004039,0.14880820289959604,0.8284930905576835,0.17150690944231653,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999964561397,3.543858332106408e-09,0.9435318379331233,0.05646816206687671,0.5126247174858268,0.48737528251417317,0.71,0.29,1.0,0.0
s1360-NL,0,0.999999997096694,2.90331212709867e-09,0.975075705274088,0.02492429472591195,0.8446083496364164,0.15539165036358368,0.66,0.34,0.0,1.0
s1370-L,0,0.14530159421318503,0.8546984057868137,0.34879970281808415,0.6512002971819159,0.4119937130756195,0.5880062869243804,0.59,0.41,1.0,0.0
s1370-NL,0,0.9022241307975944,0.09777586920240397,0.3692435188170162,0.6307564811829838,0.46554941944037326,0.5344505805596267,0.59,0.41,1.0,0.0
s1380-L,0,0.5970802942872048,0.4029197057127951,0.8930950075210334,0.10690499247896658,0.8250048816405857,0.17499511835941448,0.67,0.33,1.0,0.0
s1380-NL,0,0.9961648383206986,0.0038351616793017235,0.9054040445280616,0.09459595547193848,0.8733852634120296,0.12661473658797037,0.85,0.15,1.0,0.0
p1390-NL,0,0.0019916172587695243,0.9980083827412242,0.6875471114998171,0.3124528885001829,0.8196239143320713,0.18037608566792848,0.61,0.39,0.0,1.0
p1400-NL,0,0.9999999621421274,3.785787514286863e-08,0.8871307323643379,0.11286926763566207,0.7077991470080751,0.2922008529919249,0.79,0.21,0.0,1.0
s1420-L,0,0.9984168227559089,0.0015831772440866741,0.8590669436876458,0.14093305631235417,0.8969914823908948,0.10300851760910522,0.58,0.42,0.0,1.0
s1420-NL,0,0.9999999758996981,2.4100301626827328e-08,0.6879328816310538,0.3120671183689462,0.5700739644742991,0.4299260355257008,0.9,0.1,1.0,0.0
s1430-L,0,0.9999999991920134,8.079925720828356e-10,0.8917882590451417,0.10821174095485829,0.6681004776661714,0.3318995223338286,0.83,0.17,1.0,0.0
s1430-NL,0,0.999999999997641,2.3534848475110064e-12,0.9835936433636171,0.01640635663638293,0.847926146306641,0.15207385369335905,0.79,0.21,1.0,0.0
p1440-NL,0,0.9914588987873196,0.008541101212678768,0.6470638235585073,0.35293617644149267,0.5707611991544146,0.42923880084558547,0.71,0.29,0.0,1.0
p1470-NL,0,0.8135184210597589,0.18648157894024125,0.43401293178649725,0.5659870682135028,0.5573391317893133,0.44266086821068656,0.69,0.31,1.0,0.0
s1480-L,0,0.9999944540207111,5.54597928405528e-06,0.7167551070661629,0.2832448929338371,0.6410553090841077,0.35894469091589226,0.65,0.35,1.0,0.0
s1480-NL,0,0.22779389306828124,0.7722061069317241,0.7113066181470933,0.2886933818529067,0.7110659234708198,0.2889340765291801,0.58,0.42,1.0,0.0
