Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.8227250595582842,0.17727494044171607,0.7801782718969783,0.21982172810302164,0.6375759645448535,0.36242403545514645,0.73,0.27,1.0,0.0
Lfx5330,1,0.7028258979163241,0.29717410208367623,0.644814312996276,0.35518568700372405,0.8065482818567545,0.1934517181432457,0.56,0.44,1.0,0.0
Lfs5370,0,0.049988942594149786,0.9500110574058495,0.5912938186871157,0.40870618131288433,0.7947615611034949,0.20523843889650514,0.62,0.38,0.0,1.0
Lnl5380,0,0.0015671135719579974,0.9984328864280427,0.2677289321111751,0.7322710678888249,0.029097486106720125,0.9709025138932799,0.27,0.73,0.0,1.0
Lfsp5390,1,0.00013343653526849984,0.9998665634647314,0.19848302855123168,0.8015169714487683,0.19876071515129665,0.8012392848487037,0.14,0.86,0.0,1.0
Lnl5400,0,0.9164676253646554,0.08353237463534541,0.7560141889077157,0.24398581109228437,0.3692723256507695,0.6307276743492306,0.65,0.35,0.0,1.0
Lfs5410,0,0.9882050670725165,0.011794932927482602,0.8302651116831331,0.16973488831686692,0.9304311215342832,0.06956887846571677,0.86,0.14,1.0,0.0
Lfsp5420,1,0.00024118664925874944,0.9997588133507413,0.19791283479156363,0.8020871652084364,0.066006617645553,0.9339933823544468,0.13,0.87,0.0,1.0
Lnl5430,0,0.9917670942472113,0.008232905752787813,0.691759660348652,0.30824033965134795,0.8350752999697318,0.16492470003026807,0.69,0.31,0.0,1.0
Lfsp5440,1,0.6908650245596389,0.309134975440362,0.7881343649594699,0.21186563504053008,0.948319393625576,0.05168060637442409,0.61,0.39,1.0,0.0
Lfs5450,0,0.9996927417513486,0.0003072582486517,0.8900000799214334,0.10999992007856668,0.9153035199141099,0.0846964800858902,0.76,0.24,1.0,0.0
Lnl5460,0,0.9753959757518331,0.024604024248166177,0.4857062409695433,0.5142937590304567,0.1461980661828019,0.8538019338171982,0.62,0.38,0.0,1.0
Lfp5470,1,0.0002719200533740675,0.9997280799466255,0.1939484760213227,0.8060515239786773,0.1744587650829281,0.825541234917072,0.17,0.83,0.0,1.0
Lnl5490,0,0.9991557048471651,0.0008442951528341185,0.9283879701563386,0.07161202984366143,0.9940232612097885,0.005976738790211454,0.91,0.09,1.0,0.0
Lfs5500,0,0.9999987539517949,1.2460482052331025e-06,0.9449570572747769,0.055042942725223164,0.9964084157095278,0.003591584290472165,0.97,0.03,1.0,0.0
Lfs5520,0,0.997334183620043,0.002665816379956585,0.8731769560447596,0.12682304395524036,0.9738387420948852,0.026161257905114716,0.84,0.16,1.0,0.0
Lnl5550,0,0.999752361445811,0.0002476385541897801,0.9460212031147212,0.053978796885278894,0.9981093565532968,0.0018906434467032165,0.95,0.05,1.0,0.0
5650-LADLM1,0,0.999945721663572,5.427833642785393e-05,0.9362817334155539,0.06371826658444611,0.9973630978220771,0.0026369021779228544,0.99,0.01,1.0,0.0
