Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.9337382872248184,0.0662617127751835,0.7218416799801313,0.2781583200198688,0.4917224960308075,0.5082775039691924,0.77,0.23,1.0,0.0
4480-NL,0,0.9999985236745585,1.4763254413891104e-06,0.8869254705573947,0.1130745294426053,0.9177869456430033,0.0822130543569968,0.87,0.13,0.0,1.0
s4570-L,0,0.014251111431007539,0.9857488885689897,0.7378159999780836,0.2621840000219165,0.8782950519463922,0.12170494805360774,0.51,0.49,0.0,1.0
s4570-NL,0,0.9999999376386361,6.236136118657261e-08,0.8829677293688019,0.1170322706311982,0.7452012216584164,0.25479877834158343,0.95,0.05,1.0,0.0
4600-NL,0,0.9999278828019322,7.211719806804545e-05,0.8475147369572107,0.15248526304278925,0.9405435243565772,0.059456475643422775,0.79,0.21,0.0,1.0
c4640-NL,0,2.0998438348328858e-05,0.9999790015616514,0.45067790602814706,0.5493220939718529,0.8791850455220986,0.12081495447790126,0.44,0.56,1.0,0.0
4720-NL,0,0.9998234108471081,0.00017658915288862223,0.8384836627072969,0.16151633729270315,0.8655848934031328,0.13441510659686692,0.75,0.25,0.0,1.0
p4760-NL,0,0.8837997066765589,0.1162002933234348,0.7009701348847488,0.29902986511525115,0.6959321592034506,0.3040678407965493,0.6,0.4,1.0,0.0
4920-NL,0,5.39977032629666e-05,0.9999460022967397,0.4365432997032528,0.5634567002967472,0.5934024869395027,0.40659751306049713,0.51,0.49,1.0,0.0
5040-NL,0,0.9997067796776372,0.0002932203223661112,0.8393423358246271,0.1606576641753729,0.9566940666733972,0.04330593332660275,0.8,0.2,1.0,0.0
5070-NL,0,0.9997977806819278,0.00020221931807488429,0.7753416320544204,0.22465836794557953,0.7612544393749775,0.23874556062502233,0.9,0.1,1.0,0.0
p1030b-NL,0,0.972700020548697,0.027299979451303698,0.7081014623393087,0.2918985376606913,0.8318158217032642,0.16818417829673593,0.73,0.27,1.0,0.0
p1230b-NL,0,0.0004520080693040023,0.9995479919306979,0.5052360140934145,0.4947639859065855,0.7243543807977824,0.2756456192022173,0.43,0.57,0.0,1.0
p1300b-NL,0,0.9999922789550554,7.721044943331953e-06,0.8436200100119599,0.15637998998804015,0.836981823143251,0.16301817685674908,0.93,0.07,1.0,0.0
p1310b-NL,0,0.9970357960821201,0.0029642039178786497,0.7762512805761843,0.22374871942381575,0.4181608830669161,0.5818391169330839,0.84,0.16,1.0,0.0
p1390b-NL,0,0.9982997732506197,0.0017002267493825907,0.7352146985479351,0.2647853014520649,0.770827218545573,0.22917278145442688,0.62,0.38,1.0,0.0
p1400b-NL,0,0.9999998035456039,1.9645439903691837e-07,0.8362281748585982,0.1637718251414017,0.5439620690467086,0.45603793095329154,0.8,0.2,1.0,0.0
p1440b-NL,0,0.9999549418424718,4.5058157529069346e-05,0.78665186033573,0.21334813966427005,0.6186890077121205,0.3813109922878793,0.76,0.24,1.0,0.0
p1470b-NL,0,0.9976885669996185,0.0023114330003817774,0.6998743710685958,0.30012562893140415,0.33223968737801557,0.6677603126219847,0.73,0.27,0.0,1.0
p1530b-NL,0,4.124468376176738e-05,0.9999587553162375,0.3176418142917259,0.6823581857082741,0.6059791152263,0.39402088477369984,0.24,0.76,1.0,0.0
c1540b-NL,0,0.9999999681884765,3.1811521818180745e-08,0.8727288737896028,0.1272711262103972,0.6528500094781959,0.34714999052180406,0.94,0.06,1.0,0.0
c1560b-L,1,1.1155471767939553e-06,0.9999988844528187,0.28474301248789624,0.7152569875121038,0.19145042580763363,0.8085495741923661,0.17,0.83,0.0,1.0
