Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9290579074296942,0.07094209257030543,0.7346961490137265,0.2653038509862735,0.7105848554970042,0.2894151445029958,0.83,0.17,1.0,0.0
5590-LM1,0,0.9999986428299054,1.3571700921597759e-06,0.9661162945704893,0.033883705429510656,0.9138077640500031,0.08619223594999688,0.82,0.18,1.0,0.0
5600-LM1,0,0.9999530369305435,4.696306945715693e-05,0.9290911124489154,0.07090888755108454,0.8507093194424413,0.14929068055755865,0.87,0.13,1.0,0.0
5610-LM1,0,0.9313086253290546,0.06869137467094585,0.803104473343702,0.196895526656298,0.7284789559876048,0.27152104401239513,0.64,0.36,0.0,1.0
5620-LM1,0,0.9999997572141278,2.427858731974949e-07,0.9442369468961105,0.05576305310388952,0.7974829661381428,0.20251703386185707,0.88,0.12,1.0,0.0
5630-LM1,0,0.8700178032317605,0.12998219676824196,0.7726674209909291,0.2273325790090709,0.7031289946678108,0.2968710053321895,0.71,0.29,0.0,1.0
Lnl5230,0,0.9900326874830584,0.00996731251694086,0.8102742840479478,0.18972571595205223,0.6916644254280784,0.30833557457192157,0.86,0.14,1.0,0.0
Lnl5240,0,0.3489526518596463,0.6510473481403559,0.8995505783953934,0.10044942160460653,0.8788213795905967,0.12117862040940335,0.83,0.17,1.0,0.0
Lfp5250,1,0.5396916201181736,0.4603083798818246,0.3998155936260821,0.6001844063739179,0.6838733091685841,0.316126690831416,0.5,0.5,1.0,0.0
Lfp5260,1,0.02086319584900377,0.9791368041509989,0.38449175091937726,0.6155082490806227,0.4795057672214909,0.5204942327785089,0.61,0.39,0.0,1.0
Lfsp5270,1,0.07528378736728963,0.9247162126327073,0.64958189799982,0.35041810200018003,0.748941215381792,0.2510587846182078,0.64,0.36,1.0,0.0
Lfsp5280,1,0.9669778281352993,0.03302217186470184,0.632249190165918,0.3677508098340821,0.6415129324792227,0.3584870675207773,0.68,0.32,0.0,1.0
Lfs5290,0,0.045880507936396385,0.9541194920636014,0.5707825696175193,0.42921743038248067,0.5652175307198007,0.4347824692801994,0.57,0.43,0.0,1.0
Lfs5300,0,0.995879046764524,0.00412095323547889,0.7309793348976859,0.2690206651023141,0.7039225307633773,0.2960774692366227,0.71,0.29,0.0,1.0
Lfsp5310,1,0.0001279523728179154,0.9998720476271854,0.4265009275471292,0.5734990724528708,0.5954022838588833,0.4045977161411168,0.55,0.45,0.0,1.0
Lfs5340,0,0.013274028835087737,0.9867259711649097,0.3605938849676248,0.6394061150323752,0.41275870772284434,0.5872412922771556,0.52,0.48,0.0,1.0
Lfs5350,0,0.9998707085689675,0.00012929143103113477,0.9536868911753046,0.04631310882469541,0.9355127941019176,0.06448720589808257,0.82,0.18,1.0,0.0
Lnl5360,0,0.34987241198936714,0.6501275880106362,0.8764487468165072,0.12355125318349285,0.8132545440250727,0.18674545597492753,0.87,0.13,1.0,0.0
