Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,9.954941730266743e-07,0.9999990045058221,0.512065266291311,0.48793473370868906,0.924540068386696,0.07545993161330397,0.48,0.52,1.0,0.0
s1580-NL,0,0.0002071340281795389,0.9997928659718209,0.6878548176994388,0.31214518230056115,0.8080182774488935,0.19198172255110646,0.63,0.37,1.0,0.0
c1590-NL,0,0.04400507525876476,0.9559949247412319,0.689384196423543,0.3106158035764571,0.6826744488683983,0.31732555113160166,0.73,0.27,1.0,0.0
s1610-L,0,0.7765043572709734,0.22349564272902941,0.6531352875657612,0.34686471243423883,0.7161425417313355,0.2838574582686648,0.58,0.42,1.0,0.0
s1610-NL,0,0.9999934403973175,6.559602687482623e-06,0.8253616398419995,0.17463836015800047,0.8732873666092899,0.12671263339071004,0.84,0.16,1.0,0.0
s1620-L,0,0.9999999999966178,3.3835877683469096e-12,0.8815819833882781,0.11841801661172187,0.9078623448391158,0.09213765516088405,0.82,0.18,1.0,0.0
s1620-NL,0,0.9999999999979252,2.0800692372302406e-12,0.8977346666155726,0.1022653333844275,0.8886668250888897,0.11133317491111039,0.91,0.09,1.0,0.0
p1630-NL,0,0.99999999842629,1.5737152322342676e-09,0.7948011294838486,0.20519887051615143,0.5108552898917571,0.489144710108243,0.81,0.19,1.0,0.0
p1650-NL,0,0.9838146121380609,0.01618538786194179,0.7984123894933206,0.20158761050667934,0.8789384146727459,0.12106158532725393,0.6,0.4,0.0,1.0
s1660-L,0,0.9999944794407626,5.520559237606025e-06,0.6992058776769512,0.30079412232304875,0.41443313508148344,0.5855668649185165,0.85,0.15,1.0,0.0
s1660-NL,0,0.9999999999997158,2.8053981475680486e-13,0.8928782251730735,0.10712177482692657,0.8065514345640382,0.1934485654359618,0.87,0.13,1.0,0.0
s1690-L,0,0.9999998973658729,1.0263413395276919e-07,0.8226247300940764,0.17737526990592353,0.6571644851585543,0.34283551484144587,0.88,0.12,1.0,0.0
s1690-NL,0,0.9999994728267834,5.271732195064565e-07,0.8127533122761633,0.18724668772383665,0.776788331680458,0.22321166831954192,0.83,0.17,1.0,0.0
p1710-NL,0,0.9998971738016829,0.00010282619831540019,0.6978395920163012,0.3021604079836988,0.7538130324748951,0.24618696752510486,0.66,0.34,1.0,0.0
c1720-NL,0,0.03791733611377439,0.9620826638862295,0.5750936597096461,0.42490634029035385,0.7563779173836093,0.2436220826163908,0.67,0.33,1.0,0.0
1740-NL,0,0.999860863149048,0.00013913685095374916,0.8742497731408518,0.1257502268591482,0.9815030886958698,0.0184969113041302,0.74,0.26,1.0,0.0
c1750-NL,0,0.9996982178097966,0.00030178219020622686,0.6873062474603207,0.3126937525396794,0.7168583113334088,0.2831416886665912,0.8,0.2,1.0,0.0
c1860-NL,0,0.9999991474782571,8.525217474399364e-07,0.8767244791429356,0.12327552085706434,0.9398244085524642,0.060175591447535745,0.91,0.09,1.0,0.0
c1910-NL,0,0.0011153608438029161,0.998884639156196,0.646065735153323,0.35393426484667695,0.7484400536253498,0.25155994637465035,0.5,0.5,0.0,1.0
s1920-L,0,0.4630587210497485,0.5369412789502573,0.7498374320381163,0.2501625679618837,0.7192525004405047,0.2807474995594954,0.68,0.32,1.0,0.0
s1920-NL,0,0.9998611474818838,0.00013885251811415658,0.8079677821475704,0.19203221785242963,0.8350236523782701,0.16497634762172986,0.67,0.33,1.0,0.0
