Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9983209296153477,0.0016790703846524832,0.8347108659655226,0.1652891340344774,0.8660614709973884,0.13393852900261155,0.67,0.33,1.0,0.0
4480-NL,0,0.9998080173042871,0.00019198269571270684,0.8546045342561173,0.1453954657438828,0.8488006795272317,0.1511993204727684,0.89,0.11,1.0,0.0
s4570-L,0,0.9999839585229852,1.60414770148816e-05,0.8938194035081712,0.10618059649182882,0.8624196853081699,0.13758031469183007,0.84,0.16,1.0,0.0
s4570-NL,0,0.9998080173042871,0.00019198269571270684,0.8820806885816941,0.11791931141830592,0.8845454410755714,0.11545455892442844,0.94,0.06,1.0,0.0
4600-NL,0,0.9998080173042871,0.00019198269571270684,0.8611072923577957,0.1388927076422043,0.8730657527130032,0.12693424728699676,0.96,0.04,1.0,0.0
c4640-NL,0,0.9979288530938467,0.002071146906153385,0.7575638800337408,0.2424361199662592,0.6193797998557017,0.38062020014429837,0.67,0.33,1.0,0.0
4720-NL,0,0.9858124472281338,0.014187552771866108,0.7742919154519764,0.22570808454802357,0.7869929595397357,0.21300704046026434,0.83,0.17,1.0,0.0
p4760-NL,0,0.9998080173042871,0.00019198269571270684,0.8773350202349314,0.1226649797650686,0.8743594516013214,0.12564054839867853,0.91,0.09,1.0,0.0
4920-NL,0,0.9977453093682696,0.0022546906317309234,0.67991968022953,0.3200803197704701,0.7049028697276606,0.29509713027233947,0.71,0.29,1.0,0.0
5040-NL,0,0.9998080173042871,0.00019198269571270684,0.8339215236432185,0.16607847635678158,0.8512730930134321,0.1487269069865679,0.91,0.09,1.0,0.0
5070-NL,0,0.9914199769751911,0.008580023024808665,0.7164679113540561,0.2835320886459439,0.6830980200714215,0.3169019799285783,0.75,0.25,1.0,0.0
p1030b-NL,0,0.9998080173042871,0.00019198269571270684,0.8801161786514939,0.11988382134850609,0.8937492495227355,0.10625075047726452,0.84,0.16,1.0,0.0
p1230b-NL,0,0.9983209296153477,0.0016790703846524832,0.8259017786456331,0.1740982213543669,0.8482387425018303,0.15176125749816982,0.88,0.12,1.0,0.0
p1300b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9233647217084407,0.07663527829155922,0.8818062487226852,0.11819375127731466,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9998080173042871,0.00019198269571270684,0.8642499745429216,0.13575002545707837,0.8887400326250977,0.11125996737490225,0.87,0.13,1.0,0.0
p1390b-NL,0,0.9998595106002169,0.0001404893997828431,0.8619948705103799,0.13800512948962007,0.8427779031472241,0.1572220968527759,0.76,0.24,1.0,0.0
p1400b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9008018912432414,0.0991981087567586,0.8744648389391799,0.12553516106082005,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9998080173042871,0.00019198269571270684,0.7999167364731801,0.20008326352681993,0.8161885202042098,0.18381147979579035,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9998080173042871,0.00019198269571270684,0.847630693401546,0.15236930659845405,0.8234558070254374,0.17654419297456253,0.8,0.2,1.0,0.0
p1530b-NL,0,2.2943921479298096e-12,0.999999999997705,0.005735070580118351,0.9942649294198816,5.452004073247804e-06,0.9999945479959267,0.13,0.87,0.0,1.0
c1540b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9401142551974656,0.0598857448025344,0.8663820472759637,0.13361795272403632,0.92,0.08,1.0,0.0
c1560b-L,1,2.3639017084188406e-18,1.0,5.295632821145091e-09,0.9999999947043672,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1560b-NL,0,0.6883267719051624,0.31167322809483666,0.7650682307626864,0.23493176923731368,0.829770047901155,0.1702299520988449,0.44,0.56,0.0,1.0
c1590b-L,1,3.634474956626178e-15,0.9999999999999964,8.725679507826101e-07,0.9999991274320492,3.00000089999998e-14,0.9999999999999699,0.05,0.95,0.0,1.0
c1590b-NL,0,0.9979288530938467,0.002071146906153385,0.7451372893753073,0.2548627106246927,0.7328915359609967,0.2671084640390035,0.73,0.27,1.0,0.0
p1630b-L,1,0.9998080173042871,0.00019198269571270684,0.8573908608776846,0.1426091391223154,0.8679361303978539,0.1320638696021463,0.89,0.11,0.0,1.0
p1630b-NL,0,0.9998080173042871,0.00019198269571270684,0.8868644979920868,0.1131355020079132,0.8702708631460365,0.1297291368539634,0.82,0.18,1.0,0.0
p1650b-L,1,0.9990511069410956,0.0009488930589041228,0.766759304316776,0.23324069568322403,0.81683937605014,0.18316062394985985,0.64,0.36,0.0,1.0
p1650b-NL,0,0.9988725090402042,0.0011274909597957644,0.8279497388937664,0.1720502611062335,0.8599744608453834,0.14002553915461657,0.86,0.14,1.0,0.0
p1710b-L,1,0.9977453093682696,0.0022546906317309234,0.7271886256944113,0.27281137430558866,0.760692908952326,0.23930709104767423,0.52,0.48,1.0,0.0
p1710b-NL,0,0.9998080173042871,0.00019198269571270684,0.8645524954276,0.13544750457239993,0.8776609802528379,0.12233901974716238,0.92,0.08,1.0,0.0
c1720b-L,1,0.0026312593224181247,0.997368740677582,0.1148735363514688,0.8851264636485312,0.12388183973469465,0.8761181602653053,0.1,0.9,0.0,1.0
c1720b-NL,0,0.9975577298944454,0.0024422701055543707,0.7705972791678062,0.2294027208321938,0.7870135730075021,0.21298642699249795,0.83,0.17,0.0,1.0
c1750b-L,1,1.8476555127670737e-13,0.9999999999998153,0.004290055268658,0.995709944731342,3.2299438453048114e-12,0.9999999999967701,0.11,0.89,0.0,1.0
c1750b-NL,0,0.9833954652396342,0.01660453476036581,0.8106564992172594,0.1893435007827407,0.7856826047788408,0.21431739522115914,0.77,0.23,1.0,0.0
c1860b-L,1,1.268759034271384e-15,1.0,4.297125924535017e-06,0.9999957028740755,1.3292701091129744e-12,0.9999999999986707,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9998080173042871,0.00019198269571270684,0.8524805623001929,0.14751943769980716,0.858737505523229,0.1412624944767711,0.93,0.07,1.0,0.0
c1910b-L,1,3.69102270383004e-15,0.9999999999999964,0.0013302927533693776,0.9986697072466306,4.798547428838282e-06,0.9999952014525711,0.05,0.95,0.0,1.0
c1910b-NL,0,0.9957024724333248,0.004297527566675235,0.7732822385065988,0.22671776149340117,0.8256264172369057,0.1743735827630945,0.5,0.5,0.0,1.0
c4120b-L,1,1.829929108549765e-13,0.9999999999998188,3.7195680535617726e-08,0.9999999628043195,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c4120b-NL,0,0.1829335827418675,0.8170664172581319,0.7077478953093804,0.2922521046906196,0.6644748786471495,0.3355251213528504,0.69,0.31,1.0,0.0
c4640b-L,1,2.057555033329828e-06,0.9999979424449663,0.37391983581920063,0.6260801641807994,0.20064341726028495,0.799356582739715,0.27,0.73,0.0,1.0
c4640b-NL,0,0.91799599370349,0.08200400629650957,0.6367042133556239,0.3632957866443761,0.560154096300214,0.4398459036997858,0.36,0.64,0.0,1.0
