Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.7683075697620297,0.2316924302379706,0.5982582490276236,0.40174175097237635,0.6210184946812474,0.3789815053187527,0.49,0.51,1.0,0.0
Lfp5510,1,0.5670279667547696,0.43297203324523076,0.6567774449902136,0.3432225550097864,0.7713580464238489,0.22864195357615122,0.81,0.19,1.0,0.0
Lfp5530,1,0.19336415977406785,0.8066358402259327,0.5915390503656155,0.4084609496343845,0.5067373434447193,0.49326265655528073,0.76,0.24,1.0,0.0
5660-LADLM1,0,0.9968095263973337,0.0031904736026659455,0.8457688994606829,0.15423110053931713,0.8579767251336057,0.14202327486639443,0.92,0.08,1.0,0.0
5670-LADLM1,1,0.5850619144780635,0.4149380855219359,0.617488721327216,0.382511278672784,0.6832221728964294,0.31677782710357066,0.45,0.55,1.0,0.0
5680-LADLM1,0,0.8887557920979923,0.11124420790200774,0.7456757531384539,0.25432424686154603,0.6557836596389884,0.3442163403610116,0.84,0.16,1.0,0.0
5690-LADLM1,0,0.9951559507123212,0.00484404928767966,0.8519157462532546,0.14808425374674541,0.8764327560071635,0.1235672439928367,0.86,0.14,1.0,0.0
5700-LADLM1,0,0.47636403154252754,0.5236359684574723,0.5242573646554797,0.4757426353445203,0.4492504258048225,0.5507495741951776,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.9952432078704546,0.00475679212954628,0.8578485244413852,0.14215147555861488,0.8537846795910004,0.14621532040899948,0.75,0.25,1.0,0.0
5720-LADLM1,0,0.8858322413474681,0.1141677586525324,0.8066907458670534,0.1933092541329467,0.7481684451078707,0.2518315548921292,0.78,0.22,1.0,0.0
5730-LADLM1,0,0.46987711832408574,0.5301228816759141,0.805065041297162,0.194934958702838,0.8408106578409656,0.1591893421590342,0.74,0.26,1.0,0.0
5740-LADLM1,0,0.9881134316478458,0.011886568352154648,0.74159130213978,0.25840869786021997,0.777681990281981,0.22231800971801888,0.81,0.19,1.0,0.0
5750-LADLM1,0,0.9926407595352071,0.007359240464793156,0.774816722875211,0.22518327712478908,0.7790149585817051,0.22098504141829492,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.9839395337038239,0.01606046629617544,0.8102086885769385,0.18979131142306152,0.8168356740085587,0.1831643259914411,0.87,0.13,1.0,0.0
5770-LADLM1,1,0.7864445642533043,0.21355543574669567,0.7086091157618489,0.29139088423815107,0.7138947676206238,0.28610523237937635,0.78,0.22,1.0,0.0
5790-LM1,0,0.9927529504265522,0.007247049573447645,0.888669745879245,0.11133025412075499,0.89295752713716,0.10704247286283973,0.91,0.09,1.0,0.0
5800-LM1,0,0.9931292230074551,0.006870776992545644,0.9030083584194047,0.09699164158059523,0.7089875643897697,0.29101243561023044,0.8,0.2,1.0,0.0
